Predicted,Actual
89.56232,91.76473236
89.61606,91.76473236
89.696815,91.76473236
89.51878,91.76473236
89.081726,91.76473236
89.372246,91.76473236
89.618225,91.76473236
89.65883,91.37258148
89.36896,91.37258148
89.309616,91.37258148
89.30576,91.37258148
89.45917,91.37258148
89.53426,91.37258148
89.383606,91.37258148
89.53689,91.37258148
89.524956,91.37258148
89.2209,91.37258148
89.28829,91.37258148
89.247345,91.37258148
89.283356,91.37258148
89.504684,91.37258148
89.05612,91.37258148
89.54064,91.37258148
89.46466,91.37258148
89.118065,91.37258148
89.62592,91.37258148
89.3537,91.37258148
89.45954,91.37258148
89.24669,91.37258148
89.27712,91.37258148
89.15853,91.37258148
89.55903,91.37258148
89.51373,91.37258148
89.556625,91.37258148
89.290215,91.37258148
89.01602,91.37258148
89.14945,91.37258148
89.12837,91.37258148
89.05674,91.37258148
88.92891,91.37258148
88.93338,91.37258148
89.109955,91.37258148
89.173615,91.37258148
89.01394,91.37258148
89.18915,91.37258148
89.17647,91.37258148
89.2135,91.37258148
89.22104,91.37258148
89.60484,91.37258148
89.61845,91.37258148
89.39427,91.37258148
89.278885,91.37258148
89.328125,91.37258148
89.31724,91.37258148
89.373726,91.37258148
89.36478,91.37258148
89.358475,91.37258148
89.28558,91.37258148
89.22189,91.37258148
89.23467,91.37258148
89.17592,91.37258148
89.17403,91.37258148
89.11165,91.37258148
89.21399,91.37258148
89.16575,91.37258148
89.05282,91.37258148
88.97709,91.37258148
88.91959,91.37258148
88.93984,91.37258148
88.938286,91.37258148
88.94474,91.37258148
88.83627,91.37258148
88.77122,91.37258148
88.88222,91.37258148
88.78773,91.37258148
88.78776,91.37258148
88.78776,91.37258148
88.79345,91.37258148
88.81532,91.37258148
88.88787,91.37258148
88.84183,91.37258148
88.7295,91.37258148
88.736374,91.37258148
88.75871,91.37258148
88.99264,91.37258148
88.99215,91.37258148
88.78246,91.37258148
88.73839,91.37258148
88.79619,91.37258148
88.697205,91.37258148
88.65578,91.37258148
88.68836,91.37258148
88.76916,91.37258148
88.7971,91.37258148
88.78768,91.37258148
88.792015,91.37258148
88.75256,91.37258148
88.83433,91.37258148
88.839294,91.37258148
89.04679,91.37258148
88.96577,91.37258148
89.146835,91.37258148
89.369446,91.37258148
89.2944,91.37258148
89.37981,91.37258148
89.388695,91.37258148
89.36159,91.37258148
89.41403,91.37258148
89.23681,91.37258148
89.23826,91.37258148
89.29266,91.37258148
89.286644,91.37258148
89.25959,91.37258148
89.136795,91.37258148
89.188576,91.37258148
89.09109,91.37258148
89.12912,91.37258148
89.28929,91.37258148
89.073105,91.37258148
89.285385,91.37258148
89.2064,91.37258148
88.718185,91.37258148
90.00711,91.37258148
89.26213,91.37258148
89.21755,91.37258148
89.096344,91.37258148
89.15509,91.3725814799997
89.15509,90.98042297
89.371666,90.98042297
88.62001,90.98042297
88.995705,90.98042297
89.72659,90.98042297
90.02125,90.98042297
89.554474,90.98042297
89.46117,90.98042297
89.45609,90.98042297
89.54825,90.98042297
89.58906,90.98042297
89.398766,90.98042297
89.17848,90.98042297
88.75339,90.98042297
88.643074,90.98042297
89.11747,90.98042297
88.88666,90.98042297
88.827065,90.98042297
88.76984,90.98042297
88.83169,90.98042297
88.96172,90.98042297
88.93098,90.98042297
88.876114,90.98042297
88.91512,90.98042297
88.93061,90.98042297
89.06454,90.98042297
89.04321,90.98042297
88.99569,90.98042297
89.10411,90.98042297
89.10687,90.98042297
89.11253,90.98042297
89.16051,90.98042297
89.135025,90.98042297
89.12558,90.98042297
89.08141,90.98042297
89.05552,90.98042297
88.89608,90.98042297
88.835014,90.98042297
88.80205,90.98042297
88.7696,90.98042297
88.75267,90.98042297
88.780655,90.98042297
88.896286,90.98042297
88.888115,90.98042297
88.77618,90.98042297
88.80957,90.98042297
88.952095,90.98042297
88.96918,90.98042297
88.87154,90.98042297
88.89815,90.98042297
88.98233,90.98042297
89.040085,90.98042297
89.12639,90.98042297
89.00394,90.98042297
89.16106,90.98042297
89.10243,90.98042297
89.223854,90.98042297
89.307785,90.98042297
89.36424,90.98042297
89.3194,90.98042297
89.245224,90.19610596
89.37732,90.19610596
89.358154,90.19610596
89.28239,90.19610596
89.280136,90.19610596
89.22073,90.19610596
89.32494,90.19610596
89.24228,90.19610596
89.24302,90.19610596
89.159904,90.19610596
89.12675,90.19610596
89.10033,90.19610596
89.10229,90.19610596
89.20954,90.19610596
89.234,90.19610596
89.31737,90.19610596
89.295715,90.19610596
89.36488,90.19610596
89.31644,90.19610596
89.29133,90.19610596
89.24898,90.19610596
89.249985,90.19610596
89.339905,90.19610596
89.45157,90.19610596
89.41413,90.19610596
89.46016,90.19610596
89.45735,90.19610596
89.42297,90.19610596
89.3385,90.19610596
89.307465,90.19610596
89.372505,90.19610596
89.31936,90.19610596
89.34953,90.19610596
89.388535,90.19610596
89.50371,90.19610596
89.54177,90.19610596
89.51108,90.19610596
89.42798,90.19610596
89.3838,90.19610596
89.34238,90.19610596
89.34294,90.19610596
89.34504,90.19610596
89.29991,90.19610596
89.325195,90.19610596
89.25502,90.19610596
89.209694,90.19610596
89.015854,90.19610596
88.922195,90.19610596
88.803085,90.19610596
88.77036,90.19610596
88.87793,90.19610596
88.860435,90.19610596
88.83935,90.19610596
88.89941,90.19610596
88.90539,90.19610596
88.88854,90.19610596
88.90061,90.19610596
88.89379,90.19610596
88.86201,90.19610596
88.70919,90.14708614625
88.85224,89.80394745
88.77093,89.80394745
88.7765,89.80394745
88.72349,89.80394745
88.75263,89.80394745
88.898575,89.80394745
89.02425,89.80394745
88.95263,89.80394745
88.992905,89.80394745
89.04807,89.80394745
89.059746,89.80394745
89.01924,89.80394745
89.01463,89.80394745
89.018524,89.80394745
89.01995,89.80394745
88.96327,89.80394745
88.941696,89.80394745
88.776634,89.80394745
88.472,89.80394745
88.38579,89.80394745
88.374245,89.80394745
88.4516,89.80394745
88.46447,89.80394745
88.4222,89.80394745
88.447,89.80394745
88.35618,89.80394745
88.28704,89.80394745
88.20861,89.80394745
88.02627,89.80394745
88.09034,89.80394745
88.05646,89.80394745
88.04245,89.80394745
88.05951,89.80394745
88.0979,89.80394745
88.1485,89.80394745
88.132065,89.80394745
88.11656,89.80394745
88.172775,89.80394745
88.15532,89.80394745
88.117035,89.80394745
88.06284,89.80394745
88.15764,89.80394745
88.09875,89.80394745
88.19561,89.80394745
88.31185,89.80394745
88.164185,89.80394745
88.13332,89.80394745
88.157,89.80394745
88.08596,89.80394745
88.03713,89.80394745
88.0084,89.80394745
87.962364,89.80394745
87.79326,89.80394745
87.83194,89.80394745
87.77813,89.80394745
87.73938,89.80394745
87.796455,89.80394745
87.82545,89.80394745
87.96544,89.80394745
87.97242,89.80394745
88.00396,89.41179657
87.97654,89.41179657
87.97185,89.41179657
87.89685,89.41179657
87.88003,89.41179657
87.94411,89.41179657
87.99987,89.41179657
88.07859,89.41179657
87.9382,89.41179657
87.84446,89.41179657
87.904434,89.41179657
87.88406,89.41179657
87.82827,89.41179657
87.82625,89.41179657
87.941666,89.41179657
87.91221,89.41179657
87.86396,89.41179657
87.895584,89.41179657
88.073,89.41179657
88.19997,89.41179657
88.21147,89.41179657
88.2201,89.41179657
88.1714,89.41179657
88.160446,89.41179657
88.30252,89.41179657
88.190186,89.41179657
88.09495,89.41179657
88.02173,89.41179657
88.09793,89.41179657
87.960526,89.41179657
88.00737,89.41179657
87.92862,89.41179657
87.97021,89.41179657
87.89963,89.41179657
87.82524,89.41179657
87.868965,89.41179657
87.91475,89.41179657
87.91646,89.41179657
87.876976,89.41179657
87.82554,89.41179657
87.86754,89.41179657
87.90929,89.41179657
87.79355,89.41179657
87.96275,89.41179657
87.589005,89.41179657
88.02564,89.41179657
88.04707,89.41179657
88.014084,89.41179657
87.97117,89.41179657
88.17099,89.41179657
87.9418,89.41179657
87.97,89.41179657
87.87311,89.41179657
87.9626,89.41179657
87.83057,89.41179657
87.78389,89.41179657
87.898476,89.41179657
87.80195,89.41179657
87.7641,89.41179657
87.894806,89.3048442490909
87.939896,89.01963806
87.83378,89.01963806
87.96364,89.01963806
88.00897,89.01963806
87.895836,89.01963806
87.83654,89.01963806
87.69884,89.01963806
87.86676,89.01963806
87.69881,89.01963806
87.931366,89.01963806
87.70446,89.01963806
87.5414,89.01963806
87.4382,89.01963806
87.61838,89.01963806
87.40202,89.01963806
87.542816,89.01963806
87.60185,89.01963806
87.68216,89.01963806
87.61346,89.01963806
87.650215,89.01963806
87.626755,89.01963806
87.81419,89.01963806
87.82603,89.01963806
87.81799,89.01963806
87.77566,89.01963806
87.50138,89.01963806
87.67126,89.01963806
87.698006,89.01963806
87.53291,89.01963806
87.38678,89.01963806
87.66483,89.01963806
87.66311,89.01963806
87.636856,89.01963806
87.751175,89.01963806
87.53282,89.01963806
87.50278,89.01963806
87.52839,89.01963806
87.59625,89.01963806
87.54305,89.01963806
87.629776,89.01963806
87.26887,89.01963806
87.52563,89.01963806
87.72322,89.01963806
87.74426,89.01963806
87.8765,89.01963806
87.494545,89.01963806
87.86442,89.01963806
87.75584,89.01963806
87.79545,89.01963806
87.71406,89.01963806
87.604324,89.01963806
87.5802,89.01963806
87.71857,89.01963806
87.41453,89.01963806
87.513756,89.01963806
87.48067,89.01963806
87.44293,89.01963806
87.54362,89.01963806
87.51676,89.01963806
87.5488,89.01963806
87.57219,88.23532104
87.401596,88.23532104
87.32539,88.23532104
87.19972,88.23532104
87.240616,88.23532104
87.24253,88.23532104
87.18759,88.23532104
87.08185,88.23532104
87.21284,88.23532104
87.27409,88.23532104
87.21077,88.23532104
87.161606,88.23532104
87.17087,88.23532104
87.23213,88.23532104
87.246895,88.23532104
87.24683,88.23532104
86.700005,88.23532104
87.3815,88.23532104
87.24683,88.23532104
87.277725,88.23532104
87.214615,88.23532104
87.19772,88.23532104
87.27814,88.23532104
86.92437,88.23532104
87.421135,88.23532104
87.14226,88.23532104
87.42253,88.23532104
87.4021,88.23532104
87.30807,88.23532104
87.396805,88.23532104
87.36901,88.23532104
87.36519,88.23532104
87.320145,88.23532104
87.32185,88.23532104
87.30865,88.23532104
87.420975,88.23532104
87.2329,88.23532104
87.15552,88.23532104
87.17601,88.23532104
86.544365,88.23532104
87.20737,88.23532104
87.07618,88.23532104
87.14345,88.23532104
86.74733,88.23532104
87.14088,88.23532104
87.181496,88.23532104
86.98615,88.23532104
87.201416,88.23532104
87.10407,88.23532104
87.22959,88.23532104
87.115555,88.23532104
87.23489,88.23532104
87.14829,88.23532104
87.13078,88.23532104
87.147156,88.23532104
87.24294,88.23532104
87.22347,88.23532104
87.18541,88.23532104
87.29378,88.23532104
87.24127,88.23532104
87.274956,88.23532104
87.28171,88.23532104
87.278595,88.23532104
87.33935,88.23532104
90.76915,88.23532104
89.830185,88.23532104
87.47158,88.23532104
87.64173,88.23532104
87.004005,88.23532104
87.59255,88.23532104
87.02901,88.23532104
87.62035,88.23532104
87.694435,88.23532104
87.533356,88.23532104
87.61933,88.23532104
87.64604,88.23532104
87.653145,88.23532104
87.67075,88.23532104
87.7013,88.23532104
87.72089,88.23532104
87.782875,88.23532104
87.788025,88.23532104
87.128105,88.23532104
87.8094,88.23532104
87.76853,88.23532104
87.61501,88.23532104
87.63893,88.23532104
87.729935,88.23532104
87.58314,88.23532104
87.559746,88.23532104
87.300476,88.23532104
87.366585,88.23532104
87.4672,88.23532104
87.27452,88.23532104
87.22629,88.23532104
87.14943,88.23532104
87.27347,88.23532104
87.457535,88.23532104
87.287224,88.23532104
87.23239,88.23532104
87.319305,88.23532104
87.38146,88.23532104
87.40642,88.23532104
87.35797,88.23532104
87.357994,88.23532104
87.38135,88.23532104
87.35328,88.23532104
87.35311,88.23532104
87.384964,88.23532104
87.288506,88.23532104
87.23431,88.23532104
87.29477,88.23532104
87.168625,88.23532104
87.26937,88.23532104
87.25824,88.23532104
87.486786,88.23532104
87.27911,88.23532104
87.14532,88.23532104
87.1452,88.23532104
87.36511,88.23532104
87.35594,87.84316254
87.2548,87.84316254
87.257706,87.84316254
87.28105,87.84316254
87.33081,87.84316254
87.52859,87.84316254
87.3581,87.84316254
87.38724,87.84316254
87.2688,87.84316254
87.312874,87.84316254
87.282295,87.84316254
87.1908,87.84316254
87.32759,87.84316254
87.34634,87.84316254
87.39675,87.84316254
87.29357,87.84316254
87.275734,87.84316254
87.50556,87.84316254
87.357216,87.84316254
87.35023,87.84316254
87.365524,87.84316254
87.20424,87.84316254
87.32657,87.84316254
87.36004,87.84316254
87.41315,87.84316254
87.30002,87.84316254
87.2845,87.84316254
87.25406,87.84316254
87.201225,87.84316254
87.228485,87.84316254
87.27676,87.84316254
87.27887,87.84316254
87.31672,87.84316254
87.21607,87.84316254
87.27043,87.84316254
87.236115,87.84316254
87.41385,87.84316254
87.50208,87.84316254
87.0632,87.84316254
87.421974,87.84316254
87.481384,87.84316254
87.479,87.84316254
87.37483,87.84316254
87.32412,87.84316254
87.26009,87.84316254
87.225204,87.84316254
87.22115,87.84316254
87.11911,87.84316254
87.14048,87.84316254
87.09592,87.84316254
87.53081,87.84316254
87.29618,87.84316254
87.324486,87.84316254
87.45496,87.84316254
87.29962,87.84316254
87.331535,87.84316254
86.91765,87.84316254
87.32652,87.84316254
87.39354,87.84316254
87.56417,87.84316254
87.33989,87.84316254
87.59062,87.84316254
87.23664,87.84316254
87.32794,87.84316254
87.552,87.84316254
87.62542,87.84316254
87.36934,87.84316254
87.38235,87.84316254
87.293396,87.84316254
87.06588,87.84316254
86.88998,87.84316254
86.888214,87.84316254
86.957596,87.84316254
87.07899,87.84316254
86.904884,87.84316254
86.93597,87.84316254
86.979576,87.84316254
86.94999,87.84316254
86.89123,87.84316254
87.04641,87.84316254
87.03445,87.84316254
86.9185,87.84316254
86.94989,87.84316254
87.02413,87.84316254
86.91677,87.84316254
86.9392,87.84316254
86.99913,87.84316254
87.006226,87.84316254
87.01097,87.84316254
86.984436,87.84316254
87.08924,87.84316254
86.96676,87.84316254
86.957275,87.84316254
87.028656,87.84316254
87.02667,87.84316254
87.02113,87.84316254
86.94215,87.84316254
87.15764,87.84316254
87.016785,87.84316254
87.066605,87.84316254
87.00906,87.84316254
87.42866,87.84316254
87.431885,87.84316254
87.22258,87.84316254
87.21801,87.84316254
87.17633,87.84316254
86.99402,87.84316254
86.78556,87.84316254
87.47078,87.84316254
87.06264,87.84316254
87.04936,87.84316254
87.27777,87.84316254
87.219315,87.84316254
87.2343,87.84316254
87.20078,87.84316254
87.05589,87.84316254
87.06984,87.84316254
87.08482,87.84316254
87.09698,87.84316254
87.14251,87.8431625399998
86.95639,87.45101166
86.863434,87.45101166
86.81215,87.45101166
86.77499,87.45101166
87.011505,87.45101166
86.83498,87.45101166
86.84018,87.45101166
86.91792,87.45101166
86.83185,87.45101166
86.952835,87.45101166
87.03856,87.45101166
87.0235,87.45101166
87.02608,87.45101166
87.020065,87.45101166
87.08851,87.45101166
87.061325,87.45101166
86.98831,87.45101166
87.06497,87.45101166
87.01144,87.45101166
87.04742,87.45101166
86.9909,87.45101166
86.87276,87.45101166
87.08405,87.45101166
87.08826,87.45101166
86.895096,87.45101166
86.869865,87.45101166
86.79695,87.45101166
86.96009,87.45101166
86.9744,87.45101166
86.87392,87.45101166
86.95559,87.45101166
87.14117,87.45101166
87.07698,87.45101166
87.19852,87.45101166
87.25242,87.45101166
86.839005,87.45101166
86.75853,87.45101166
87.002625,87.45101166
86.48237,87.45101166
86.99251,87.45101166
86.79425,87.45101166
87.06505,87.45101166
87.255974,87.45101166
87.16528,87.45101166
87.16147,87.45101166
86.988594,87.45101166
86.91696,87.45101166
86.91047,87.45101166
86.81924,87.45101166
86.69655,87.45101166
86.67063,87.45101166
86.79033,87.45101166
87.06366,87.45101166
87.07974,87.45101166
87.026024,87.45101166
87.19683,87.45101166
87.154434,87.45101166
87.237305,87.45101166
87.20738,87.45101166
87.19655,87.45101166
87.21642,87.45101166
87.22668,87.45101166
87.26293,87.45101166
87.21907,87.45101166
87.32683,87.45101166
87.464424,87.45101166
87.266594,87.45101166
86.98337,87.45101166
87.39989,87.45101166
87.0568,87.45101166
87.57811,87.45101166
87.5184,87.45101166
87.626,87.45101166
87.49951,87.45101166
87.193794,87.45101166
86.86109,87.45101166
86.8011,87.45101166
86.84449,87.45101166
86.85042,87.45101166
86.80582,87.45101166
86.84983,87.45101166
86.71538,87.45101166
86.59472,87.45101166
86.75344,87.45101166
86.779434,87.45101166
86.91085,87.45101166
87.103165,87.45101166
86.9559,87.45101166
87.0002,87.45101166
87.1228,87.45101166
87.0875,87.45101166
87.103,87.45101166
87.15466,87.45101166
87.0718,87.45101166
87.10423,87.45101166
87.14181,87.45101166
87.20527,87.45101166
87.002464,87.45101166
86.98912,87.45101166
86.826,87.45101166
86.9335,87.45101166
87.315834,87.45101166
87.05784,87.45101166
87.021965,87.45101166
87.04237,87.45101166
86.43141,87.45101166
86.413345,87.45101166
86.91943,87.45101166
87.056694,87.45101166
87.04932,87.45101166
87.0483,87.45101166
87.192856,87.45101166
87.06195,87.45101166
87.192535,87.45101166
86.9517,87.45101166
87.27628,87.45101166
87.142,87.45101166
87.24949,87.45101166
86.83848,87.45101166
86.947754,87.45101166
87.18147,87.05885315
87.02191,87.05885315
86.80058,87.05885315
87.06931,87.05885315
86.97356,87.05885315
86.97356,87.05885315
87.16139,87.05885315
87.02939,87.05885315
87.255264,87.05885315
86.332016,87.05885315
87.04526,87.05885315
86.8077,87.05885315
86.43158,87.05885315
86.342094,87.05885315
86.92184,87.05885315
86.87096,87.05885315
87.07739,87.05885315
86.86731,87.05885315
86.53683,87.05885315
86.688324,87.05885315
86.85202,87.05885315
86.900185,87.05885315
86.68788,87.05885315
86.65022,87.05885315
86.59987,87.05885315
86.519775,87.05885315
86.84642,87.05885315
86.66439,87.05885315
86.21283,87.05885315
86.70299,87.05885315
86.79494,87.05885315
86.555435,87.05885315
86.36174,87.05885315
86.47083,87.05885315
86.4826,87.05885315
86.218796,87.05885315
86.28226,87.05885315
86.43924,87.05885315
86.54859,87.05885315
86.65251,87.05885315
86.53198,87.05885315
86.46838,87.05885315
86.348595,87.05885315
85.95987,87.05885315
86.382385,87.05885315
86.49405,87.05885315
86.489876,87.05885315
86.533,87.05885315
86.28745,87.05885315
86.33443,87.05885315
86.16133,87.05885315
86.34234,87.05885315
86.37769,87.05885315
86.602394,87.05885315
86.58159,87.05885315
86.72359,87.05885315
86.62035,87.05885315
86.30616,87.05885315
86.60488,87.05885315
86.352325,87.05885315
86.50131,87.05885315
86.38285,87.05885315
86.46466,87.05885315
86.53258,87.05885315
86.36585,87.05885315
86.580025,87.05885315
86.354485,87.05885315
86.254684,87.05885315
86.131516,87.05885315
86.0812,87.05885315
86.154465,87.05885315
86.245316,87.05885315
86.40098,87.05885315
86.41143,87.05885315
86.40195,87.05885315
86.448685,87.05885315
86.44141,87.05885315
86.46573,87.05885315
86.31452,87.05885315
86.388054,87.05885315
86.59229,87.05885315
86.655815,87.05885315
86.53786,87.05885315
86.37732,87.05885315
86.01973,87.05885315
86.47154,87.05885315
86.01768,87.05885315
86.05801,87.05885315
86.46504,87.05885315
86.48857,87.05885315
86.39517,87.05885315
86.35181,87.05885315
86.35181,87.05885315
86.312126,87.05885315
86.22884,87.05885315
85.95705,87.05885315
85.99729,87.05885315
86.17096,87.05885315
86.33032,87.05885315
86.31024,87.05885315
86.328445,87.05885315
86.27948,87.05885315
86.31421,87.05885315
86.38022,87.05885315
86.393,87.05885315
86.358665,87.05885315
86.358665,87.05885315
86.35824,87.05885315
86.36203,87.05885315
86.342186,87.05885315
86.342186,87.05885315
86.30266,87.05885315
86.29907,87.05885315
86.285255,87.05885315
86.285255,87.05885315
86.33602,87.05885315
86.336876,87.05885315
86.35556,87.05885315
86.34376,87.05885315
86.28941,87.05885315
86.26948,87.05885315
86.29055,87.05885315
86.29055,87.05885315
86.29055,87.05885315
86.29055,87.05885315
86.29055,87.05885315
86.29055,87.05885315
86.280235,87.05885315
86.24986,87.05885315
86.23997,87.05885315
86.29288,87.05885315
86.24337,87.05885315
86.40623,87.05885315
86.41654,87.05885315
86.48879,87.05885315
86.52182,87.05885315
86.57778,87.05885315
86.57431,87.05885315
86.595726,87.05885315
86.58358,87.05885315
86.56968,87.05885315
86.557884,87.05885315
86.52682,87.05885315
86.50855,87.05885315
86.50727,87.05885315
86.5222,87.05885315
86.5157,87.05885315
86.50578,87.05885315
86.50578,87.05885315
86.50578,87.05885315
86.50578,87.05885315
86.50578,87.05885315
86.50578,87.05885315
86.50578,87.05885315
86.47661,87.05885315
86.447,87.05885315
86.41688,87.05885315
86.42739,87.05885315
86.44415,87.05885315
86.46976,87.05885315
86.48389,87.05885315
86.47879,87.05885315
86.194275,87.05885315
86.15122,87.05885315
86.1982,87.05885315
86.29822,87.05885315
86.27073,87.05885315
86.500496,87.05885315
86.13182,87.05885315
86.23832,87.05885315
86.14393,87.05885315
86.16702,87.05885315
86.48242,87.05885315
86.48242,87.05885315
86.48242,87.05885315
86.48091,87.05885315
86.46691,87.05885315
86.46691,87.05885315
86.45203,87.05885315
86.46163,87.05885315
86.45577,87.05885315
86.44002,87.05885315
86.41835,87.05885315
86.40088,87.05885315
86.38581,87.05885315
86.38581,87.05885315
86.36087,87.05885315
86.39651,87.05885315
86.413666,87.05885315
86.46349,87.05885315
86.46623,87.05885315
86.4905,87.05885315
86.44695,87.05885315
86.45298,87.05885315
86.44092,87.05885315
86.4106,87.05885315
86.31761,87.05885315
86.29689,87.05885315
86.29342,87.05885315
86.35939,87.05885315
86.389725,87.05885315
86.389725,87.05885315
86.433266,87.05885315
86.45657,87.05885315
86.434845,87.05885315
86.39653,87.05885315
86.348206,87.05885315
86.38254,87.05885315
86.38837,87.05885315
86.38507,87.05885315
86.38507,87.05885315
86.38837,87.05885315
86.38254,87.05885315
86.3699,87.05885315
86.38042,87.05885315
86.39622,87.05885315
86.41883,87.05885315
86.414055,87.05885315
86.47721,87.05885315
86.48242,87.05885315
86.0989,87.05885315
86.26941,87.05885315
86.189384,87.05885315
86.11034,87.05885315
86.05505,87.05885315
85.85733,87.05885315
85.698395,87.05885315
85.97237,87.05885315
86.06124,87.05885315
85.96946,87.05885315
86.02068,87.05885315
86.29615,87.05885315
86.240326,87.05885315
85.97244,87.05885315
85.84064,87.05885315
85.83762,87.05885315
85.59465,87.05885315
85.472534,87.05885315
85.557686,87.05885315
85.78951,87.05885315
85.643326,87.05885315
85.6536,87.05885315
85.60266,87.05885315
85.47575,87.05885315
85.8354,87.05885315
85.84484,87.05885315
85.85237,87.05885315
85.8728,87.05885315
85.55916,87.05885315
85.54658,87.05885315
85.62651,87.05885315
85.77695,87.05885315
85.50644,87.05885315
85.553856,87.05885315
85.64721,87.05885315
85.57828,87.05885315
85.571945,87.05885315
85.742744,87.05885315
85.506516,87.05885315
85.51092,87.05885315
85.3816,87.05885315
85.282524,87.05885315
85.2703,87.05885315
85.30151,87.05885315
85.26619,87.05885315
85.235725,87.05885315
85.30853,87.05885315
85.27555,87.05885315
84.86773,87.05885315
85.226685,87.05885315
85.38162,87.05885315
85.35476,87.05885315
85.62683,87.05885315
85.751785,87.05885315
85.66338,87.05885315
85.6785,87.05885315
85.66493,87.05885315
85.587875,87.05885315
85.55064,87.05885315
85.039894,87.05885315
84.83336,87.05885315
84.743645,87.05885315
84.63856,87.05885315
84.76211,87.05885315
84.6489,87.05885315
84.627174,87.05885315
84.65205,87.05885315
84.63311,87.05885315
85.17075,87.05885315
85.17898,87.05885315
85.14661,87.05885315
85.30064,87.05885315
84.94582,87.05885315
84.698555,87.05885315
84.678925,87.05885315
84.64682,87.05885315
85.046005,87.05885315
84.72857,87.05885315
84.75351,87.05885315
84.75817,87.05885315
84.87733,87.05885315
84.87544,87.05885315
84.84925,87.05885315
84.83725,87.05885315
84.64992,87.05885315
84.65073,87.05885315
84.707794,87.05885315
84.67574,87.05885315
84.577095,87.05885315
84.554886,87.05885315
84.698235,87.05885315
84.698235,87.05885315
84.7936,87.05885315
84.7617,87.05885315
84.906685,87.05885315
84.70295,87.05885315
84.64253,87.05885315
84.70657,87.05885315
85.30807,87.05885315
84.95164,87.05885315
84.80466,87.05885315
84.7821,87.05885315
84.87107,87.05885315
84.85644,87.05885315
84.82282,87.05885315
84.76666,87.05885315
84.91489,87.05885315
85.03739,87.05885315
84.96629,87.05885315
84.70813,87.05885315
84.61131,87.05885315
84.53623,87.05885315
84.61901,87.05885315
84.62627,87.05885315
84.826675,87.05885315
84.91091,87.05885315
84.95308,87.05885315
84.56363,87.05885315
84.49608,87.05885315
84.58757,87.05885315
84.650955,87.05885315
84.3434,87.05885315
84.32802,87.05885315
84.409836,87.05885315
84.44124,87.05885315
84.45342,87.05885315
84.380684,87.05885315
84.66687,87.05885315
84.51418,87.05885315
84.34681,87.05885315
84.34308,87.05885315
84.81364,87.05885315
84.987305,87.05885315
84.30395,87.05885315
84.24143,87.05885315
84.0047,87.05885315
84.432594,87.05885315
84.560074,87.05885315
84.87663,87.05885315
84.85448,87.05885315
84.85448,87.05885315
84.87138,87.05885315
84.900566,87.05885315
85.05688,87.05885315
84.63736,87.05885315
85.38788,87.05885315
84.82708,87.05885315
84.880775,87.05885315
84.93108,87.05885315
84.894936,87.05885315
84.963974,87.05885315
84.94288,87.05885315
84.041824,87.05885315
83.81489,87.05885315
83.92293,86.5359751366665
84.07034,86.27453613
84.33234,86.27453613
84.15345,86.27453613
84.381966,86.27453613
84.220436,86.27453613
84.023834,86.27453613
84.08708,86.27453613
84.05502,86.27453613
83.927124,86.27453613
83.950096,86.27453613
83.90052,86.27453613
83.92816,86.27453613
83.753975,86.27453613
83.8694,86.27453613
83.92253,86.27453613
83.79858,86.27453613
83.72882,86.27453613
84.49304,86.27453613
84.666214,86.27453613
84.41837,86.27453613
84.59271,86.27453613
84.54796,86.27453613
84.427475,86.27453613
84.34853,86.27453613
84.70134,86.27453613
84.799385,86.27453613
84.92226,86.27453613
84.727875,86.27453613
84.54907,86.27453613
84.18196,86.27453613
83.63813,86.27453613
83.95314,86.27453613
84.60499,86.27453613
84.58118,86.27453613
84.55352,86.27453613
83.48647,86.27453613
83.57958,86.27453613
83.72319,86.27453613
84.14048,86.27453613
83.84113,86.27453613
84.11468,86.27453613
84.152725,86.27453613
84.112465,86.27453613
84.34249,86.27453613
84.15822,86.27453613
84.08267,86.27453613
83.84862,86.27453613
84.008255,86.27453613
84.112976,86.27453613
84.07685,86.27453613
84.28449,86.27453613
84.22424,86.27453613
84.14971,86.27453613
83.75694,86.27453613
83.6868,86.27453613
83.86939,86.27453613
83.70702,86.27453613
83.69496,86.27453613
83.70681,86.27453613
83.60149,86.27453613
84.00688,86.27453613
84.12485,86.27453613
84.25192,86.27453613
84.22866,86.27453613
83.963234,86.27453613
84.0296,86.27453613
84.19613,86.27453613
84.25516,86.27453613
84.58119,86.27453613
84.622375,86.27453613
84.417244,86.27453613
84.68204,86.27453613
84.585846,86.27453613
84.642136,86.27453613
84.71558,86.27453613
84.792,86.27453613
84.90484,86.27453613
84.88035,86.27453613
84.48565,86.27453613
84.52036,86.27453613
84.4365,86.27453613
84.7005,86.27453613
84.624115,86.27453613
84.7064,86.27453613
84.59406,86.27453613
83.84081,86.27453613
84.16781,86.27453613
83.97375,86.27453613
83.86572,86.27453613
84.25192,86.27453613
84.50818,86.27453613
84.42763,86.27453613
84.44623,86.27453613
84.507416,86.27453613
84.46717,86.27453613
84.22209,86.27453613
83.91588,86.27453613
83.96648,86.27453613
84.413155,86.27453613
84.54307,86.27453613
84.150734,86.27453613
84.150734,86.27453613
84.358315,86.27453613
84.65764,86.27453613
84.57617,86.27453613
84.47681,86.27453613
84.38461,86.27453613
84.38924,86.27453613
84.68363,86.27453613
84.414406,86.27453613
