SOC,V,I,T,P,V_avg_five,V_avg_one,I_avg
85.88237762,380.599999999999,-33.5400009140058,9.5,-12765.324347870575,382.64159889701415,382.8555201687257,-8.413793362623252
85.88237762,380.1,-38.6700012239955,9.5,-14698.46746524069,382.6405488970142,382.8253951687257,-8.43170609089306
85.88237762,380.681818181819,-31.1318182509004,9.5,-11851.317175058699,382.6404958667112,382.79107698690746,-8.436569724601531
85.88237762,381.3625,-21.4050004950075,9.5,-8163.0645012772975,382.64074864448884,382.7647019869075,-8.4359130558689
85.88237762,380.090909090909,-40.2000014600012,9.5,-15279.655100387725,382.6359860182263,382.72686107781664,-8.508246391655787
85.88237762,379.75,-43.200000759999,9.5,-16405.20028860962,382.6307047682263,382.69811107781663,-8.581371392485286
85.88237762,379.750000000001,-42.150001529985,9.5,-16006.463081011845,382.62545476822623,382.67049744145305,-8.648704728369701
85.88237762,380.886363636364,-25.6500001390814,9.5,-9769.735280246945,382.6246997177212,382.6543610778168,-8.654804725758977
85.88237762,383.025000000001,-14.8200001709944,9.5,-5676.430565495145,382.62999971772115,382.65756562327135,-8.616044724580988
85.88237762,382.431818181817,-10.6090914116328,9.5,-4057.2541178078313,382.6313633540848,382.65138380508955,-8.608162907024255
85.88237762,381.749999999999,-17.4600004184103,9.5,-6665.355159728114,382.6306133540848,382.6376338050895,-8.618182906341074
85.88237762,381.425,-20.1900013000011,9.5,-7700.97124585292,382.6307133540848,382.6233610778168,-8.615362908181078
85.88237762,381.375,-20.40000153,9.5,-7780.05058350375,382.6314633540848,382.6096110778168,-8.601862908181078
85.88237762,380.964285714284,-25.6071444957323,9.5,-9755.407511999116,382.6309419255133,382.5917539349596,-8.604447196866543
85.88237762,379.595238095237,-42.9642877147769,9.5,-16309.039024683003,382.6269657350372,382.552706315912,-8.652775769576099
85.88237762,378.925000000002,-50.9100021379784,9.5,-19291.07256013357,382.6217601794816,382.50495631591207,-8.717362439838721
85.88237762,380.850000000001,-24.7800012619914,9.5,-9437.463480629449,382.6204601794816,382.48118358863934,-8.731167895249978
85.88237762,381.75,-15.0818184063629,9.5,-5757.484176629037,382.61956017948165,382.47305858863933,-8.744501531378711
85.88237762,381.6875,-14.7600004180024,9.5,-5633.707659546291,382.61893517948164,382.4669790431848,-8.751021530948044
85.88237762,381.1375,-20.6700008369999,9.5,-7878.112444012049,382.6184601794816,382.45285404318463,-8.751921530950044
85.88237762,381.183823529412,-21.2676485888268,9.5,-8106.883606568902,382.61807782654046,382.4384422784788,-8.752756827367696
85.88237762,380.522058823529,-29.944119177063,9.5,-11394.39787891313,382.61237194418743,382.41695832125953,-8.822845066481865
85.88237762,379.860294117647,-38.6205897652992,9.5,-14670.428587243543,382.60396753242276,382.3884362624361,-8.928286246772437
85.88237762,379.198529411764,-47.2970603535354,9.5,-17934.975731560073,382.5991423690241,382.3541715565537,-8.986080366119483
85.88237762,378.536764705882,-55.9735309417717,9.5,-21188.039311862838,382.5965658984358,382.3127892036125,-9.014507423727029
85.88237762,377.874999999999,-64.6500015300056,9.5,-24429.6193281508,382.59121589843585,382.2625619308852,-9.081767422823043
85.88237762,377.125000000001,-70.8000030499835,9.5,-26700.4511502251,382.5821158984358,382.2043119308852,-9.192827428391006
85.88237762,378.488636363637,-52.6636387227168,9.5,-19932.58880610831,382.5748181711631,382.16419829452155,-9.278804705836473
85.88237762,379.750000000001,-34.7850002289903,9.5,-13209.603836959102,382.56645706005196,382.13669829452164,-9.375941373641139
85.88237762,380.284090909091,-28.5818184927224,9.5,-10869.210862033584,382.5569752418701,382.11078920361246,-9.488785013226584
85.88237762,379.974999999999,-32.8800006840072,9.5,-12493.578259905604,382.54667524187016,382.0705392036125,-9.609745015354596
85.88237762,380.575000000001,-24.2400001519864,9.5,-9225.138057842249,382.5373252418702,382.03628920361257,-9.711385016648569
85.88237762,380.840909090909,-21.6409093672726,9.5,-8241.743596986065,382.528507060052,382.01819829452165,-9.802816838443118
85.88237762,380.6125,-25.1700006460037,9.5,-9580.016870877083,382.51883206005203,382.0013687490671,-9.905506842795123
85.88237762,380.102272727272,-31.1863639127305,9.5,-11854.007801328642,382.50453660550653,381.9738914763399,-10.0701795736806
85.88237762,379.725,-35.0100013740008,9.5,-13294.172771742455,382.48648660550657,381.9401414763399,-10.276399588628601
85.88237762,379.625,-36.1200027460002,9.5,-13712.056042450327,382.47023660550656,381.9024142036126,-10.4536396017406
85.88237762,380.784090909092,-19.7727286590727,9.5,-7529.140507237148,382.4599047873247,381.8805051127035,-10.55093506325874
85.88237762,381.75,-6.8250000475015,9.5,-2605.4437681336976,382.44987978732473,381.8689142036126,-10.642735063735744
85.88237762,380.499999999998,-24.354546201843,9.5,-9266.904829801213,382.44001867621364,381.8439142036126,-10.734044158859424
85.88237762,379.181818181819,-41.6727288027222,9.5,-15801.541076014058,382.42968231257726,381.8049823854308,-10.830229617382447
85.88237762,379.5375,-36.4500015299984,9.5,-13834.14245569177,382.4211073125773,381.76706193088535,-10.90306962059523
85.88237762,379.7375,-33.7800016439941,9.5,-12827.53337428621,382.41735731257734,381.73193693088535,-10.914889620677197
85.88237762,380.375000000001,-24.7636378045281,9.5,-9419.4687298974,382.4183573125773,381.7073914763398,-10.865926893848245
85.88237762,381.45,-10.0500001901973,9.5,-3833.57257255076,382.4235906459107,381.6971414763398,-10.763026891681971
85.88237762,381.549999999999,-9.90000038081037,9.5,-3777.3451452981867,382.43044064591066,381.6901414763399,-10.644106891219593
85.88237762,380.386363636362,-26.2090923963799,9.5,-9969.581350868375,382.4374133731834,381.67059602179427,-10.527505068692356
85.88237762,378.65,-49.2450031260034,9.5,-18646.620433661185,382.4450883731834,381.63134602179423,-10.40669506424433
85.88237762,377.738636363636,-57.9000036027279,9.5,-21871.068406344046,382.4532156459107,381.58055056724874,-10.278955059849793
85.88237762,377.625000000002,-59.4000015299735,9.5,-22430.925577756363,382.4582156459106,381.5268005672488,-10.196255052776447
85.88237762,379.749999999999,-30.3000011400124,9.5,-11506.42543291968,382.463548979244,381.4938005672487,-10.11055505200314
85.88237762,378.75,-43.9500007600001,9.5,-16646.062787850038,382.4672307974258,381.44811874906685,-10.04880958871223
85.88237762,378.636363636364,-44.0863657872728,9.5,-16692.70122763558,382.4705535246985,381.3979823854305,-9.989952310828787
85.88237762,378.5125,-46.5300029740015,9.5,-17612.187750696743,382.4727035246985,381.34447102179416,-9.94763731295429
85.88237762,379.318181818183,-34.6500011763502,9.5,-13143.375446211061,382.47689544389044,381.3001528399759,-9.876737306486985
85.88237762,379.099999999999,-38.550000760009,9.5,-14614.305288119373,382.47709544389045,381.2536528399759,-9.863537301907003
85.88237762,380.200000000002,-23.4000007599771,9.5,-8896.68028894334,382.47949544389047,381.23565283997596,-9.82123729732697
85.88237762,380.590909090909,-18.2181823018172,9.5,-6933.674564232518,382.4806772620723,381.20678920361235,-9.795273660410587
85.88237762,379.749999999999,-29.0850011850117,9.5,-11045.029200008163,382.4829272620723,381.1659937490669,-9.752343656680608
85.3832716509087,380.09090909091,-24.2590914654477,9.5,-9220.660128821552,382.4836090802541,381.1308801127033,-9.729161835031503
85.09806824,380.249999999999,-22.6000003800117,9.5,-8593.650144499426,382.4841090802541,381.09838011270335,-9.713761833511528
85.09806824,379.975,-27.3300006839982,9.5,-10384.717009902217,382.4835590802541,381.0656301127033,-9.712321832599525
85.09806824,379.852272727272,-29.1136365363678,9.5,-11058.881005695051,382.47498584793084,381.0311528399761,-9.820582441472279
85.09806824,379.124999999999,-38.0250015250105,9.5,-14416.228703169567,382.46354140348643,380.98890283997605,-9.959132446213413
85.09806824,377.772727272726,-54.0954582909244,9.5,-20435.788811630508,382.4518118580319,380.9326301127034,-10.094623364315257
85.09806824,377.450000000001,-56.0100036639858,9.5,-21140.975882971496,382.43757296914305,380.8726301127034,-10.256876706496586
85.09806824,378.45,-41.2500022900012,9.5,-15611.063366650953,382.42161185803195,380.82213011270346,-10.43624338400773
85.09806824,378.375,-42.7636389300003,9.5,-16180.691880138862,382.40394519136527,380.7706717793701,-10.633170668474397
85.09806824,378.4875,-41.6100021349948,9.5,-15748.865683068845,382.3873368580319,380.7201301127035,-10.81469067579105
85.09806824,379.09090909091,-33.8727274799855,9.5,-12840.84305377635,382.3722061762138,380.67541420361255,-10.975023635133526
85.09806824,379.925,-23.4300006840045,9.5,-8901.64300987041,382.35827839843597,380.6388308702792,-11.118316975090424
85.09806824,379.579545454545,-28.6500006581828,9.5,-10874.954227105442,382.3445624893451,380.598584658158,-11.256616980226791
85.09806824,379.318181818182,-30.8318200572762,9.5,-11695.069926271364,382.3325599640926,380.5555164763398,-11.368113955374668
85.09806824,378.75,-39.1500015299993,9.5,-14828.063079487236,382.3228099640926,380.50676647633975,-11.451547291430202
85.09806824,378.75,-38.4000015300024,9.5,-14544.00057948841,382.3155599640926,380.4580164763398,-11.498647293730208
85.09806824,378.522727272727,-40.9909092300015,9.5,-15515.990755128967,382.31143875197137,380.40699374906706,-11.50862910965021
85.09806824,378.5,-40.9800006839998,9.5,-15510.930258893923,382.3042387519714,380.355743749067,-11.56166910827022
85.09806824,380.238636363638,-16.8954548390644,9.5,-6424.304708749277,382.2956604691432,380.32248011270343,-11.632693351961679
85.09806824,380.425,-16.8300012620072,9.5,-6402.55323009909,382.2873160246987,380.29258011270343,-11.702320024212364
85.09806824,380.275,-17.3100006099989,9.5,-6582.560481967332,382.2795326913654,380.26268011270344,-11.762973361232364
85.09806824,380.25,-17.6454549254551,9.5,-6709.684235404301,382.2770326913653,380.23403011270346,-11.754164268803274
85.09806824,380.775000000001,-11.7600005143937,9.5,-4477.914195868273,382.27708269136537,380.21213011270345,-11.716484269072073
85.09806824,379.806818181817,-24.5181839671018,9.5,-9312.173440141372,382.27344632772906,380.18204829452156,-11.72772063394629
85.09806824,381.300000000001,-4.14000110598232,9.5,-1578.5824217110626,382.270546327729,380.16839829452164,-11.725500636158255
85.09806824,382.3,7.74000010479542,9.5,2959.002040063289,382.271146327729,380.1662482945217,-11.681820635188664
85.09806824,381.113636363635,-8.42727312001227,9.5,-3211.748703397392,382.2677986004562,380.153734658158,-11.691265181008891
85.09806824,380.25,-19.8000011450038,9.5,-7528.9504353876955,382.2618736004562,380.13408465815803,-11.734675183431698
85.09806824,380.409090909091,-18.4227285390857,9.5,-7008.173415618557,382.2568584489411,380.1173177241116,-11.76618730685809
85.09806824,380.5,-17.2500005700041,9.5,-6563.62521688656,382.2509084489411,380.1024402731312,-11.806087308379308
85.09806824,380.175,-21.8700004560002,9.5,-8314.427423359875,382.2447862267189,380.08529321430774,-11.85099397605708
85.09806824,380.022727272727,-23.7409100927304,9.5,-9022.085401376016,382.23945668126436,380.0676038203684,-11.884345795430937
85.09806824,379.437499999999,-29.175000760009,9.5,-11070.089350875885,382.23358168126435,380.0450425458585,-11.922895795806957
85.09806824,379.170454545455,-33.068182681812,9.5,-12538.477858454798,382.22637259035514,380.02062640165786,-11.981202160793785
85.09806824,379.7,-27.0600009879964,9.5,-10274.682375142233,382.2194725903552,380.0019367464855,-12.034602162764974
85.09806824,380.05,-22.4700004559977,9.5,-8539.723673301925,382.2130725903552,379.9871781257958,-12.079962163693772
85.09806824,380.159090909091,-21.0136371927308,9.5,-7988.525211882004,382.2064816812643,379.9777690348868,-12.12507125631887
85.09806824,379.7625,-25.7700012169999,9.5,-9786.480087170925,382.19925668126433,379.9698940348867,-12.177361258752866
85.09806824,379.863636363636,-25.4181835890906,9.5,-9655.443647910452,382.1936228428805,379.96046221670485,-12.212164292206594
85.09806824,379.750000000001,-24.6000003799855,9.5,-9341.850144299518,382.18887284288047,379.9485872167048,-12.232924292054566
85.09806824,381.0,-8.700000763006,9.5,-3314.700290705286,382.1866228428804,379.95290539852306,-12.224024292440573
85.09806824,380.5,-15.3000001900006,9.5,-5821.650072295229,382.18344784288047,379.9519053985231,-12.223784291338577
85.09806824,380.5,-15.9818192354549,9.5,-6081.082219090589,382.1805228428804,379.9559053985231,-12.223377928213484
85.09806824,380.6125,-14.1600007979989,9.5,-5389.473303728357,382.1779978428804,379.9552122167049,-12.218697929809482
85.09806824,380.829545454546,-11.8636369681795,9.5,-4518.023474029547,382.17583875197136,379.9498826712503,-12.21073429444766
85.09806824,380.975,-9.48000011399738,9.5,-3611.6430434301524,382.17378875197136,379.95872358034126,-12.201494293915655
85.09806824,379.799999999998,-25.6800003040228,9.5,-9753.26411546781,382.16838875197135,379.95922358034113,-12.234944294485501
85.09806824,379.863636363637,-24.2863642927215,9.5,-9225.506654285178,382.1629910246986,379.96035994397755,-12.26815702272834
85.09806824,379.363636363636,-31.8409108245523,9.5,-12079.28371553242,382.15546829742595,379.9451326712502,-12.332138844389439
85.09806824,380.575000000001,-15.3900009159867,9.5,-5857.049598601654,382.15136829742596,379.9206326712502,-12.347318845839405
85.09806824,381.25,-5.34000034320278,9.5,-2035.8751308460598,382.15011829742593,379.90881448943213,-12.324098845005807
85.09806824,383.386363636366,22.3636361036703,9.5,8573.913123473105,382.15314102469864,379.9251781257958,-12.244271570518467
85.09806824,384.437499999998,34.2000007649749,9.5,13147.76279408497,382.1582660246986,379.9553031257959,-12.14125156853252
85.09806824,381.795454545452,-2.16818185185177,9.5,-827.8019756649464,382.15743193378944,379.9595076712504,-12.122157931552223
85.09806824,380.200000000001,-22.5900012979909,9.5,-8588.718493496162,382.151776378234,379.9518648141075,-12.162737933978429
85.09806824,380.875,-12.0000003799992,9.5,-4570.500144732196,382.147276378234,379.9646624331552,-12.18573793469843
85.09806824,380.647727272727,-14.7545462527341,9.5,-5616.284498043566,382.1430491055067,379.9818897058824,-12.204610663144985
85.09806824,380.25,-20.8350011849989,9.5,-7922.509200595832,382.13847410550665,379.97588970588237,-12.228730664275181
85.09806824,380.147727272727,-21.5727280700049,9.5,-8200.823546884925,382.13310289338546,379.95986697860974,-12.26217611965186
85.09806824,379.9,-25.0200016039983,9.5,-9505.098609358953,382.1279528933855,379.94199197860974,-12.293976121567058
85.09806824,380.225000000001,-20.4000003801902,9.5,-7756.590144557839,382.12359733782995,379.93286697860975,-12.31494278793744
85.09806824,381.0875,-9.96000041890131,9.5,-3795.6316596380525,382.12002233782994,379.9319037433156,-12.325412788489247
85.09806824,380.775,-12.7200007411983,9.5,-4843.4582822297825,382.11532233783,379.93443315508034,-12.34711945649009
85.09806824,380.795454545454,-11.2363643645572,9.5,-4278.756475639901,382.1116632469208,379.9437847593584,-12.35465885166364
85.09806824,378.750000000001,-39.6000022899866,9.5,-14998.500867332465,382.1058632469208,379.9392994652407,-12.394978854791614
85.09806824,379.75,-24.9000015300023,9.5,-9455.775581018373,382.1029465802541,379.9514318181819,-12.395778855304954
85.09806824,379.499999999999,-27.4500007600092,9.5,-10417.275288423463,382.0986715802542,379.967681818182,-12.412758855418987
85.09806824,378.704545454545,-37.5409119327331,9.5,-14216.913989434794,382.09120567116327,379.9834772727273,-12.470080678486463
85.09806824,379.3,-32.0700006469961,9.5,-12164.151245405621,382.08416678227434,379.99159090909103,-12.526420679695564
85.09806824,379.886363636364,-22.3909104118083,9.5,-8506.001534849456,382.078689509547,379.9929545454546,-12.557282500061179
85.09806824,380.0,-20.6400009140003,9.5,-7843.200347320114,382.07366173176933,379.99011363636373,-12.58266250121185
85.09806824,380.1,-19.5000007599984,9.5,-7411.950288875392,382.07061173176936,379.99136363636376,-12.584162502731846
85.09806824,380.125,-18.981819501818,9.5,-7215.464138128566,382.06571173176934,379.9868636363637,-12.609946141526484
85.09806824,380.125,-18.90000153,9.5,-7184.36308159125,382.0617117317693,379.97970454545464,-12.623146144206483
85.09806824,380.204545454546,-19.0909101309092,9.5,-7258.45080863592,382.0578708226784,379.9756250000001,-12.636427962948312
85.09806824,379.5,-28.4700012220056,9.5,-10804.365463751124,382.0506208226784,379.96960227272734,-12.693667965404321
85.09806824,379.675,-24.8400012959941,9.5,-9431.12749205656,382.0409708226784,379.9691022727273,-12.779347967996312
85.09806824,379.988636363636,-20.7545465945482,9.5,-7886.4918588079145,382.03194809540565,379.97273863636366,-12.855507061185408
85.09806824,380.937500000002,-7.72500037947258,9.5,-2942.742332055351,382.0248230954056,379.9742727272727,-12.904107061944353
85.09806824,381.147727272726,-5.12727269220039,9.5,-1954.2483337396898,382.0181185499511,379.96825000000007,-12.944161608679863
85.09806824,380.488636363637,-15.1909094712636,9.5,-5779.968429844545,382.01030036813296,379.96813636363646,-13.001734337611483
85.09806824,380.818181818181,-10.7318184589228,9.5,-4086.8715931297743,382.00474228732486,379.98450000000014,-13.028197974660866
85.09806824,379.849999999999,-23.6100002280068,9.5,-8968.25858660836,381.99869228732484,379.98762500000004,-13.06084654630773
85.09806824,379.25,-30.7200012179988,9.5,-11650.560461926045,381.99166728732484,379.98275,-13.10524654849673
85.09806824,379.500000000001,-26.3454558663535,9.5,-9998.10050128118,381.9830839539915,379.974,-13.170137460672779
85.09806824,380.5,-14.2800004950061,9.5,-5433.540188349821,381.9764839539915,379.9645,-13.209857462009994
85.09806824,379.352272727273,-29.4409105163638,9.5,-11168.47631554288,381.9683273883349,379.9425227272727,-13.271205949741388
85.09806824,379.125,-29.8500003799996,9.5,-11316.881394067348,381.9597023883349,379.9299090909091,-13.333305950537385
85.09806824,379.125,-29.400001529997,9.5,-11146.275580060112,381.9505523883349,379.9346590909092,-13.399785953640581
85.09806824,379.500000000001,-26.1000003799885,9.5,-9904.950144205663,381.9415523883349,379.9522727272727,-13.468485954400558
85.09806824,380.522727272728,-13.4181823709018,9.5,-5105.9233508183925,381.9339978428804,379.98125,-13.519502319446364
85.09806824,380.175,-17.4150000570032,9.5,-6620.747646671192,381.92484784288035,379.9855000000001,-13.59003232032037
85.09806824,379.715909090909,-22.9090909090963,9.5,-8698.946280993781,381.9170018832844,379.9951590909092,-13.64015050227567
85.09806824,381.925000000003,5.04000015203962,9.5,1924.902058067747,381.91419563328446,380.0280454545456,-13.628420501965342
85.09806824,382.099999999999,6.06000003799149,9.5,2315.526014516542,381.91085017873905,380.0639204545455,-13.621182320292267
85.09806824,381.727272727272,0.136363636359127,9.5,52.05371900654301,381.9072547241936,380.0880113636364,-13.622889593050745
85.09806824,381.099999999999,-8.01000013300677,9.5,-3052.611050688872,381.9022047241936,380.1080113636364,-13.638009593280758
85.09806824,380.954545454546,-8.70000037263488,9.5,-3314.3046874115016,381.8971138151028,380.1155568181818,-13.654209593978027
85.09806824,380.925,-8.58000030540066,9.5,-3268.3366163347464,381.8922138151027,380.1188977272728,-13.66944959452403
85.09806824,380.875,-9.93000030440038,9.5,-3782.088865938495,381.8872138151027,380.1301477272728,-13.68630959513283
85.09806824,380.465909090909,-15.6681821981877,9.5,-5961.209183835481,381.8833956332845,380.13389772727277,-13.687645957629206
85.09806824,379.875,-23.8500003800068,9.5,-9060.018894355084,381.88014563328454,380.1301477272728,-13.687345958389217
85.09806824,380.022727272728,-21.054546007263,9.5,-8001.205995169211,381.87756608783,380.13062500000007,-13.674705047538737
85.09806824,380.65,-11.1600006083972,9.5,-4248.054231586394,381.8765883100523,380.1386022727274,-13.636291714322198
85.09806824,380.875,-8.40000038100041,9.5,-3199.350145113531,381.8772133100523,380.15610227272737,-13.585141710886198
85.09806824,380.875,-8.9045456970001,9.5,-3391.5188423449126,381.8779633100523,380.1871250000001,-13.532150800080197
85.09806824,380.424999999998,-15.5250005730237,9.5,-5906.09834299251,381.8774244211634,380.216875,-13.50020079911514
85.09806824,379.545454545455,-28.4181834145377,9.5,-10785.992341426823,381.87501533025426,380.2278295454546,-13.49583716263755
85.09806824,380.05,-20.820000645995,9.5,-7912.641245510401,381.87361533025427,380.24457954545454,-13.47597716010954
85.09806824,380.35,-14.4900001519971,9.5,-5511.271557812097,381.8729903302543,380.2632045454546,-13.441777158203532
85.09806824,380.909090909091,-9.14999999781124,9.5,-3485.3181809844637,381.87260396661793,380.2813863636364,-13.407822610740975
85.09806824,381.424999999999,-2.52000014221026,9.5,-961.1910542425459,381.8733984110624,380.29638636363643,-13.359929274978727
85.09806824,379.636363636364,-27.6818197463627,9.5,-10509.025387346432,381.8712648883351,380.2969545454546,-13.355367911411447
85.09806824,379.75,-25.5000019100044,9.5,-9683.625725324171,381.86873711055733,380.30127272727276,-13.354967912855905
85.09806824,379.25,-30.3000011399995,9.5,-11491.275432344812,381.86320586055734,380.30627272727264,-13.389655414042679
85.09806824,379.25,-29.7545462490906,9.5,-11284.411664967609,381.856872527224,380.31127272727275,-13.430964505779507
85.09806824,380.262500000001,-15.1200009309912,9.5,-5749.569354021057,381.854647527224,380.32867045454543,-13.415804506121487
85.09806824,380.579545454546,-11.0454547181791,9.5,-4203.674135983372,381.853445507022,380.3494659090909,-13.39202874770896
85.09806824,380.124999999999,-17.5800003040097,9.5,-6682.59761556167,381.8507232847998,380.3483295454545,-13.389422081481428
85.09806824,380.700000000001,-9.87000045758707,9.5,-3757.5091742034074,381.8483177292443,380.35107954545447,-13.381628748303267
85.09806824,380.784090909091,-10.5545461373668,9.5,-4019.003255875275,381.84586091106246,380.3561704545454,-13.377567839742003
85.09806824,380.750000000001,-11.7000007599841,9.5,-4454.775289363958,381.84536091106247,380.3611704545454,-13.349067839741972
85.09806824,380.488636363636,-14.468182647642,9.5,-5504.9790862613245,381.84308818378975,380.35830681818175,-13.344404202757255
85.09806824,380.05,-19.6800006840004,9.5,-7479.384259954352,381.8381881837897,380.3607386363636,-13.371464203935256
85.09806824,379.55,-25.6800010700034,9.5,-9746.84440611979,381.8347881837897,380.34323863636365,-13.378124205315263
85.09806824,379.25,-29.7272744645458,9.5,-11274.068840678994,381.83123818378965,380.31273863636363,-13.386128753484355
85.09806824,379.812500000001,-22.8000011449869,9.5,-8659.72543488036,381.8275131837897,380.2997272727273,-13.39707875501433
85.09806824,380.488636363637,-13.5545458345424,9.5,-5157.350661113454,381.82365712318364,380.30211363636374,-13.412287846430086
85.09806824,381.375000000001,-1.25999984798658,9.5,-480.5324420258832,381.8216071231836,380.31177272727274,-13.401427845630456
85.09806824,381.949999999999,6.18000049359002,9.5,2360.451188526702,381.8215349009614,380.32627272727274,-13.36393451059171
85.09806824,380.852272727272,-8.72727298700731,9.5,-3323.8017518130623,381.8194894464159,380.3330454545454,-13.352349055273724
85.09806824,380.45,-14.9700005509977,9.5,-5695.336709627075,381.81313944641596,380.3373181818181,-13.401819055919738
85.09806824,380.522727272727,-14.6045464563673,9.5,-5557.361848158126,381.8052682342948,380.3481704545455,-13.47032814933914
85.09806824,380.2,-18.3900009120031,9.5,-6991.878346743578,381.79656109143764,380.3584659090908,-13.544908152574575
85.09806824,380.475000000002,-14.9999999999754,9.5,-5707.12499999067,381.7885388692154,380.36621590909084,-13.609674821954526
85.09806824,382.375,11.672727410908,9.5,4463.359143745946,381.7860388692155,380.38946590909086,-13.598847550238157
85.09806824,382.2625,8.41500067449351,9.5,3216.7391953335755,381.78531386921543,380.4104999999999,-13.568817548604164
85.09806824,380.90909090909,-11.7272731600169,9.5,-4467.024958224609,381.7816320510336,380.4219659090908,-13.581472094734426
85.09806824,377.5,-52.5000038100019,9.5,-19818.751438275718,381.7712820510336,380.3983295454544,-13.672132101775226
85.09806824,377.375000000002,-54.6000022899761,9.5,-20604.67586417984,381.7629487177003,380.3745795454544,-13.73873210534184
85.09806824,379.250000000001,-28.3500003799931,9.5,-10751.737644112412,381.7587737177003,380.3570795454544,-13.747612105645825
85.09806824,379.818181818182,-20.7136370890865,9.5,-7867.415978018495,381.7553100813367,380.35026136363626,-13.749559378760015
85.09806824,382.125000000001,10.6950002660186,9.5,4086.826976652368,381.7547823035589,380.3665113636362,-13.711369378195986
85.09806824,381.352272727272,-0.87272743765287,9.5,-332.81659182037055,381.7516868490134,380.3739090909089,-13.711314832951292
85.09806824,380.724999999999,-10.6800002092088,9.5,-4066.1430796510094,381.7474979601246,380.37286363636355,-13.726874833179489
85.09806824,380.625,-11.8200006459993,9.5,-4498.9877458834835,381.74595250557917,380.3693636363636,-13.70453301463149
85.09806824,380.443181818182,-13.6636369854566,9.5,-5198.237529955702,381.74378886921545,380.3757954545454,-13.693160286512402
85.09806824,379.65909090909,-25.1863640854622,9.5,-9562.232091991933,381.73960705103366,380.37375,-13.712933014303331
85.09806824,378.295454545454,-42.8863658872855,9.5,-16223.71727713332,381.7319479601245,380.3630681818182,-13.776805744557901
85.09806824,377.25,-54.6000022850038,9.5,-20597.850862017684,381.72219796012456,380.32981818181827,-13.862605747607915
85.09806824,376.261363636363,-65.4954563463767,9.5,-24643.409716873583,381.7094706873973,380.27993181818186,-13.984596660300669
85.09806824,374.674999999999,-85.3500030500127,9.5,-31978.512392763423,381.6935706873972,380.19281818181815,-14.146296666400694
85.09806824,373.375,-101.220004270003,9.5,-37793.019094312374,381.6757456873972,380.08219318181824,-14.331096674596902
85.09806824,373.818181818183,-92.3727333727055,9.5,-34530.60723896056,381.6588820510336,380.0024204545456,-14.49431714124681
85.09806824,375.265625,-71.625005718749,9.5,-26878.402536674916,381.645107745478,379.95307670454554,-14.613433819055418
85.09806824,375.954545454547,-62.4409117263385,9.5,-23474.94458584308,381.6322213818416,379.90387215909095,-14.723533823944827
85.09806824,377.475,-42.3600013760008,9.5,-15989.841519405903,381.6221713818416,379.8721448863637,-14.796153826314828
85.09806824,377.375,-43.1100006079997,9.5,-16268.636479443887,381.6120776318416,379.8433948863637,-14.866023827148824
85.09806824,377.397727272727,-42.8318183200003,9.5,-16164.630888926467,381.6032341974982,379.81589488636365,-14.918920795685708
85.09806824,377.5125,-42.8700008369988,9.5,-16183.961190977509,381.5939814197204,379.7920198863636,-14.983060796266377
85.09806824,377.704545454546,-38.9454560754506,9.5,-14709.875784498056,381.5844460661851,379.7668153409091,-15.048285041670608
85.09806824,378.5,-29.4000015299975,9.5,-11127.900579104054,381.575084955074,379.74094034090905,-15.11188504609062
85.09806824,378.624999999998,-26.7000007600255,9.5,-10109.287787764602,381.56520995507395,379.719440340909,-15.180210049238124
85.09806824,376.625,-54.75000381,9.5,-20620.220184941252,381.55445995507387,379.6777357954545,-15.261310055971455
85.09806824,376.625000000017,-54.7500038097476,9.5,-20620.22018484712,381.54320995507396,379.65648579545467,-15.349210062830952
85.09806824,377.599999999999,-41.850000191009,9.5,-15802.560072124958,381.5331043995183,379.6349857954547,-15.422910063001636
85.09806824,376.579545454544,-52.8272739791012,9.5,-19893.67082265259,381.5209301570941,379.60578125000006,-15.518697943901389
85.09806824,377.475000000002,-41.8200027459822,9.5,-15786.005536539715,381.5110676570941,379.5934857954546,-15.584412948726603
85.09806824,377.85,-36.2700012179969,9.5,-13704.619960220129,381.501406545983,379.5789857954546,-15.649086284501264
85.09806824,377.238636363636,-43.9909109636449,9.5,-16595.071264319526,381.48971715204357,379.55250852272735,-15.737168106386553
85.09806824,376.65,-51.5100017580046,9.5,-19401.24216215243,381.47751715204356,379.5190085227274,-15.831488109140537
85.09806824,375.943181818181,-58.9363656500039,9.5,-22156.724827262213,381.46790351567995,379.47744034090914,-15.889660839680595
85.09806824,376.825000000001,-46.4400009159905,9.5,-17499.753345168167,381.45255351567994,379.4444403409093,-16.022740842272576
85.09806824,377.4,-39.6900009180022,9.5,-14979.006346454029,381.4333535156799,379.41719034090937,-16.20772085020858
85.09806824,376.749999999998,-47.9357158157368,9.5,-18059.780933578742,381.41785351567995,379.38264488636383,-16.337492283360056
85.09806824,375.5,-63.1500015300014,9.5,-23712.825574515526,381.3996035156799,379.34264488636387,-16.50069228794006
85.09806824,376.465909090911,-50.809092784526,9.5,-19127.89130521103,381.38039644497286,379.3105539772729,-16.673877141695783
85.09806824,377.675,-34.6200019859993,9.5,-13075.109250062287,381.3636908894173,379.28741761363665,-16.81075048459222
85.09806824,377.5,-36.9000015300041,9.5,-13929.750577576546,381.3501908894173,379.25304261363664,-16.90600048924947
