SOC,V,I,T
52.54903793,342.840909090909,-101.495459129091,7.5
52.54903793,343.8,-87.5700057960007,7.5
52.54903793,344.818181818182,-75.6545493363634,7.5
52.54903793,345.5625,-67.6800041209997,7.5
52.54903793,345.8375,-63.8100040409999,7.5
52.54903793,345.795454545455,-63.3818210245454,7.5
52.54903793,344.325,-82.8600036639971,7.5
52.54903793,343.102272727273,-98.4818219545453,7.5
52.54903793,342.6875,-103.2000046,7.5
52.54903793,342.5625,-103.5750046,7.5
52.54903793,342.852272727273,-98.4136387499997,7.5
52.54903793,343.425,-90.6300033579991,7.5
52.54903793,343.965909090909,-82.9636424636362,7.5
52.54903793,344.125,-80.8650047289999,7.5
52.54903793,344.125,-82.65000153,7.5
52.54903793,344.306818181818,-81.0000034672727,7.5
52.54903793,344.175,-81.3000045799998,7.5
52.54903793,344.375,-77.7272775836364,7.5
52.54903793,344.3625,-77.9850059479999,7.5
52.54903793,344.2375,-79.1400047320001,7.5
52.54903793,344.079545454546,-79.404551416363,7.5
52.54903793,343.625,-87.45000458,7.5
52.54903793,342.375,-104.4000015,7.5
52.54903793,339.420454545454,-141.218190318185,7.5
52.54903793,338.9,-146.79000092,7.5
52.54903793,335.375,-190.050010675005,7.5
52.54903793,335.488636363636,-185.8909163,7.5
52.54903793,342.425,-93.6000061000051,7.5
52.54903793,344.125,-72.845456209091,7.5
52.54903793,343.95,-75.3900032060001,7.5
52.54903793,343.7875,-77.5650024450001,7.5
52.54903793,343.75,-78.4363680745454,7.5
52.54903793,343.525,-80.4900024399997,7.5
52.54903793,343.238636363636,-84.2863644709089,7.5
52.54903793,343.125,-86.40000153,7.5
52.54903793,343.25,-83.85000229,7.5
52.54903793,343.318181818182,-84.0000013863638,7.5
52.54903793,343.05,-87.7200042700004,7.5
52.54903793,342.840909090909,-88.7454584272725,7.5
52.54903793,343.15,-83.8350013740003,7.5
52.54903793,343.575,-78.9150032060002,7.5
52.54903793,343.852272727273,-75.3954557945455,7.5
52.54903793,344.2,-71.0400039699997,7.5
52.54903793,344.590909090909,-64.4727290790908,7.5
52.54903793,345.0,-60.30000305,7.5
52.54903793,345.7625,-51.1650028210001,7.5
52.54903793,345.897727272727,-49.6090916690912,7.5
52.54903793,346.125,-46.20000076,7.5
52.54903793,346.375,-43.65000153,7.5
52.54903793,346.147727272727,-47.8772756390913,7.5
52.54903793,345.9,-50.8650016820003,7.5
52.54903793,345.425,-56.9550022140006,7.5
52.54903793,345.170454545455,-60.5454555836363,7.5
52.54903793,344.625,-66.2400001519997,7.5
52.54903793,344.318181818182,-70.8818192945456,7.5
52.54903793,343.8125,-76.8750015300003,7.5
52.54903793,343.8875,-74.8050025939998,7.5
52.54903793,344.079545454545,-72.1909131145455,7.5
52.54903793,343.6,-79.3500045799988,7.5
52.54903793,343.113636363636,-85.6772773072727,7.5
52.54903793,343.0625,-86.02500534,7.5
52.54903793,343.0,-86.625003815,7.5
52.54903793,342.647727272727,-90.7636392799996,7.5
52.54903793,342.375,-94.08000336,7.5
52.54903793,342.375,-93.90000153,8.5
52.54903793,342.9,-86.7450004590003,8.5
52.54903793,343.475,-79.4550010710005,8.5
52.54903793,344.136363636364,-69.9954549627274,8.5
52.54903793,344.525,-64.440001682,8.5
52.54903793,344.625,-63.7636382372727,8.5
52.54903793,344.625,-64.3650001530001,8.5
52.54903793,344.675,-62.5050014530006,8.5
52.54903793,345.090909090909,-57.1090916690906,8.5
52.54903793,344.75,-61.20000076,8.5
52.54903793,344.5,-65.40000153,8.5
52.54903793,344.609375,-63.3000035250003,8.5
52.54903793,344.5125,-64.7550045029997,8.5
52.54903793,344.295454545455,-68.7545512781816,8.5
52.54903793,344.25,-68.5090970090909,8.5
52.54903793,343.9875,-70.6200050360002,8.5
52.54903793,343.875,-71.3181873654546,8.5
52.54903793,343.943181818182,-70.9363680727273,8.5
52.54903793,344.0,-70.80000305,8.5
52.54903793,344.0,-70.5818217881819,8.5
52.54903793,344.0,-70.20000458,8.5
52.54903793,343.75,-71.25,8.5
52.54903793,343.625,-75.30000305,8.5
52.54903793,343.5375,-78.2250030499994,8.5
52.54903793,342.75,-84.30000305,8.5
52.54903793,342.75,-84.45000458,8.5
52.54903793,342.75,-85.5,8.5
52.54903793,342.75,-85.5,8.5
52.54903793,342.875,-83.1000061,8.5
52.54903793,343.125,-78.4350028980002,8.5
50.98040771,343.125,-78.30000305,8.5
50.98040771,343.35,-76.1400054920005,8.5
50.98040771,343.5,-74.1000061,8.5
50.98040771,343.25,-76.80000305,8.5
50.98040771,343.325,-76.0800041210002,8.5
50.98040771,343.25,-77.70000458,8.5
50.98040771,342.875,-80.1000061,8.5
50.98040771,343.625,-69.6000061,8.5
50.98040771,344.25,-62.25000381,8.5
50.98040771,344.5625,-59.47500229,8.5
50.98040771,344.75,-57.60000229,8.5
50.98040771,345.25,-51.15000153,8.5
50.98040771,345.5,-49.35000229,8.5
50.98040771,345.375,-49.20000076,8.5
50.98040771,345.375,-50.6850028950001,8.5
50.98040771,345.375,-49.95000076,8.5
50.98040771,345.375,-53.10000229,8.5
50.98040771,345.0,-53.85000229,8.5
50.98040771,344.875,-57.60000229,8.5
50.98040771,344.7125,-59.1300014529996,8.5
50.98040771,344.375,-63.45000076,8.5
50.98040771,344.125,-65.40000153,8.5
50.98040771,344.75,-59.10000229,8.5
50.98040771,344.75,-59.10000229,8.5
50.98040771,344.625,-60.30000305,8.5
50.98040771,344.875,-56.8950023660001,8.5
50.98040771,344.875,-56.85000229,8.5
50.98040771,345.0,-54.15000153,8.5
50.98040771,345.0,-54.30000305,8.5
50.98040771,344.875,-57.15000153,8.5
50.98040771,345.03125,-53.3625021,9.5
50.98040771,345.125,-53.25000381,9.5
50.98040771,345.125,-52.50000381,9.5
50.98040771,345.25,-51.90000153,9.5
50.98040771,344.625,-59.40000153,9.5
50.98040771,344.5,-61.05000305,9.5
50.98040771,344.375,-62.10000229,9.5
50.98040771,344.375,-63.15000153,9.5
50.98040771,344.5,-60.45000076,9.5
50.98040771,344.5,-59.40000153,9.5
50.98040771,344.3875,-63.0600021349998,9.5
50.98040771,344.125,-66.0,9.5
50.98040771,343.25,-75.45000458,9.5
50.98040771,342.375,-86.70000458,9.5
50.98040771,342.125,-90.0,9.5
50.98040771,342.0125,-91.4250000000001,9.5
50.98040771,342.125,-90.75,9.5
50.98040771,342.25,-88.80000305,9.5
50.98040771,342.625,-82.3500061,9.5
50.98040771,342.625,-82.3500061,9.5
50.98040771,342.75,-80.40000153,9.5
50.98040771,342.975,-75.6600028980005,9.5
50.98040771,343.0,-75.30000305,9.5
50.98040771,343.25,-73.20000458,9.5
50.98040771,343.375,-70.5,9.5
50.98040771,343.375,-72.30000305,9.5
50.98040771,349.0375,8.09999961700532,9.5
50.98040771,351.625,43.20000076,9.5
50.98040771,352.375,45.60000229,9.5
50.98040771,343.625,-71.8500061,9.5
50.58825302,342.75,-82.5,9.5
50.58825302,341.21875,-101.906252849999,9.5
50.58825302,339.5,-123.0000076,9.5
50.58825302,339.375,-124.2000046,9.5
50.58825302,339.25,-122.5500031,9.5
50.58825302,339.375,-121.6500015,9.5
50.58825302,341.9375,-85.4250034340017,9.5
50.58825302,344.125,-59.70000076,9.5
50.58825302,343.75,-62.40000153,9.5
50.58825302,343.375,-69.45000458,9.5
50.58825302,343.0,-71.55000305,9.5
50.58825302,342.85,-74.8800041219998,9.5
50.58825302,342.625,-76.5,9.5
50.58825302,343.5,-67.80000305,9.5
50.58825302,343.75,-62.25000381,9.5
50.58825302,343.75,-62.25000381,9.5
50.58825302,344.0,-60.00000381,9.5
50.58825302,344.475,-54.6000007600002,9.5
50.58825302,344.5,-54.45000076,9.5
50.58825302,344.375,-54.90000153,9.5
50.58825302,344.375,-54.90000153,9.5
50.58825302,344.25,-56.10000229,9.5
50.58825302,343.9125,-61.3950031260001,9.5
50.58825302,343.875,-62.25000381,9.5
50.58825302,343.75,-63.90000153,9.5
50.58825302,343.625,-64.2818222036364,9.5
50.58825302,343.625,-63.60000229,9.5
50.58825302,343.4375,-65.700004575,9.5
50.58825302,343.5,-65.1000061,9.5
50.58825302,343.375,-68.1000061,9.5
50.58825302,342.875,-74.40000153,9.5
50.58825302,342.375,-81.0,9.5
50.58825302,341.7875,-87.7650047290001,9.5
50.58825302,341.875,-86.40000153,9.5
50.58825302,341.75,-87.6000061,9.5
50.58825302,341.625,-88.05000305,9.5
50.58825302,341.5,-92.55000305,9.5
50.58825302,341.85,-83.9700042749998,9.5
50.58825302,341.625,-86.40000153,9.5
50.58825302,341.875,-85.80000305,9.5
50.58825302,342.0,-81.0,9.5
50.58825302,342.0,-81.0,9.5
50.58825302,341.75,-84.0,9.5
50.58825302,342.8125,-71.7300033550013,9.5
50.58825302,342.875,-70.80000305,9.5
50.58825302,343.375,-64.20000458,9.5
50.58825302,343.875,-56.70000076,9.5
50.58825302,344.125,-54.90000153,9.5
50.58825302,343.9625,-56.040001675,9.5
50.58825302,344.0,-55.95000076,9.5
50.58825302,344.25,-53.25000381,9.5
50.58825302,344.125,-55.80000305,9.5
50.58825302,343.625,-61.35000229,9.5
50.58825302,343.3125,-66.675003055,9.5
50.58825302,343.375,-65.40000153,9.5
50.58825302,343.5,-63.00000381,9.5
50.58825302,344.125,-54.30000305,9.5
50.58825302,344.5,-51.75000381,9.5
50.58825302,344.625,-49.65000153,9.5
50.58825302,344.125,-54.75000381,9.5
50.19609451,343.75,-59.70000076,9.5
50.19609451,343.75,-57.90000153,9.5
50.19609451,344.25,-54.60000229,9.5
50.19609451,344.3625,-52.3650009129999,9.5
50.19609451,344.25,-53.85000229,9.5
50.19609451,344.25,-53.85000229,9.5
50.19609451,344.5,-51.90000153,9.5
50.19609451,344.5,-51.90000153,9.5
50.19609451,344.375,-52.05000305,9.5
50.19609451,342.5875,-75.4800056429988,9.5
50.19609451,342.5,-76.3500061,9.5
50.19609451,341.625,-86.70000458,9.5
50.19609451,340.875,-98.25000763,9.5
50.19609451,340.375,-102.6000061,9.5
50.19609451,339.825,-106.965004,9.5
50.19609451,339.75,-107.5500031,9.5
50.19609451,339.875,-106.8000031,9.5
50.19609451,340.75,-94.20000458,9.5
50.19609451,340.875,-92.55000305,9.5
50.19609451,345.9375,-22.875001905,9.5
50.19609451,350.625,38.85000229,9.5
50.19609451,343.625,-57.90000153,9.5
50.19609451,342.0,-77.8500061,9.5
50.19609451,345.5,-32.25,9.5
50.19609451,342.775,-70.4100036649998,9.5
50.19609451,342.25,-74.40000153,9.5
50.19609451,344.6,-46.0800006839989,9.5
50.19609451,346.0,-27.60000038,9.5
50.19609451,348.5,6.300000191,9.5
50.19609451,347.375,-12.0150005329985,9.5
50.19609451,346.25,-27.00000191,9.5
50.19609451,346.0,-29.85000038,9.5
50.19609451,346.125,-28.80000114,9.5
50.19609451,346.125,-28.80000114,9.5
50.19609451,346.125,-28.35000038,9.5
50.19609451,345.9,-33.7650022519992,9.5
50.19609451,345.875,-34.35000229,9.5
50.19609451,345.625,-38.70000076,9.5
50.19609451,344.375,-53.40000153,9.5
50.19609451,343.625,-65.40000153,9.5
50.19609451,343.05,-69.6900032059999,9.5
50.19609451,343.125,-68.70000458,9.5
50.19609451,343.125,-68.1000061,9.5
50.19609451,343.25,-65.1000061,9.5
50.19609451,343.125,-66.0,9.5
50.19609451,343.4375,-63.07500267,9.5
50.19609451,343.375,-64.05000305,9.5
50.19609451,343.375,-61.80000305,9.5
50.19609451,343.875,-57.90000153,9.5
50.19609451,343.5,-62.70000076,9.5
50.19609451,343.4125,-63.1350009910001,9.5
50.19609451,343.5,-62.40000153,9.5
50.19609451,342.875,-69.75,9.5
50.19609451,342.5,-72.6000061,9.5
50.19609451,342.125,-79.20000458,9.5
50.19609451,341.975,-81.660005948,9.5
50.19609451,341.75,-82.20000458,9.5
50.19609451,342.25,-75.75,9.5
50.19609451,341.875,-78.90000153,9.5
50.19609451,341.875,-78.90000153,9.5
49.0196228,342.0,-75.75,9.5
49.0196228,342.2625,-75.6300018349996,9.5
49.0196228,342.25,-75.90000153,9.5
49.0196228,341.9,-79.2600051859996,9.5
49.0196228,341.75,-80.8500061,9.5
49.0196228,342.125,-75.30000305,9.5
49.0196228,342.25,-74.1000061,9.5
49.0196228,342.375,-70.05000305,9.5
49.0196228,342.125,-74.8500061,9.5
49.0196228,342.375,-74.40000153,9.5
49.0196228,343.0,-63.00000381,9.5
49.0196228,342.375,-70.65000153,9.5
49.0196228,342.25,-72.0,9.5
49.0196228,342.375,-71.40000153,9.5
49.0196228,341.75,-78.6000061,9.5
49.0196228,341.75,-78.6000061,9.5
49.0196228,341.75,-79.20000458,9.5
49.0196228,341.5,-82.5,9.5
49.0196228,341.625,-80.70000458,9.5
49.0196228,341.75,-79.20000458,9.5
49.0196228,341.75,-75.6000061,9.5
49.0196228,342.125,-71.70000458,9.5
49.0196228,342.375,-68.8500061,9.5
49.0196228,342.2,-70.8300018319996,9.5
49.0196228,342.125,-72.45000458,9.5
49.0196228,342.5375,-65.9400039650001,9.5
49.0196228,342.625,-65.1000061,9.5
49.0196228,342.625,-65.1000061,9.5
49.0196228,342.875,-62.25000381,9.5
49.0196228,342.625,-65.70000458,9.5
49.0196228,342.75,-65.55000305,9.5
49.0196228,342.8625,-62.5650035819997,9.5
49.0196228,342.75,-65.40000153,9.5
49.0196228,342.875,-63.00000381,9.5
49.0196228,342.875,-61.80000305,9.5
49.0196228,342.875,-61.80000305,9.5
49.0196228,343.0,-61.20000076,9.5
49.0196228,342.8875,-62.4300029739998,9.5
49.0196228,342.875,-62.55000305,9.5
49.0196228,342.875,-63.75000381,9.5
49.0196228,342.75,-64.80000305,9.5
49.0196228,342.5,-65.55000305,9.5
49.0196228,342.4125,-66.810002901,9.5
49.0196228,342.375,-66.90000153,9.5
49.0196228,342.5,-65.70000458,9.5
49.0196228,342.5,-66.15000153,9.5
49.0196228,342.375,-66.6000061,9.5
49.0196228,341.875,-72.750003815,9.5
49.0196228,341.75,-75.30000305,9.5
49.0196228,341.875,-71.70000458,9.5
49.0196228,341.875,-73.20000458,9.5
49.0196228,342.125,-68.55000305,9.5
49.0196228,341.875,-71.6400047289999,9.5
49.0196228,341.875,-72.90000153,9.5
49.0196228,342.125,-68.55000305,9.5
49.0196228,341.875,-71.70000458,9.5
49.0196228,341.875,-70.20000458,9.5
49.0196228,341.6375,-73.605001835,9.5
49.0196228,341.75,-73.20000458,9.5
49.0196228,341.75,-72.30000305,9.5
48.2353096,341.75,-73.05000305,9.5
48.2353096,341.75,-73.05000305,9.5
48.2353096,342.0,-68.40000153,9.5
48.2353096,342.3375,-64.1700023660008,9.5
48.2353096,342.375,-63.60000229,9.5
48.2353096,342.625,-60.30000305,9.5
48.2353096,342.125,-66.0,9.5
48.2353096,342.0,-68.1000061,9.5
48.2353096,341.95,-69.0750000000001,9.5
48.2353096,341.875,-69.75,9.5
48.2353096,342.0,-68.40000153,9.5
48.2353096,342.25,-64.05000305,9.5
48.2353096,342.375,-61.35000229,9.5
48.2353096,342.5,-62.62500191,9.5
48.2353096,342.5,-62.10000229,9.5
48.2353096,342.5,-62.55000305,9.5
48.2353096,342.375,-63.60000229,9.5
48.2353096,342.25,-66.15000153,9.5
48.2353096,342.0375,-66.7350013740001,9.5
48.2353096,342.125,-64.95000458,9.5
48.2353096,342.125,-67.20000458,9.5
48.2353096,342.25,-65.40000153,9.5
48.2353096,342.0,-67.05000305,9.5
48.2353096,341.75,-71.6100044270001,9.5
48.2353096,341.75,-70.80000305,9.5
48.2353096,341.875,-70.5,9.5
48.2353096,342.0,-66.6000061,9.5
48.2353096,342.0,-66.1909110363637,9.5
48.2353096,342.0,-66.15000153,9.5
48.2353096,342.2375,-64.1100013770003,9.5
48.2353096,342.25,-63.90000153,9.5
48.2353096,341.75,-69.45000458,9.5
48.2353096,342.125,-64.3500061,9.5
48.2353096,342.625,-58.155001447,9.5
48.2353096,342.975,-54.2100028949998,9.5
48.2353096,343.125,-52.50000381,9.5
48.2353096,342.875,-53.70000076,9.5
48.2353096,342.5,-59.10000229,9.5
48.2353096,342.25,-63.90000153,9.5
48.2353096,342.0,-65.625003815,9.5
48.2353096,342.0,-65.8500061,9.5
48.2353096,342.0,-64.95000458,9.5
48.2353096,342.25,-64.5,9.5
48.2353096,341.95,-66.4200004590002,9.5
48.2353096,341.9375,-66.1050010709997,9.5
48.2353096,341.5,-71.25,9.5
48.2353096,341.5,-71.70000458,9.5
48.2353096,341.25,-75.6000061,9.5
48.2353096,341.125,-77.2800018350001,9.5
48.2353096,341.075,-76.7100044269995,9.5
48.2353096,340.625,-81.30000305,9.5
48.2353096,340.875,-77.55000305,9.5
48.2353096,340.625,-81.30000305,9.5
48.2353096,340.625,-81.30000305,9.5
48.2353096,340.625,-81.15000153,9.5
48.2353096,340.775,-78.6000015299996,9.5
48.2353096,340.75,-78.90000153,9.5
48.2353096,341.0,-75.0,9.5
48.2353096,341.125,-72.30000305,9.5
48.2353096,341.375,-69.6000061,9.5
47.4509964,341.875,-63.30000305,9.5
47.4509964,341.25,-69.90000153,9.5
47.4509964,341.25,-69.0,9.5
47.4509964,341.125,-72.30000305,9.5
47.4509964,341.375,-68.70000458,9.5
47.4509964,341.75,-63.82500267,9.5
47.4509964,342.0,-61.35000229,9.5
47.4509964,342.25,-57.00000381,9.5
47.4509964,341.670454545455,-65.4954577372729,9.5
47.4509964,341.75,-64.3500061,9.5
47.4509964,341.75,-66.6000061,9.5
47.4509964,341.625,-65.70000458,9.5
47.4509964,341.875,-61.35000229,9.5
47.4509964,341.75,-63.60000229,9.5
47.4509964,341.9,-63.1200031260002,9.5
47.4509964,342.075,-61.8000034289997,9.5
47.4509964,341.625,-64.5,9.5
47.4509964,341.75,-63.30000305,9.5
47.4509964,341.625,-66.6000061,9.5
47.4509964,341.625,-66.6000061,9.5
47.4509964,341.5,-67.5,9.5
47.4509964,341.3,-69.4200019869994,9.5
47.4509964,341.25,-69.90000153,9.5
47.4509964,341.375,-68.1000061,9.5
47.4509964,341.0,-71.70000458,9.5
47.4509964,341.0,-73.20000458,9.5
47.4509964,341.25,-69.2100013740001,9.5
47.4509964,341.25,-69.75,9.5
47.4509964,341.625,-64.05000305,9.5
47.4509964,342.25,-56.70000076,9.5
47.4509964,342.125,-57.30000305,9.5
47.4509964,341.9375,-61.20000076,9.5
47.4509964,341.875,-61.20000076,9.5
47.4509964,341.625,-64.800003049999,9.5
47.4509964,341.25,-69.30000305,9.5
47.4509964,341.625,-64.65000153,9.5
47.4509964,341.45,-67.05000305,9.5
47.4509964,341.625,-67.05000305,9.5
47.4509964,341.75,-64.20000458,9.5
47.4509964,341.375,-64.20000458,9.5
47.4509964,341.5,-64.95000458,9.5
47.4509964,341.4875,-65.5200019869999,9.5
47.4509964,341.375,-66.6409149136363,9.5
47.4509964,341.375,-67.05000305,9.5
47.4509964,341.125,-71.40000153,9.5
47.4509964,341.125,-71.40000153,9.5
47.4509964,341.125,-68.55000305,9.5
47.4509964,340.9875,-71.25,9.5
47.4509964,341.0,-71.25,9.5
47.4509964,341.125,-67.5,9.5
47.4509964,340.852272727273,-67.65000153,9.5
47.4509964,340.75,-67.65000153,9.5
47.4509964,340.8875,-72.7800041209998,9.5
47.4509964,341.0,-71.70000458,9.5
47.4509964,340.625,-75.15000153,9.5
47.4509964,340.875,-69.45000458,9.5
47.4509964,341.0,-69.6000061,9.5
47.4509964,341.1875,-67.050003055,9.5
47.4509964,341.0,-68.40000153,9.5
47.4509964,341.625,-59.40000153,9.5
46.6666832,342.0,-57.00000381,9.5
46.6666832,342.0,-56.70000076,9.5
46.6666832,342.125,-56.2350032780001,9.5
46.6666832,342.125,-55.50000381,9.5
46.6666832,341.875,-59.55000305,9.5
46.6666832,341.875,-59.55000305,9.5
46.6666832,341.875,-57.90000153,9.5
46.6666832,341.7625,-57.870001606,9.5
46.6666832,341.818181818182,-58.4454567663629,9.5
46.6666832,341.25,-66.90000153,9.5
46.6666832,341.25,-64.5,9.5
46.6666832,341.25,-64.5,9.5
46.6666832,341.375,-64.80000305,9.5
46.6666832,341.125,-66.30000305,9.5
46.6666832,341.125,-66.30000305,9.5
46.6666832,341.05,-68.2200057959999,9.5
46.6666832,340.904761904762,-70.1642906523809,9.5
46.6666832,340.785714285714,-71.8071463428572,9.5
46.6666832,340.8375,-69.5700019859998,9.5
46.6666832,341.034090909091,-68.0181843154546,9.5
46.6666832,341.125,-66.1800048800002,9.5
46.6666832,341.125,-65.1000061,9.5
46.6666832,341.0,-67.65000153,9.5
46.6666832,341.0625,-66.375003815,9.5
46.6666832,341.068181818182,-66.6272749481819,9.5
46.6666832,341.0,-66.30000305,9.5
46.6666832,341.0,-66.30000305,9.5
46.6666832,341.075,-66.9750015300001,9.5
46.6666832,341.325,-63.8700019860002,9.5
46.6666832,341.5,-60.30000305,9.5
46.6666832,341.375,-62.580002592,9.5
46.6666832,341.375,-62.70000076,9.5
46.6666832,340.875,-70.65000153,9.5
46.6666832,340.875,-70.0772739790909,9.5
46.6666832,340.875,-67.5,9.5
46.6666832,340.875,-70.80000305,9.5
46.6666832,340.875,-68.40000153,9.5
46.6666832,340.420454545455,-74.1272770299993,9.5
46.6666832,340.375,-74.70000458,9.5
46.6666832,340.725,-69.6150032030004,9.5
46.6666832,340.75,-69.30000305,9.5
46.6666832,340.625,-70.5,9.5
46.6666832,340.625,-69.90000153,9.5
46.6666832,340.875,-67.20000458,9.5
46.6666832,341.125,-63.45000076,9.5
46.6666832,341.125,-63.45000076,9.5
46.6666832,340.875,-67.5,9.5
46.6666832,341.0,-67.05000305,9.5
46.6666832,340.75,-69.0,9.5
46.6666832,340.625,-70.200000765,9.5
46.6666832,340.375,-72.75,9.5
46.6666832,340.625,-69.30000305,9.5
46.6666832,340.25,-73.95000458,9.5
46.6666832,340.125,-73.65000153,9.5
46.6666832,340.0,-78.3000000000001,9.5
46.6666832,340.0,-77.25,9.5
46.6666832,340.25,-72.45000458,9.5
46.6666832,340.625,-70.3500061,9.5
46.6666832,340.875,-64.65000153,9.5
46.6666832,340.875,-63.90000153,9.5
45.88236618,340.625,-68.70000458,9.5
45.88236618,340.625,-67.20000458,9.5
45.88236618,340.375,-71.1000061,9.5
45.88236618,340.375,-71.1000061,9.5
45.88236618,340.625,-67.5,9.5
45.88236618,340.6375,-67.3800003049998,9.5
45.88236618,340.625,-67.5,9.5
45.88236618,340.75,-63.00000381,9.5
45.88236618,340.75,-65.40000153,9.5
45.88236618,340.875,-65.1000061,9.5
45.88236618,340.9125,-64.0800044980001,9.5
45.88236618,340.875,-64.3500061,9.5
45.88236618,341.0,-64.65000153,9.5
45.88236618,340.75,-65.40000153,9.5
45.88236618,340.625,-66.90000153,9.5
45.88236618,340.25,-70.575004575,9.5
45.88236618,340.238636363636,-70.5545501681818,9.5
45.88236618,340.375,-70.80000305,9.5
45.88236618,340.375,-71.55000305,9.5
45.88236618,340.5,-67.05000305,9.5
45.88236618,340.1,-72.8400024449998,9.5
45.88236618,339.75,-76.20000458,9.5
45.88236618,339.875,-76.20000458,9.5
45.88236618,339.625,-80.25,9.5
45.88236618,339.625,-77.40000153,9.5
45.88236618,339.9125,-73.7250000000005,9.5
45.88236618,340.25,-69.0,9.5
45.88236618,340.375,-67.5,9.5
45.88236618,340.5,-67.65000153,9.5
45.88236618,340.5,-67.65000153,9.5
45.88236618,340.75,-64.3500061,10.5
45.88236618,340.3875,-67.3499999999998,10.5
45.88236618,340.375,-67.5,10.5
45.88236618,340.25,-69.6000061,10.5
45.88236618,340.363636363636,-67.990910620909,10.5
45.88236618,340.5,-66.15000153,10.5
45.88236618,340.2,-71.3100021350002,10.5
45.88236618,340.363636363636,-67.7181868090912,10.5
45.88236618,340.5,-65.1000061,10.5
45.88236618,340.25,-70.80000305,10.5
45.88236618,340.0,-69.30000305,10.5
45.88236618,340.0625,-70.275001525,10.5
45.88236618,340.125,-68.55000305,10.5
45.88236618,340.25,-68.55000305,10.5
45.88236618,340.375,-66.6000061,10.5
45.88236618,340.375,-65.40000153,10.5
45.88236618,340.1625,-69.0450042700002,10.5
45.88236618,340.25,-66.0,10.5
45.88236618,340.5,-64.95000458,10.5
45.88236618,340.125,-68.70000458,10.5
45.88236618,340.25,-67.20000458,10.5
45.88236618,339.4,-77.8500030500004,10.5
45.88236618,339.625,-73.80000305,10.5
45.88236618,340.0,-69.90000153,10.5
45.88236618,339.875,-71.1000061,10.5
45.88236618,339.875,-71.1000061,10.5
45.88236618,340.125,-69.90000153,10.5
45.88236618,340.3375,-65.3250045800005,10.5
45.88236618,340.375,-64.95000458,10.5
45.88236618,340.5,-63.90000153,10.5
45.09805298,340.375,-64.95000458,10.5
45.09805298,340.625,-61.50000381,10.5
45.09805298,340.45,-62.895002746,10.5
45.09805298,340.375,-62.85000229,10.5
45.09805298,340.5,-61.80000305,10.5
45.09805298,340.625,-61.35000229,10.5
45.09805298,340.625,-60.90000153,10.5
45.09805298,340.5,-62.25000381,10.5
45.09805298,340.25,-66.90000153,10.5
45.09805298,340.375,-64.95000458,10.5
45.09805298,340.125,-68.70000458,10.5
45.09805298,340.5,-63.60000229,10.5
45.09805298,340.375,-64.05000305,10.5
45.09805298,340.375,-63.60000229,10.5
45.09805298,340.75,-59.70000076,10.5
45.09805298,340.25,-64.80000305,10.5
45.09805298,340.625,-60.90000153,10.5
45.09805298,340.75,-58.65000153,10.5
45.09805298,340.75,-59.10000229,10.5
45.09805298,340.75,-58.80000305,10.5
45.09805298,340.75,-59.0250034299997,10.5
45.09805298,340.625,-60.2250022849989,10.5
45.09805298,340.5,-61.20000076,10.5
45.09805298,340.875,-57.60000229,10.5
45.09805298,340.5,-63.15000153,10.5
45.09805298,340.625,-60.00000381,10.5
45.09805298,340.875,-59.70000076,10.5
45.09805298,340.75,-61.05000305,10.5
45.09805298,341.25,-52.80000305,10.5
45.09805298,341.125,-54.30000305,10.5
45.09805298,341.375,-51.60000229,11.0
45.09805298,340.75,-58.65000153,11.0
45.09805298,341.0,-57.30000305,11.0
45.09805298,340.75,-58.65000153,11.0
45.09805298,340.75,-58.65000153,11.0
45.09805298,340.5,-61.80000305,11.0
45.09805298,340.575,-63.7350036650002,11.0
45.09805298,340.75,-60.90000153,11.0
45.09805298,340.638888888889,-61.1333355411113,11.0
45.09805298,340.25,-67.20000458,11.0
45.09805298,340.125,-68.1000061,11.0
45.09805298,339.875,-70.05000305,11.0
45.09805298,339.875,-67.65000153,11.0
45.09805298,339.625,-71.160005948,11.0
45.09805298,339.625,-71.70000458,11.0
45.09805298,339.875,-67.65000153,11.0
45.09805298,339.875,-69.0,11.0
45.09805298,339.875,-69.0,11.0
45.09805298,340.125,-65.40000153,11.0
45.09805298,340.6125,-58.6650035820002,11.0
45.09805298,340.625,-58.50000381,11.0
45.09805298,341.0,-54.75000381,11.0
45.09805298,341.0,-53.70000076,11.0
45.09805298,340.75,-57.90000153,11.0
45.09805298,340.625,-58.830001831,11.0
45.09805298,340.625,-59.10000229,11.0
45.09805298,340.125,-64.5,11.0
45.09805298,339.75,-69.90000153,11.0
45.09805298,339.75,-70.5,11.0
45.09805298,339.8125,-69.675003055,11.0
44.70589828,339.875,-68.40000153,11.0
44.70589828,339.75,-68.55000305,11.0
44.70589828,339.125,-76.20000458,11.0
44.70589828,339.125,-77.40000153,11.0
44.70589828,338.9875,-77.1150047290002,11.0
44.70589828,339.25,-73.65000153,11.0
44.70589828,339.375,-73.80000305,11.0
44.70589828,339.375,-70.80000305,11.0
44.70589828,339.625,-68.40000153,11.0
44.70589828,339.625,-68.55000305,11.0
44.70589828,339.75,-67.20000458,11.0
44.70589828,339.625,-67.95000458,11.0
44.70589828,339.625,-67.95000458,11.0
44.70589828,339.75,-67.65000153,11.0
