Timestep,SOC,V,I,T,V_avg,I_avg
5814,78.03923798,377.124999999998,22.0500011399782,8.5,384.2896452041642,-17.28740149055078
5815,78.03923798,375.124999999998,-1.95000004801823,8.5,384.2880694398581,-17.28476438576355
5816,78.03923798,373.420454545454,-21.9954545498298,8.5,384.2862011890596,-17.28557420012904
5817,78.03923798,374.487500000001,-10.2300006866917,8.5,384.28451698466137,-17.284361485534088
5818,78.03923798,375.136363636364,-1.45909104290111,8.5,384.28294486688367,-17.281641899618528
5819,78.03923798,375.650000000001,3.87000015400508,8.5,384.28146154302334,-17.278007596860174
5820,78.03923798,374.249999999998,-12.7200002658239,8.5,384.2797382203051,-17.277224568629453
5821,78.03923798,372.238636363635,-36.7363654054748,8.5,384.27767001318443,-17.28056691504595
5822,78.03923798,372.675000000001,-30.7650014849861,8.5,384.27567745436363,-17.28288263453246
5823,78.03923798,373.125,-24.3818185963632,8.5,384.2737628462842,-17.28410154524019
5824,78.03923798,373.8,-15.1800001145947,8.5,384.27196477540934,-17.283740326110465
5825,78.03923798,374.025,-12.2700006464018,8.5,384.2702059417712,-17.28287974600753
5826,78.03923798,373.329545454545,-20.7136370027344,8.5,384.2683283614577,-17.283468515057937
5827,78.03923798,372.875,-26.2500009550003,8.5,384.26637343208887,-17.285007041557584
5828,78.03923798,372.875,-26.2636373709089,8.5,384.26441917347984,-17.28654737957943
5829,78.03923798,373.475000000001,-18.060000227989,8.5,384.26256850123735,-17.28668004730643
5830,78.03923798,374.525,-4.6800000191982,8.5,384.26089853579384,-17.284518037354776
5831,78.03923798,374.795454545455,-3.24545468000101,8.5,384.25927551727693,-17.282110790551386
5832,78.03923798,374.840909090909,-4.44545485736445,8.5,384.2576608479085,-17.279910095208823
5833,78.03923798,374.499999999999,-8.10000038081092,8.5,384.25598829719746,-17.27833657623138
5834,78.03923798,373.475,-20.2200004560004,8.5,384.2541406556727,-17.27884071742757
5835,78.03923798,373.375,-20.8363643963641,8.5,384.25227651231154,-17.279450299963372
5836,78.03923798,373.3625,-21.4650007220001,8.5,384.2504108661727,-17.28016737216177
5837,78.03923798,373.602272727274,-17.4818184581648,8.5,384.2485869302119,-17.28020191328647
5838,78.03923798,377.124999999997,23.7000007599667,8.5,384.247366929025,-17.273183553520543
5839,78.03923798,374.000000000002,-12.9000005699801,8.5,384.24561224290704,-17.27243472081788
5840,78.03923798,375.875,8.99999999999219,8.5,384.244179164283,-17.267936786436643
5841,78.03923798,375.306818181818,0.409090892722301,8.5,384.24264931817163,-17.26491093438612
5842,78.03923798,374.575,-8.68500034470499,8.5,384.2409947487179,-17.263442525933325
5843,78.03923798,373.681818181817,-18.3136364329187,8.5,384.2391879081007,-17.263622230571755
5844,78.03923798,373.4,-21.3300003040015,8.5,384.2373334704774,-17.264317932551812
5845,78.03923798,375.875000000003,8.76000022804142,8.5,384.2359030336881,-17.259866287296838
5846,78.03923798,376.954545454546,20.0590915654584,8.5,384.2346577185557,-17.253483705143125
5847,78.03923798,377.125,20.4000007599989,8.5,384.2334419768117,-17.247045010809142
5848,78.03923798,377.204545454546,19.4727280327269,8.5,384.2322402506154,-17.240767053373077
5849,78.03923798,377.325,20.5500007600008,8.5,384.2310595257863,-17.234307093063098
5850,78.03923798,374.899999999999,-9.0600006140185,8.5,384.2294647454879,-17.232910014533097
5851,78.03923798,372.431818181817,-36.2727279681894,8.5,384.22744874299923,-17.236163571941443
5852,78.03923798,371.75,-42.0,8.5,384.225316939011,-17.2403945366481
5853,78.03923798,371.602272727273,-41.3454562090861,8.5,384.22316062807624,-17.244512244484184
5854,78.03923798,372.625000000001,-28.0800003039872,8.5,384.22117972959154,-17.24636288292304
5855,78.03923798,375.000000000002,-0.33000030398142,8.5,384.21960507458306,-17.243474159805054
5856,78.03923798,377.602272727274,28.0636366054694,8.5,384.218475258577,-17.235738610758567
5857,78.03923798,378.687499999999,38.8950004589887,8.5,384.21753108389987,-17.22615671607271
5858,78.03923798,378.113636363636,29.6045469845387,8.5,384.2164892858592,-17.218163764425565
5859,78.03923798,377.549999999999,21.4800012619903,8.5,384.2153516597012,-17.211559981997848
5860,78.03923798,376.625,9.93000020919684,8.5,384.2140565988482,-17.206929106687973
5861,78.03923798,376.125,6.450000286,8.5,384.2126766847235,-17.202893465372263
5862,78.03923798,375.85,1.14000002159924,8.5,384.2112503370031,-17.199764880435037
5863,78.03923798,375.625,-0.739285715999958,8.5,384.2097861060452,-17.19695784101409
5864,78.03923798,375.625,-0.63214287599993,8.5,384.20832237439885,-17.19413349063642
5865,78.03923798,375.625,-0.600000024,8.5,384.2068591418086,-17.191304623697
5866,78.03923798,375.625,-0.600000024,8.5,384.2053964080193,-17.18847672108925
5867,78.03923798,375.625,-0.600000024,8.5,384.2039341727759,-17.185649782320144
5868,78.03923798,375.625,-0.600000024,8.5,384.20247243582367,-17.182823806897023
5869,78.03923798,375.625,-0.600000024,8.5,384.20101119690787,-17.179998794327535
5870,78.03923798,375.625,-0.600000024,8.5,384.199550455774,-17.177174744119675
5871,78.03923798,375.625,-0.600000024,8.5,384.19809021216776,-17.17435165578178
5872,78.03923798,375.625,-0.600000024,8.5,384.196630465835,-17.171529528822514
5873,78.03923798,375.625,-0.600000024,8.5,384.1951712165218,-17.168708362750873
5874,78.03923798,375.625,-0.600000024,8.5,384.1937124639743,-17.165888157076193
5875,78.03923798,375.625,-0.600000024,8.5,384.1922542079389,-17.16306891130814
5876,78.03923798,374.812499999999,-10.3500002020111,8.5,384.19065819735397,-17.161909634685834
5877,78.03923798,373.024999999999,-30.7200019820064,8.5,384.18875862978035,-17.16421621725598
5878,78.03923798,371.85,-43.3800025940034,8.5,384.1866598445057,-17.16867544269853
5879,78.03923798,372.025,-40.8000022899962,8.5,384.18459153500834,-17.172694375835825
5880,78.03923798,371.999999999999,-40.5000019100071,8.5,384.18251967792025,-17.176660930424188
5881,78.03923798,371.069444444443,-50.4000015300106,8.5,384.18029032136917,-17.182309237224526
5882,78.03923798,370.575,-55.1400024419962,8.5,384.17797767640553,-17.188761335338548
5883,78.03923798,371.075,-47.6400032019954,8.5,384.17575079372773,-17.193936597382503
5884,78.03923798,371.375,-42.60000229,8.5,384.17357564490976,-17.198253685860433
5885,78.03923798,371.375,-42.60000229,8.5,384.17140123518413,-17.20256930743776
5886,78.03923798,371.1625,-44.0400012989987,8.5,384.1691914676905,-17.20712806945433
5887,78.03923798,371.897727272729,-35.2227280327009,8.5,384.1671073195596,-17.210187784122002
5888,78.03923798,373.449999999999,-16.1700008360081,8.5,384.1652874677479,-17.210011151935195
5889,78.03923798,373.000000000001,-22.0500010079879,8.5,384.16339183320326,-17.21083288196169
5890,78.03923798,374.954545454545,0.668181788177579,8.5,384.16182862723167,-17.20779791087526
5891,78.03923798,374.749999999999,-5.10000038101031,8.5,384.16023123608653,-17.205742955422128
5892,78.03923798,373.875,-15.3000001900046,8.5,384.15848590582414,-17.205419564489596
5893,78.03923798,373.375,-20.4000015300038,8.5,384.15665633576884,-17.20596157025232
5894,78.03923798,373.0,-24.60000038,8.5,384.1547637732013,-17.207215860126748
5895,78.03923798,376.875,21.60000038,8.5,384.1535290778531,-17.200633903505288
5896,78.03923798,377.1,20.7900007219995,8.5,384.1523329562526,-17.194191537111273
5897,78.03923798,371.124999999986,-51.5999997468311,8.5,384.1501241849817,-17.200025007475755
5898,78.03923798,368.761363636364,-74.9863669672595,8.5,384.1475154783282,-17.209820963054632
5899,78.03923798,370.837500000002,-47.100001905976,8.5,384.14525954350137,-17.214887095417836
5900,78.03923798,373.534090909092,-14.9590911854388,8.5,384.1434613451224,-17.214504821920126
5901,78.03923798,374.7,-1.2600000143994,8.5,384.14186130084164,-17.211801584914447
5902,78.03923798,374.825,-0.240000009599782,8.5,384.1402829743465,-17.208926470298945
5903,78.03923798,374.738636363636,-2.29090924691162,8.5,384.13869055452767,-17.206399705864087
5904,78.03923798,373.937499999999,-12.7500007130156,8.5,384.13696300320595,-17.205645023562166
5905,78.03923798,373.079545454545,-22.731819149093,8.5,384.1350907686058,-17.206580711697203
5906,77.8431625399998,372.875,-24.45000076,8.5,384.1331845402718,-17.20780695514537
5907,77.6470871,371.15,-43.9200012199965,8.5,384.13098698026164,-17.212328315041248
5908,77.6470871,373.193181818185,-18.2318198463231,8.5,384.1291359386028,-17.21250084703165
5909,77.6470871,375.887499999998,13.6050005175769,8.5,384.1277414147554,-17.207286379795672
5910,77.6470871,374.579545454545,-3.61363645037162,8.5,384.126126088083,-17.204986658948197
5911,77.6470871,374.05,-10.6800003040023,8.5,384.1244217365796,-17.2038829738408
5912,77.6470871,373.7,-13.8000007600022,8.5,384.12265876994064,-17.203307313057127
5913,77.6470871,374.204545454548,-8.56363677815656,8.5,384.12098171324203,-17.201846428624442
5914,77.6470871,377.375,25.80000114,8.5,384.1198412260547,-17.194576462847838
5915,77.6470871,377.363636363636,25.6090920145447,8.5,384.1186992035966,-17.187341224768495
5916,77.6470871,377.25,23.70000076,8.5,384.11753836208845,-17.18043107739909
5917,77.6470871,377.374999999999,23.700000759988,8.5,384.1163990348897,-17.173523265327884
5918,77.6470871,376.375,10.4999999999968,8.5,384.11509114520646,-17.168847893936547
5919,77.6470871,375.920454545454,6.95454580090704,8.5,384.1137069160511,-17.16477299635296
5920,77.6470871,376.4375,12.8100008931038,8.5,384.1124104784703,-17.159710545096505
5921,77.6470871,377.113636363637,19.7590923336433,8.5,384.11122865237866,-17.15347636696771
5922,77.6470871,377.35,20.7900009139995,8.5,384.11008713141763,-17.147070242152417
5923,77.6470871,377.275,20.2200004559993,8.5,384.10893333548046,-17.140762498955564
5924,77.6470871,377.25,19.1181819218172,8.5,384.10777570960107,-17.134642845888767
5925,77.6470871,377.25,18.75,8.5,384.10661847441554,-17.128587388101746
5926,77.6470871,378.284090909092,30.6818181818266,8.5,384.1056361009441,-17.1205208442229
5927,77.6470871,378.928571428572,37.6928574685719,8.5,384.104762776944,-17.111274322915072
5928,77.6470871,378.775,33.9900005319976,8.5,384.10386384579596,-17.10265545382165
5929,77.6470871,378.25,27.1200008359974,8.5,384.10287668494504,-17.095198007567042
5930,77.6470871,377.727272727272,20.7818189072689,8.5,384.10180172221396,-17.088811729213504
5931,77.6470871,377.15909090909,13.8954550127214,8.5,384.1006313394067,-17.08358848802302
5932,77.6470871,376.45,5.97000036239566,8.5,384.0993418347144,-17.079702833404713
5933,77.6470871,375.954545454545,0.436363653816761,8.5,384.0979692704441,-17.076751019032077
5934,77.6470871,375.828125,-0.675000026999233,8.5,384.09657586787114,-17.073987455259196
5935,77.6470871,375.7625,-0.315000012600027,8.5,384.0951718793489,-17.071164175703494
5936,77.6470871,375.7875,-0.345000013800027,8.5,384.0937725746699,-17.068346900284613
5937,77.6470871,375.8125,-0.375000015000027,8.5,384.0923779514677,-17.065535625969137
5938,77.6470871,375.8375,-0.405000016200027,8.5,384.0909880073776,-17.0627303497257
5939,77.6470871,375.8625,-0.435000017400027,8.5,384.08960274003624,-17.05993106852497
5940,77.6470871,375.862745098039,-0.464705900941202,8.5,384.0882179802917,-17.05713772983324
5941,77.6470871,375.838235294118,-0.494117666823553,8.5,384.08682956179854,-17.054350281152153
5942,77.6470871,375.813725490196,-0.523529432705904,8.5,384.0854374864037,-17.051568719508463
5943,77.6470871,375.789215686275,-0.552941198588255,8.5,384.0840417559528,-17.04879304193092
5944,77.6470871,375.764705882353,-0.582352964470606,8.5,384.0826423722903,-17.04602324545027
5945,77.6470871,375.75,-0.588000023519984,8.5,384.08124098608573,-17.043255330343992
5946,77.6470871,375.75,-0.558000022319984,8.5,384.079840071173,-17.040483301538206
5947,77.6470871,375.75,-0.528000021119984,8.5,384.07843962731437,-17.03770716110774
5948,77.6470871,375.75,-0.498000019919984,8.5,384.07703965427226,-17.03492691112603
5949,77.6470871,375.75,-0.468000018719984,8.5,384.07564015180935,-17.03214255366512
5950,77.6470871,375.74,-0.558000022320147,8.5,384.0742394392986,-17.029374255474675
5951,77.6470871,375.715,-0.828000033120147,8.5,384.07283499718847,-17.026652250396992
5952,77.6470871,375.69,-1.09800004392015,8.5,384.0714268273586,-17.023976515102778
5953,77.6470871,375.665,-1.36800005472015,8.5,384.07001493168724,-17.02134702627839
5954,77.6470871,375.64,-1.63800006552015,8.5,384.0685993120514,-17.01876376062587
5955,77.6470871,374.999999999998,-9.10000030135547,8.5,384.0670767131071,-17.017434216727406
5956,77.6470871,373.8,-23.1600006079993,8.5,384.06535318167965,-17.01846536770798
5957,77.6470871,374.275000000001,-17.5500003799935,8.5,384.06370995355246,-17.018554581372342
5958,77.6470871,375.041666666667,-7.90000025332591,8.5,384.06219593387016,-17.017024365844897
5959,77.6470871,375.149999999999,-5.6100002280095,8.5,384.0607005989819,-17.01511043562043
5960,77.6470871,374.680555555556,-11.1666673002201,8.5,384.05912701316686,-17.01412931783224
5961,77.6470871,375.0,-7.74000015279433,8.5,384.05760753530484,-17.01257377788507
5962,77.6470871,375.4,-3.12000007620589,8.5,384.0561556474069,-17.010243981859297
5963,77.6470871,374.986111111111,-9.58333375677771,8.5,384.05463484852424,-17.00899869174778
5964,77.6470871,374.875,-9.450000763,8.5,384.05309593237195,-17.007731466613034
5965,77.6470871,373.249999999999,-27.3000011400132,8.5,384.05128515531317,-17.009456620765466
5966,77.6470871,372.0,-41.8500022899958,8.5,384.0492654996813,-17.013619608140903
5967,77.6470871,372.374999999999,-37.2000007600061,8.5,384.0473093559984,-17.017002044660988
5968,77.6470871,371.75,-43.95000076,8.5,384.0452491600936,-17.021514190533885
5969,77.6470871,371.525,-43.6800014529998,8.5,384.0431519659294,-17.025979598785554
5970,77.6470871,372.722222222223,-28.8500018677666,8.5,384.04125598037524,-17.027959840331192
5971,77.6470871,372.975,-26.1600009899989,8.5,384.03940295693576,-17.029488983189474
5972,77.6470871,373.0,-25.230001063999,8.5,384.0375547394643,-17.03086191338884
5973,77.6470871,373.972222222224,-13.0333338829827,8.5,384.0358698830001,-17.030192759048298
5974,77.6470871,373.9875,-13.8000003803044,8.5,384.03418814745476,-17.02965214107696
5975,77.6470871,374.303571428572,-9.2571430199897,8.5,384.0325598648713,-17.028351520407433
5976,77.6470871,376.350000000001,13.7700004560111,8.5,384.0312745110375,-17.023198709302125
5977,77.6470871,378.850000000001,40.5300025900088,8.5,384.0304077872986,-17.013571208248376
5978,77.6470871,379.611111111111,47.8333358766637,8.5,384.02966865087507,-17.00272543017764
5979,77.6470871,378.499999999998,33.1500015299768,8.5,384.02874395712075,-16.994338686538818
5980,77.6470871,377.5,20.9333343522232,8.5,384.0276523764558,-16.987997326726283
5981,77.6470871,377.45,20.160000227998,8.5,384.0265528023374,-16.981787363912055
5982,77.6470871,376.274999999999,5.87999992398347,8.5,384.0252572060141,-16.977966239511602
5983,77.6470871,374.166666666665,-17.8500003800168,8.5,384.02360971427953,-16.978111967142034
5984,77.6470871,373.062499999999,-30.3900005320052,8.5,384.02177828408503,-16.98035288419548
5985,77.6470871,372.625,-33.75,8.5,384.0198743785915,-16.983154362163372
5986,77.6470871,372.225,-37.3800010660007,8.5,384.01790429768647,-16.986561218135282
5987,77.6470871,372.400000000001,-34.5900020599872,8.5,384.01596409990793,-16.989501004515017
5988,77.6470871,373.444444444444,-21.4000010977812,8.5,384.01419894384594,-16.990237437991937
5989,77.6470871,373.05,-27.3900007219971,8.5,384.01236852665994,-16.99197362551848
5990,77.6470871,373.500000000001,-20.1000003799909,8.5,384.01061383319865,-16.992492408151506
5991,77.6470871,374.25,-11.1000003799997,8.5,384.00898489230525,-16.991509014955888
5992,77.6470871,374.375,-10.8000001900016,8.5,384.00737735269365,-16.990475891507707
5993,77.6470871,374.25,-12.60000038,8.5,384.0057494952775,-16.989743413110727
5994,77.6470871,373.375,-22.6500015299998,8.5,384.00397622597046,-16.99068757626617
5995,77.6470871,373.261363636364,-22.377273211818,8.5,384.002184596119,-16.99158593944755
5996,77.6470871,373.15625,-23.1375012425018,8.5,384.0003760360729,-16.992610771080543
5997,77.6470871,374.965909090911,-3.27272751161417,8.5,383.99886978949985,-16.990323361400737
5998,77.6470871,374.791666666666,-5.80000013789899,8.5,383.99733499984774,-16.988457996636026
5999,77.6470871,374.156249999999,-12.0750007602565,8.5,383.99569481901443,-16.987639087096632
6000,77.6470871,373.916666666667,-15.1000006966683,8.5,383.9940152609154,-16.987324533123886
6001,77.6470871,373.875,-15.5000003166663,8.5,383.9923293203521,-16.987076728356065
6002,77.6470871,376.102272727274,11.1409102372915,8.5,383.991014968096,-16.98239107335596
6003,77.6470871,377.444444444445,25.8333352433328,8.5,383.9899245999208,-16.975259873103347
6004,77.6470871,378.750000000001,40.0500021000165,8.5,383.98905200631555,-16.96576357635512
6005,77.6470871,378.888888888887,39.8000017788627,8.5,383.9882028283073,-16.956312066971964
6006,77.6470871,376.140624999995,5.71875071244686,8.5,383.986896422809,-16.95253729374416
6007,77.6470871,373.791666666666,-20.6500002533345,8.5,383.98519948043946,-16.953152717006407
6008,77.6470871,373.374999999999,-24.1500008866749,8.5,383.9834337624364,-16.954350395184086
6009,77.6470871,372.875,-29.8125009500009,8.5,383.9815854373511,-16.956489854511013
6010,77.6470871,373.319444444446,-24.2000003115297,8.5,383.9798116657669,-16.95769489700927
6011,77.6470871,374.958333333334,-1.53333339466559,8.5,383.978311087202,-16.955129301283662
6012,77.6470871,375.236111111111,-0.68333335733367,8.5,383.976857203953,-16.952423198515667
6013,77.6470871,375.125,-1.50000002666727,8.5,383.97538532879435,-16.949853789940367
6014,77.6470871,375.125,-2.67000007659989,8.5,383.9739139430373,-16.947479749422772
6015,77.6470871,375.125,-2.550000191,8.5,383.9724430464377,-16.945086551357875
6016,77.6470871,376.999999999999,18.4500007599809,8.5,383.9712842558367,-16.939204037262588
6017,77.6470871,375.5,-0.450000018,8.5,383.96987659810054,-16.93646405653489
6018,77.6470871,377.25,20.10000038,8.5,383.96876015407366,-16.930310797781523
6019,77.6470871,377.125,18.90000153,8.5,383.96762331683874,-16.924358918657305
6020,77.6470871,376.25,6.900000095,8.5,383.96634153253103,-16.92040204122604
6021,77.6470871,375.36111111111,-3.23333332278546,8.5,383.964912567001,-16.918129196868943
6022,77.6470871,375.027777777778,-6.50000042400152,8.5,383.9634287325682,-16.916399472682844
6023,77.6470871,373.833333333332,-20.2833346293529,8.5,383.961747109826,-16.916958392861574
6024,77.6470871,373.208333333333,-25.9000015300025,8.5,383.95996231085894,-16.91844935437811
6025,77.6470871,373.125,-26.8500018150007,8.5,383.95816427529456,-16.92009747128163
6026,77.6470871,373.562500000001,-21.3000011449827,8.5,383.956439426402,-16.920824185015444
6027,77.6470871,373.5,-22.4000008866735,8.5,383.9547047815072,-16.921733139345513
6028,77.6470871,375.055555555558,-2.38333362886049,8.5,383.95322872424623,-16.919321727915676
6029,77.6470871,375.319444444443,0.433333396647365,8.5,383.95179691922476,-16.916444007331172
6030,77.6470871,374.062499999999,-15.2250008600053,8.5,383.95015717508295,-16.916163549173767
6031,77.6470871,373.5,-21.4500015300045,8.5,383.94842472197035,-16.916915180138755
6032,77.6470871,373.708333333335,-19.2500011153117,8.5,383.94672737547796,-16.917301900830815
6033,77.6470871,375.0,-3.40000019466197,8.5,383.94524465632395,-16.91506171161865
6034,77.6470871,375.750000000002,4.91250027601778,8.5,383.9438867036054,-16.91144488278889
6035,77.6470871,376.931818181818,17.3318191836304,8.5,383.94272499576545,-16.90577171114104
6036,77.6470871,376.124999999999,8.40000056998666,8.5,383.94143002723877,-16.90157993173386
6037,77.6470871,375.097222222222,-4.80000008445111,8.5,383.9399652694042,-16.899575695257
6038,77.6470871,373.75,-19.5333334600062,8.5,383.9382779096974,-16.900011820073154
6039,77.6470871,372.75,-31.8000011400024,8.5,383.93642554580504,-16.902478705722146
6040,77.6470871,372.5,-33.9000015300045,8.5,383.9345324112998,-16.905292399286836
6041,77.6470871,372.000000000005,-38.400001529941,8.5,383.93255714939795,-16.908849947967845
6042,77.6470871,376.75,19.95000076,8.5,383.9313685746587,-16.902750518759177
6043,77.6470871,373.25,-24.75000191,8.5,383.92960130652915,-16.90404887272861
6044,77.6470871,375.625,3.600000143,8.5,383.928227509787,-16.900656970492758
6045,77.6470871,375.125,-2.100000143,8.5,383.9267714681876,-16.898208962416756
6046,77.6470871,376.725000000002,15.9000011954246,8.5,383.9255805021767,-16.89278508112722
6047,77.6470871,375.458333333332,0.66666677265171,8.5,383.92418049437765,-16.889881732606423
6048,77.6470871,376.805555555558,16.2833339084706,8.5,383.92300366763953,-16.884397650007468
6049,77.6470871,376.083333333332,6.75000031742323,8.5,383.92170785436116,-16.880491137946734
6050,77.6470871,376.03125,5.92500019100512,8.5,383.92040386198727,-16.876722258203063
6051,77.6470871,376.125,6.75000031766636,8.5,383.91911579128964,-16.872818305365016
6052,77.6470871,375.625,1.10000006366111,8.5,383.91774554252186,-16.869849063936133
6053,77.6470871,374.61111111111,-10.4000008922328,8.5,383.91620827221607,-16.868780374115897
6054,77.6470871,373.722222222222,-19.900001530003,8.5,383.91452470722015,-16.869280988675083
6055,77.6470871,373.5,-22.1250009550003,8.5,383.9128050036687,-16.870148842038084
6056,77.6470871,373.444444444444,-22.8833340511121,8.5,383.91107669583334,-16.871141608293502
6057,77.6470871,373.319444444444,-24.0166674688897,8.5,383.90932832471225,-16.872321127253656
6058,77.6470871,374.541666666671,-9.04999987328619,8.5,383.9077822508291,-16.871030102125093
6059,77.6470871,376.499999999998,14.1000007359759,8.5,383.90655984451706,-16.86591937096369
6060,77.6470871,374.781249999998,-6.93750014901752,8.5,383.9050542662553,-16.864281288267442
6061,77.6470871,373.347222222222,-22.6833337133347,8.5,383.9033126245456,-16.86524121113532
6062,77.6470871,373.416666666667,-21.6833337133246,8.5,383.9015830111598,-16.86603588250299
6063,77.6470871,374.650000000002,-6.96000022797402,8.5,383.9000573543308,-16.864402301425397
6064,77.6470871,377.387500000001,23.1600004180057,8.5,383.89898356086763,-16.85780305942714
6065,77.6470871,378.625,37.20000076,8.5,383.8981141273759,-16.84889145312654
6066,77.6470871,378.375,33.3000030499991,8.5,383.8972037739677,-16.84062560600224
6067,77.6470871,378.5,32.40000153,8.5,383.89631432047827,-16.83251080258497
6068,77.6470871,378.625,34.80000305,8.5,383.8954457565764,-16.82400322080007
6069,77.6470871,376.875,11.70000076,8.5,383.89428917572684,-16.819304043867483
6070,77.6470871,377.625,21.45000076,8.5,383.89325651402766,-16.813000419290994
6071,77.6470871,376.402777777777,6.38333341776636,8.5,383.89202290422264,-16.809180206208474
6072,77.6470871,376.138888888889,2.36666679377616,8.5,383.8907462478724,-16.806022648658665
6073,77.6470871,375.613636363636,-1.58181823354951,8.5,383.88938353633404,-16.803516194194536
6074,77.6470871,375.5,-2.400000095,8.5,383.88800256785066,-16.801145245042406
6075,77.6470871,375.6,-2.16000013339967,8.5,383.8866385121285,-16.798735576656686
6076,77.6470871,375.5625,-2.55000007150136,8.5,383.88526873452247,-16.796390877708987
6077,77.6470871,375.916666666667,1.80000019067152,8.5,383.8839576779137,-16.793331254301883
6078,77.6470871,376.055555555556,3.70000023322162,8.5,383.8826698999695,-16.789960086101928
6079,77.6470871,376.0,2.22000007639935,8.5,383.8813734082097,-16.786833447917306
6080,77.6470871,375.925,0.780000007199563,8.5,383.88006500935944,-16.78394464123171
6081,77.6470871,375.806818181818,-0.0272727283639972,8.5,383.87873760935486,-16.7811895159583
6082,77.6470871,375.75,-0.450000018000273,8.5,383.87740130529284,-16.77850478975446
6083,77.6470871,375.579545454545,-2.23636377945698,8.5,383.8760374236606,-16.776114562763944
6084,77.6470871,375.5,-3.00000019866303,8.5,383.8746609179213,-16.773850616278473
6085,77.6470871,375.71875,-0.675000027000256,8.5,383.8733208076817,-16.771205389431728
6086,77.6470871,375.625,-1.10000004400081,8.5,383.87196573608526,-16.768630852657385
6087,77.6470871,375.625,-1.800000072,8.5,383.87061110965027,-16.76617214195097
6088,77.6470871,375.625,-1.800000072,8.5,383.8692569281575,-16.763714238835526
6089,77.6470871,375.2,-6.18000025739629,8.5,383.8678334048524,-16.761976354766325
6090,77.6470871,375.525,-1.92000012399935,8.5,383.86646370637845,-16.759539648768826
6091,77.6470871,375.625,-1.22727277090918,8.5,383.86511087254615,-16.756990031750135
6092,77.6470871,375.625,-1.36500002160005,8.5,383.8637584827755,-16.754463855808865
6093,77.6470871,375.607142857143,-1.69285715195313,8.5,383.8624036065652,-16.751992308926052
6094,77.6470871,375.428571428571,-3.62142867147744,8.5,383.86101987692155,-16.749837991676266
6095,77.6470871,375.25,-5.550000191,8.5,383.85960730804413,-16.74800074794256
6096,77.6470871,375.125,-9.0,8.5,383.85817470064575,-16.746729958907306
6097,77.6470871,375.125000000006,-8.99999999992906,8.5,383.8567425631087,-16.745459586660836
6098,77.6470871,375.75,-1.200000048,8.5,383.8554133710177,-16.742910732826
6099,77.6470871,375.625,-1.200000048,8.5,383.8540641229241,-16.74036271468095
6100,77.6470871,375.25,-4.650000095,8.5,383.8526538518008,-16.73838101289113
6101,77.6470871,375.125,-7.950000286,8.5,383.8512235578232,-16.736940766950966
6102,77.6470871,374.5,-13.20000076,8.5,383.84969132391234,-16.736361225740584
6103,77.6470871,375.875,3.900000095,8.5,383.84838485416725,-16.732980432601536
6104,77.6470871,376.0,3.300000191,8.5,383.8470992874426,-16.729699027093986
6105,77.6470871,375.75,0.0,8.5,383.8457731984666,-16.72695914844559
6106,77.6470871,375.25,-6.600000381,8.5,383.8443656705153,-16.725300894185327
6107,77.6470871,373.125,-28.50000191,8.5,383.8426106990565,-16.727228644842793
6108,77.6470871,371.0,-53.70000076,8.5,383.8405084547122,-16.733280825578618
6109,77.6470871,370.125,-61.80000305,8.5,383.83826369064434,-16.740656721196363
6110,77.6470871,370.0,-61.20000076,8.5,383.8359992063225,-16.74793201886267
6111,77.6470871,371.625,-41.10000229,8.5,383.83400133341576,-16.75191632355363
6112,77.6470871,374.0,-11.70000076,8.5,383.832392630433,-16.75108990190083
6113,77.6470871,374.0,-13.50000095,8.5,383.83078445368614,-16.75055815689725
6114,77.6470871,374.0,-13.20000076,8.5,383.82917680291695,-16.749977526088273
6115,77.6470871,374.0,-15.00000095,8.5,383.8275696778674,-16.749691395189632
6116,77.6470871,374.25,-11.10000038,8.5,383.8260039479871,-16.74876779031548
6117,77.6470871,375.625,6.150000095,8.5,383.8246634765997,-16.745024938421835
6118,77.6470871,376.625,16.35000038,8.5,383.82348686874275,-16.739616370793396
6119,77.6470871,377.25,23.70000076,8.5,383.8224127695812,-16.733008590216468
6120,77.6470871,378.625,36.15000153,8.5,383.8215636578724,-16.724368987190786
6121,77.6470871,377.937499999997,28.2750015299642,8.5,383.82060252365847,-16.717018550974327
6122,77.6470871,377.249999999993,20.4000015299195,8.5,383.8195294218254,-16.710956649932207
6123,77.6470871,376.499999999994,11.5500001899257,8.5,383.81833420147564,-16.70634186272779
6124,77.6470871,375.125,-4.80000019099318,8.5,383.816914881606,-16.704397970209957
6125,77.6470871,375.125,-3.300000191,8.5,383.8154960251121,-16.702209854346552
6126,77.6470871,375.5,0.150000006,8.5,383.81413883627175,-16.69945937126179
6127,77.6470871,374.25,-15.00000095,8.5,383.81257810865486,-16.699182044495917
6128,77.6470871,374.125,-17.40000153,8.5,383.81099749548656,-16.699296389329575
6129,77.6470871,374.75,-8.400000572,8.5,383.8095193556015,-16.697942507467044
6130,77.6470871,374.875,-7.800000191,8.5,383.8080620860931,-16.696491203876036
6131,77.6470871,374.625,-9.450000763,8.5,383.80656452215214,-16.695309453967216
6132,77.6470871,375.375,-3.600000143,8.5,383.8051897358286,-16.693174233143644
6133,77.6470871,374.875,-7.200000286,8.5,383.80373388487726,-16.69162660126442
6134,77.6470871,374.75,-9.150000572,8.5,383.80225813363273,-16.690397322368046
