Predicted,Actual
52.86026,52.54903793
52.514347,52.54903793
52.69713,52.54903793
53.043884,52.54903793
52.901676,52.54903793
53.103092,52.54903793
53.493134,52.54903793
53.522305,52.54903793
53.255394,52.54903793
53.07586,52.54903793
53.127403,52.54903793
53.112236,52.54903793
53.162334,52.54903793
53.19658,52.54903793
53.001972,52.54903793
52.87494,52.54903793
52.927265,52.54903793
52.17854,52.54903793
51.9477,52.54903793
51.58177,52.54903793
51.560226,52.54903793
51.70407,52.54903793
51.91845,52.54903793
51.90746,50.98040771
51.925625,50.98040771
51.495483,50.98040771
51.346676,50.98040771
51.50015,50.98040771
51.361576,50.98040771
51.21662,50.98040771
51.43861,50.98040771
51.69799,50.98040771
51.36555,50.98040771
51.13288,50.98040771
49.733414,50.98040771
49.62553,50.98040771
49.531147,50.98040771
49.622738,50.98040771
49.439293,50.98040771
49.968994,50.98040771
49.621662,50.98040771
50.79113,50.98040771
50.655724,50.98040771
51.116432,50.98040771
51.20695,50.98040771
50.7257,50.98040771
50.7257,50.98040771
50.844017,50.98040771
50.75855,50.98040771
50.771202,50.98040771
49.668568,50.98040771
49.68251,50.98040771
50.79131,50.98040771
50.16324,50.98040771
50.38447,50.98040771
49.797638,50.98040771
49.829163,50.98040771
50.156788,50.98040771
50.27757,50.98040771
50.347324,50.98040771
50.438232,50.98040771
50.18569,50.98040771
50.066624,50.98040771
50.397446,50.98040771
50.67682,50.98040771
49.96925,50.98040771
50.254936,50.98040771
49.87173,50.98040771
49.77004,50.98040771
49.83005,50.98040771
50.199184,50.98040771
50.04119,50.98040771
49.947765,50.98040771
50.240997,50.98040771
50.121902,50.98040771
50.130127,50.98040771
50.057014,50.98040771
50.337067,50.98040771
50.101818,50.98040771
48.583427,50.98040771
49.119213,50.98040771
48.956394,50.98040771
49.933777,50.98040771
49.79461,50.58825302
48.71445,50.58825302
48.954403,50.58825302
49.03422,50.58825302
49.115368,50.58825302
48.971943,50.58825302
49.329037,50.58825302
49.155773,50.58825302
49.273495,50.58825302
49.34262,50.58825302
49.1848,50.58825302
48.468742,50.58825302
48.549534,50.58825302
48.283978,50.58825302
48.16958,50.58825302
48.180473,50.58825302
48.059483,50.58825302
47.390186,50.58825302
47.282654,50.58825302
47.278954,50.58825302
47.278954,50.58825302
47.44213,50.58825302
48.161694,50.58825302
48.19931,50.58825302
48.30504,50.58825302
48.246803,50.58825302
48.2821,50.58825302
48.281544,50.58825302
48.175144,50.58825302
48.294006,50.58825302
48.065773,50.58825302
48.650776,50.58825302
48.203243,50.58825302
47.79271,50.58825302
47.846382,50.58825302
47.800327,50.58825302
47.31835,50.58825302
47.73354,50.58825302
47.84705,50.58825302
47.676937,50.58825302
47.68711,50.58825302
47.713356,50.58825302
47.96726,50.58825302
47.50056,50.58825302
47.623234,50.58825302
47.595066,50.58825302
47.287285,50.58825302
46.91762,50.58825302
46.89915,50.58825302
46.896328,50.58825302
46.8657,50.58825302
47.108402,50.58825302
47.486824,50.58825302
47.709267,50.58825302
47.230247,50.58825302
47.110004,50.58825302
46.701714,50.58825302
46.74912,50.58825302
46.51885,50.58825302
46.779034,50.58825302
47.07961,50.19609451
46.913574,50.19609451
46.903503,50.19609451
46.77277,50.19609451
46.769585,50.19609451
46.769585,50.19609451
46.776443,50.19609451
46.776443,50.19609451
46.809025,50.19609451
47.369316,50.19609451
47.787457,50.19609451
48.065907,50.19609451
47.5651,50.19609451
47.34453,50.19609451
47.537117,50.19609451
47.821304,50.19609451
47.775093,50.19609451
47.695847,50.19609451
47.70147,50.19609451
48.133255,50.19609451
48.54632,50.19609451
47.65272,50.19609451
47.87042,50.19609451
47.98101,50.19609451
48.13504,50.19609451
48.111313,50.19609451
47.58398,50.19609451
47.776424,50.19609451
48.111313,50.19609451
47.769035,50.19609451
47.95733,50.19609451
47.751022,50.19609451
47.611565,50.19609451
47.523346,50.19609451
47.433403,50.19609451
47.56302,50.19609451
47.23312,50.19609451
47.542862,50.19609451
46.93948,50.19609451
47.571217,50.19609451
47.13978,50.19609451
47.17306,50.19609451
47.243713,50.19609451
46.976715,50.19609451
46.93405,50.19609451
46.99462,50.19609451
46.928307,50.19609451
46.747116,50.19609451
46.67579,50.19609451
46.863934,50.19609451
47.04903,50.19609451
46.9435,50.19609451
46.85883,50.19609451
46.871952,50.19609451
46.758854,50.19609451
46.645035,50.19609451
46.83653,50.19609451
47.17119,50.19609451
46.869537,50.19609451
46.966984,50.19609451
46.892704,49.0196228
47.175312,49.0196228
47.276505,49.0196228
46.737183,49.0196228
47.144276,49.0196228
47.13786,49.0196228
47.53945,49.0196228
47.534073,49.0196228
47.468456,49.0196228
47.862,49.0196228
47.447548,49.0196228
47.98649,49.0196228
47.965836,49.0196228
47.958458,49.0196228
47.66608,49.0196228
47.66608,49.0196228
47.672432,49.0196228
47.40798,49.0196228
47.584255,49.0196228
47.403885,49.0196228
47.27299,49.0196228
47.227787,49.0196228
47.352005,49.0196228
47.497208,49.0196228
47.128525,49.0196228
46.91295,49.0196228
46.76058,49.0196228
46.87542,49.0196228
46.728676,49.0196228
47.05115,49.0196228
47.04435,49.0196228
46.756935,49.0196228
47.019493,49.0196228
46.822098,49.0196228
46.59678,49.0196228
46.619278,49.0196228
46.49697,49.0196228
46.969124,49.0196228
47.013645,49.0196228
47.190884,49.0196228
47.245735,49.0196228
47.551727,49.0196228
47.823303,49.0196228
47.899326,49.0196228
47.952324,49.0196228
48.08812,49.0196228
48.217003,49.0196228
48.27439,49.0196228
48.53788,49.0196228
48.445515,49.0196228
48.67486,49.0196228
48.61608,49.0196228
48.769173,49.0196228
48.816696,49.0196228
48.67613,49.0196228
48.85254,49.0196228
48.827602,49.0196228
49.12295,49.0196228
49.16605,49.0196228
49.08396,49.0196228
49.097008,48.2353096
49.160847,48.2353096
48.780468,48.2353096
48.664696,48.2353096
48.617245,48.2353096
47.91459,48.2353096
48.705067,48.2353096
48.91001,48.2353096
49.07859,48.2353096
49.030643,48.2353096
48.69694,48.2353096
48.603653,48.2353096
48.19426,48.2353096
48.445774,48.2353096
48.34211,48.2353096
48.450626,48.2353096
48.61165,48.2353096
48.944473,48.2353096
48.649105,48.2353096
48.545307,48.2353096
48.962044,48.2353096
49.083405,48.2353096
48.946854,48.2353096
49.548626,48.2353096
49.393158,48.2353096
49.058464,48.2353096
48.873146,48.2353096
48.787895,48.2353096
48.83042,48.2353096
49.03619,48.2353096
48.972935,48.2353096
49.341156,48.2353096
48.766373,48.2353096
48.12957,48.2353096
47.946564,48.2353096
47.967384,48.2353096
47.857536,48.2353096
48.161804,48.2353096
48.831112,48.2353096
48.61122,48.2353096
48.66229,48.2353096
48.765327,48.2353096
49.288254,48.2353096
49.145313,48.2353096
49.090576,48.2353096
49.356712,48.2353096
49.397633,48.2353096
49.233196,48.2353096
49.259735,48.2353096
49.161034,48.2353096
49.72306,48.2353096
49.505356,48.2353096
49.96349,48.2353096
49.891792,48.2353096
49.8514,48.2353096
49.58648,48.2353096
49.588326,48.2353096
49.329575,48.2353096
49.318428,48.2353096
49.208557,48.2353096
48.97795,47.4509964
49.07083,47.4509964
49.269447,47.4509964
49.000557,47.4509964
49.221195,47.4509964
49.21914,47.4509964
48.605198,47.4509964
49.12474,47.4509964
49.41545,47.4509964
49.32171,47.4509964
49.572334,47.4509964
49.481087,47.4509964
48.58715,47.4509964
49.227238,47.4509964
48.70021,47.4509964
48.587887,47.4509964
49.10025,47.4509964
48.885014,47.4509964
49.3617,47.4509964
49.15268,47.4509964
48.898857,47.4509964
48.71282,47.4509964
48.568966,47.4509964
48.403267,47.4509964
48.122345,47.4509964
47.801895,47.4509964
48.137436,47.4509964
47.974537,47.4509964
47.98228,47.4509964
47.96164,47.4509964
47.335472,47.4509964
47.08591,47.4509964
47.13388,47.4509964
47.916023,47.4509964
47.703003,47.4509964
47.917442,47.4509964
48.0141,47.4509964
48.266277,47.4509964
47.955643,47.4509964
47.427185,47.4509964
47.646416,47.4509964
47.762653,47.4509964
47.9009,47.4509964
47.906635,47.4509964
48.24211,47.4509964
48.24211,47.4509964
48.588158,47.4509964
48.55683,47.4509964
48.520203,47.4509964
48.610466,47.4509964
48.88136,47.4509964
49.037407,47.4509964
48.478386,47.4509964
48.711388,47.4509964
48.56694,47.4509964
48.99515,47.4509964
49.271458,47.4509964
49.409916,47.4509964
49.426365,47.4509964
48.770943,47.4509964
48.676662,46.6666832
48.70521,46.6666832
48.776756,46.6666832
49.23076,46.6666832
48.988346,46.6666832
48.988346,46.6666832
48.88306,46.6666832
48.91467,46.6666832
48.984276,46.6666832
49.874065,46.6666832
49.63513,46.6666832
49.63513,46.6666832
49.69522,46.6666832
50.098576,46.6666832
50.0577,46.6666832
50.06805,46.6666832
50.075714,46.6666832
49.966484,46.6666832
50.18682,46.6666832
50.36587,46.6666832
50.239277,46.6666832
50.04685,46.6666832
50.24978,46.6666832
50.192055,46.6666832
50.243313,46.6666832
50.050503,46.6666832
49.900925,46.6666832
50.010338,46.6666832
49.600254,46.6666832
49.22081,46.6666832
49.405376,46.6666832
49.396305,46.6666832
49.747353,46.6666832
49.36885,46.6666832
49.48894,46.6666832
49.260643,46.6666832
49.517418,46.6666832
48.716545,46.6666832
48.761246,46.6666832
49.20745,46.6666832
49.216133,46.6666832
48.57458,46.6666832
48.587917,46.6666832
48.526745,46.6666832
48.068123,46.6666832
48.068123,46.6666832
48.329872,46.6666832
48.19339,46.6666832
48.016167,46.6666832
47.806084,46.6666832
47.473896,46.6666832
47.785286,46.6666832
47.166054,46.6666832
47.057716,46.6666832
47.397255,46.6666832
47.221638,46.6666832
47.029842,46.6666832
47.298584,46.6666832
47.30328,46.6666832
47.11129,46.6666832
47.52474,45.88236618
47.499935,45.88236618
47.10642,45.88236618
47.10642,45.88236618
47.460644,45.88236618
47.42096,45.88236618
47.07382,45.88236618
46.28033,45.88236618
46.654884,45.88236618
46.66724,45.88236618
45.935696,45.88236618
45.947945,45.88236618
45.891895,45.88236618
45.93506,45.88236618
46.267185,45.88236618
45.963432,45.88236618
45.95279,45.88236618
45.83862,45.88236618
45.82106,45.88236618
46.089108,45.88236618
45.48725,45.88236618
45.525955,45.88236618
45.44361,45.88236618
45.97761,45.88236618
45.500698,45.88236618
45.276554,45.88236618
45.843777,45.88236618
45.783787,45.88236618
45.758175,45.88236618
45.758175,45.88236618
45.472385,45.88236618
45.815865,45.88236618
45.759125,45.88236618
45.730003,45.88236618
45.647125,45.88236618
45.4642,45.88236618
45.466717,45.88236618
45.594357,45.88236618
45.175488,45.88236618
45.31752,45.88236618
45.372227,45.88236618
45.293182,45.88236618
45.608665,45.88236618
45.585003,45.88236618
45.429737,45.88236618
45.22969,45.88236618
45.605133,45.88236618
45.39738,45.88236618
45.178955,45.88236618
45.674694,45.88236618
45.566246,45.88236618
45.45982,45.88236618
44.95241,45.88236618
45.41899,45.88236618
45.199375,45.88236618
45.199375,45.88236618
45.52277,45.88236618
45.245667,45.88236618
45.195965,45.88236618
44.91103,45.88236618
45.128048,45.09805298
44.640686,45.09805298
44.64118,45.09805298
44.48022,45.09805298
44.292606,45.09805298
44.409786,45.09805298
44.33574,45.09805298
44.19097,45.09805298
45.09627,45.09805298
44.754456,45.09805298
45.176426,45.09805298
44.47734,45.09805298
44.57262,45.09805298
44.473938,45.09805298
44.065037,45.09805298
44.845146,45.09805298
44.32435,45.09805298
44.102924,45.09805298
44.088943,45.09805298
44.04705,45.09805298
44.096237,45.09805298
44.24994,45.09805298
44.195587,45.09805298
44.22308,45.09805298
44.56059,45.09805298
44.296486,45.09805298
44.32786,45.09805298
44.416473,45.09805298
44.939766,45.09805298
44.816257,45.09805298
44.88859,45.09805298
44.143814,45.09805298
44.401802,45.09805298
44.132164,45.09805298
44.120262,45.09805298
44.253235,45.09805298
44.575443,45.09805298
44.239952,45.09805298
44.22391,45.09805298
44.896793,45.09805298
44.951927,45.09805298
44.524574,45.09805298
44.573185,45.09805298
44.428055,45.09805298
44.475357,45.09805298
44.605717,45.09805298
44.685448,45.09805298
44.694595,45.09805298
44.56121,45.09805298
43.825165,45.09805298
43.796333,45.09805298
44.413025,45.09805298
44.508198,45.09805298
43.82703,45.09805298
43.818893,45.09805298
43.849136,45.09805298
44.447617,45.09805298
44.60097,45.09805298
44.524292,45.09805298
44.63674,45.09805298
44.754375,44.70589828
44.76109,44.70589828
44.34747,44.70589828
44.44737,44.70589828
44.39548,44.70589828
44.12974,44.70589828
44.337475,44.70589828
44.598095,44.70589828
44.579037,44.70589828
44.475067,44.70589828
44.372612,44.70589828
44.35874,44.70589828
44.35874,44.70589828
44.29574,44.70589828
44.298386,44.70589828
44.231712,44.70589828
43.976337,44.70589828
43.89508,44.70589828
44.021915,44.70589828
44.178665,44.70589828
44.298607,44.70589828
44.174564,44.70589828
43.985664,44.70589828
43.39385,44.70589828
43.338825,44.70589828
43.56978,44.70589828
43.66362,44.70589828
43.917202,44.70589828
43.742256,44.70589828
43.444233,44.70589828
43.53657,44.70589828
43.82114,44.70589828
44.14972,44.70589828
44.129456,44.70589828
43.593998,44.70589828
43.68305,44.70589828
43.546753,44.70589828
43.536686,44.70589828
43.536686,44.70589828
43.75741,44.70589828
43.666805,44.70589828
43.666805,44.70589828
43.627144,44.70589828
43.70015,44.70589828
43.459473,44.70589828
44.149826,44.70589828
43.58533,44.70589828
44.44236,44.70589828
44.216824,44.70589828
44.284256,44.70589828
44.026985,44.70589828
44.326756,44.70589828
44.28347,44.70589828
43.83573,44.70589828
43.668667,44.70589828
44.035,44.70589828
43.728348,44.70589828
43.84765,44.70589828
43.885426,44.70589828
43.77877,44.70589828
43.922024,43.92158127
43.995262,43.92158127
43.97106,43.92158127
44.07379,43.92158127
44.17739,43.92158127
44.075207,43.92158127
44.473877,43.92158127
44.07638,43.92158127
44.079952,43.92158127
44.08797,43.92158127
44.03785,43.92158127
44.27087,43.92158127
44.24186,43.92158127
44.031284,43.92158127
44.111427,43.92158127
43.8722,43.92158127
44.29828,43.92158127
44.21397,43.92158127
44.131348,43.92158127
43.975574,43.92158127
44.25101,43.92158127
44.075695,43.92158127
44.19079,43.92158127
44.588913,43.92158127
44.552933,43.92158127
44.35163,43.92158127
44.72485,43.92158127
44.72304,43.92158127
44.40658,43.92158127
44.130825,43.92158127
44.13963,43.92158127
44.12472,43.92158127
44.50667,43.92158127
44.42893,43.92158127
44.38092,43.92158127
44.524876,43.92158127
44.422485,43.92158127
44.447285,43.92158127
44.789764,43.92158127
44.401985,43.92158127
44.121548,43.92158127
44.10259,43.92158127
44.16209,43.92158127
43.93768,43.92158127
44.00719,43.92158127
44.412956,43.92158127
44.18434,43.92158127
43.561234,43.92158127
42.91358,43.92158127
43.37218,43.92158127
43.18612,43.92158127
43.13493,43.92158127
43.09084,43.92158127
43.563812,43.92158127
43.636246,43.92158127
43.635284,43.92158127
43.275684,43.92158127
43.639107,43.92158127
43.646713,43.92158127
43.80418,43.92158127
43.48052,43.13726807
43.495113,43.13726807
43.468193,43.13726807
43.500942,43.13726807
42.54575,43.13726807
42.38069,43.13726807
42.848206,43.13726807
43.41759,43.13726807
43.125046,43.13726807
42.700203,43.13726807
43.00597,43.13726807
42.70475,43.13726807
43.004013,43.13726807
42.938812,43.13726807
42.779324,43.13726807
43.238495,43.13726807
42.685547,43.13726807
42.60836,43.13726807
42.513283,43.13726807
42.346176,43.13726807
42.298958,43.13726807
42.33892,43.13726807
42.277084,43.13726807
42.3321,43.13726807
42.443005,43.13726807
43.48585,43.13726807
43.297405,43.13726807
43.25263,43.13726807
42.837696,43.13726807
43.764374,43.13726807
43.407227,43.13726807
43.326214,43.13726807
43.092457,43.13726807
43.09029,43.13726807
43.09094,43.13726807
43.059303,43.13726807
42.99903,43.13726807
42.917583,43.13726807
42.94856,43.13726807
42.700287,43.13726807
41.6745,43.13726807
42.442917,43.13726807
43.38398,43.13726807
42.930653,43.13726807
43.227966,43.13726807
43.878628,43.13726807
43.96373,43.13726807
44.052284,43.13726807
44.13515,43.13726807
43.982674,43.13726807
43.949837,43.13726807
44.044342,43.13726807
44.077953,43.13726807
44.13256,43.13726807
43.789673,43.13726807
43.65732,43.13726807
43.522053,43.13726807
43.478348,43.13726807
43.08155,43.13726807
43.614647,43.13726807
43.545937,42.74511337
42.804882,42.74511337
43.102562,42.74511337
43.084442,42.74511337
42.760506,42.74511337
42.90459,42.74511337
42.815907,42.74511337
42.91262,42.74511337
42.787815,42.74511337
42.73005,42.74511337
42.737,42.74511337
42.53524,42.74511337
42.2506,42.74511337
42.2506,42.74511337
42.37229,42.74511337
43.021286,42.74511337
42.92364,42.74511337
42.859276,42.74511337
42.620262,42.74511337
42.5684,42.74511337
42.627426,42.74511337
42.85707,42.74511337
42.923347,42.74511337
43.169136,42.74511337
43.080948,42.74511337
43.25879,42.74511337
43.430706,42.74511337
43.2466,42.74511337
43.169807,42.74511337
43.143295,42.74511337
42.72034,42.74511337
42.93933,42.74511337
42.577003,42.74511337
42.47107,42.74511337
42.469288,42.74511337
42.42384,42.74511337
42.329803,42.74511337
42.307755,42.74511337
42.305202,42.74511337
42.23833,42.74511337
42.162575,42.74511337
42.12137,42.74511337
42.211315,42.74511337
42.273556,42.74511337
41.791042,42.74511337
42.18499,42.74511337
42.12137,42.74511337
42.101692,42.74511337
42.222565,42.74511337
42.476303,42.74511337
42.29803,42.74511337
42.226963,42.74511337
42.310093,42.74511337
42.149685,42.74511337
41.9833,42.74511337
41.742027,42.74511337
41.555096,42.74511337
41.05693,42.74511337
40.96647,42.74511337
40.062733,42.74511337
39.934418,41.56864166
40.125614,41.56864166
40.466496,41.56864166
39.853363,41.56864166
40.209263,41.56864166
40.209263,41.56864166
40.11383,41.56864166
40.46459,41.56864166
40.21594,41.56864166
41.42361,41.56864166
41.376366,41.56864166
41.394043,41.56864166
41.573166,41.56864166
41.358803,41.56864166
41.388542,41.56864166
41.07262,41.56864166
40.980846,41.56864166
40.796406,41.56864166
41.363026,41.56864166
41.32367,41.56864166
41.52214,41.56864166
41.719162,41.56864166
41.510975,41.56864166
41.493267,41.56864166
41.46595,41.56864166
41.266537,41.56864166
41.239788,41.56864166
41.179745,41.56864166
41.079258,41.56864166
40.839672,41.56864166
40.5953,41.56864166
40.582375,41.56864166
40.36879,41.56864166
40.213432,41.56864166
40.091515,41.56864166
39.984802,41.56864166
39.907246,41.56864166
39.687187,41.56864166
39.716656,41.56864166
39.923615,41.56864166
39.747635,41.56864166
39.75759,41.56864166
39.622253,41.56864166
39.763863,41.56864166
39.720383,41.56864166
39.775005,41.56864166
39.7084,41.56864166
39.804306,41.56864166
39.705746,41.56864166
39.816364,41.56864166
39.51818,41.56864166
39.504013,41.56864166
39.632816,41.56864166
39.71544,41.56864166
39.698708,41.56864166
39.886723,41.56864166
39.886723,41.56864166
39.941456,41.56864166
39.964626,41.56864166
39.992393,41.56864166
39.95962,40.39216995
39.69135,40.39216995
39.931572,40.39216995
39.6219,40.39216995
39.639748,40.39216995
39.577507,40.39216995
39.55592,40.39216995
39.388985,40.39216995
39.372063,40.39216995
39.342113,40.39216995
39.421764,40.39216995
39.35505,40.39216995
39.12608,40.39216995
39.156322,40.39216995
39.150505,40.39216995
39.374695,40.39216995
39.322113,40.39216995
39.3129,40.39216995
39.70034,40.39216995
39.524887,40.39216995
39.54643,40.39216995
39.54643,40.39216995
39.680603,40.39216995
39.628506,40.39216995
39.621666,40.39216995
39.199936,40.39216995
39.11143,40.39216995
38.864666,40.39216995
39.41233,40.39216995
39.399666,40.39216995
39.263424,40.39216995
39.464462,40.39216995
39.803356,40.39216995
38.852127,40.39216995
38.5415,40.39216995
38.6938,40.39216995
38.32151,40.39216995
38.574615,40.39216995
38.42652,40.39216995
38.76837,40.39216995
38.513885,40.39216995
38.729935,40.39216995
38.8133,40.39216995
38.632965,40.39216995
38.35599,40.39216995
38.521275,40.39216995
38.67942,40.39216995
38.572273,40.39216995
38.27012,40.39216995
38.240356,40.39216995
38.36545,40.39216995
38.249546,40.39216995
38.22145,40.39216995
38.79137,40.39216995
39.20259,40.39216995
39.47478,40.39216995
39.104755,40.39216995
39.09729,40.39216995
38.79454,40.39216995
37.998142,40.39216995
37.62422,39.60785675
38.46562,39.60785675
38.54252,39.60785675
38.778557,39.60785675
38.930305,39.60785675
38.851154,39.60785675
38.728264,39.60785675
38.864033,39.60785675
39.313854,39.60785675
38.95907,39.60785675
38.924644,39.60785675
38.2051,39.60785675
38.472633,39.60785675
38.472633,39.60785675
39.119537,39.60785675
38.550987,39.60785675
38.557465,39.60785675
38.385666,39.60785675
38.323914,39.60785675
38.40745,39.60785675
38.393852,39.60785675
38.38744,39.60785675
38.381435,39.60785675
38.312363,39.60785675
38.21054,39.60785675
38.407173,39.60785675
38.364388,39.60785675
38.21937,39.60785675
37.90679,39.60785675
38.027943,39.60785675
37.91339,39.60785675
37.590218,39.60785675
37.129475,39.60785675
37.337578,39.60785675
37.54185,39.60785675
37.649025,39.60785675
37.708893,39.60785675
37.827152,39.60785675
37.781883,39.60785675
37.781883,39.60785675
37.79975,39.60785675
38.293575,39.60785675
37.759766,39.60785675
37.710182,39.60785675
37.80245,39.60785675
38.101696,39.60785675
38.15337,39.60785675
38.16196,39.60785675
38.275753,39.60785675
38.32835,39.60785675
38.20644,39.60785675
38.23543,39.60785675
38.08658,39.60785675
38.02384,39.60785675
37.987198,39.60785675
38.166817,39.60785675
38.048218,39.60785675
38.102535,39.60785675
38.157455,39.60785675
38.080963,39.60785675
37.751812,39.21569824
38.21713,39.21569824
38.01767,39.21569824
37.903324,39.21569824
37.903324,39.21569824
37.65214,39.21569824
37.401085,39.21569824
37.382828,39.21569824
37.37907,39.21569824
37.260704,39.21569824
37.343006,39.21569824
37.199635,39.21569824
37.18692,39.21569824
37.292206,39.21569824
37.51131,39.21569824
37.40641,39.21569824
37.44038,39.21569824
37.346367,39.21569824
37.346367,39.21569824
37.759895,39.21569824
37.67063,39.21569824
37.672874,39.21569824
37.593204,39.21569824
37.568314,39.21569824
37.63306,39.21569824
37.633427,39.21569824
37.729332,39.21569824
37.864906,39.21569824
37.936733,39.21569824
37.918922,39.21569824
37.979305,39.21569824
37.772434,39.21569824
37.750782,39.21569824
37.651237,39.21569824
37.749702,39.21569824
37.18059,39.21569824
37.058643,39.21569824
37.036327,39.21569824
37.011604,39.21569824
37.038925,39.21569824
39.11186,39.21569824
39.491467,39.21569824
38.607506,39.21569824
38.243477,39.21569824
37.903244,39.21569824
37.931923,39.21569824
37.23063,39.21569824
37.770786,39.21569824
38.02257,39.21569824
37.7546,39.21569824
37.9315,39.21569824
37.615032,39.21569824
37.864384,39.21569824
38.27205,39.21569824
38.29825,39.21569824
38.194805,39.21569824
38.26961,39.21569824
38.17835,39.21569824
37.553017,39.21569824
37.158844,39.21569824
37.135406,38.43138504
37.48045,38.43138504
37.566635,38.43138504
38.569633,38.43138504
38.86807,38.43138504
38.988674,38.43138504
37.570015,38.43138504
37.449055,38.43138504
36.809696,38.43138504
38.257553,38.43138504
36.76557,38.43138504
37.436695,38.43138504
37.444233,38.43138504
36.771755,38.43138504
36.751717,38.43138504
38.46138,38.43138504
37.3239,38.43138504
37.283806,38.43138504
37.214073,38.43138504
37.44854,38.43138504
36.549496,38.43138504
36.549496,38.43138504
37.416725,38.43138504
36.76001,38.43138504
36.649727,38.43138504
37.380928,38.43138504
37.23591,38.43138504
38.074673,38.43138504
37.656662,38.43138504
38.892662,38.43138504
38.865795,38.43138504
37.055847,38.43138504
37.098118,38.43138504
38.047165,38.43138504
38.30282,38.43138504
38.451534,38.43138504
37.199955,38.43138504
37.12912,38.43138504
36.738472,38.43138504
36.748375,38.43138504
36.884712,38.43138504
36.690716,38.43138504
37.34789,38.43138504
36.937042,38.43138504
36.744164,38.43138504
36.733223,38.43138504
36.9252,38.43138504
36.91824,38.43138504
36.967358,38.43138504
36.95423,38.43138504
36.866055,38.43138504
37.09209,38.43138504
37.38738,38.43138504
37.38738,38.43138504
37.5754,38.43138504
37.678585,38.43138504
37.81938,38.43138504
38.45846,38.43138504
38.373833,38.43138504
38.389,38.43138504
38.13479,37.64707184
38.16985,37.64707184
38.10846,37.64707184
38.24614,37.64707184
38.214577,37.64707184
38.342995,37.64707184
37.978268,37.64707184
38.29172,37.64707184
38.23145,37.64707184
38.529953,37.64707184
38.33042,37.64707184
38.795586,37.64707184
38.628437,37.64707184
38.48879,37.64707184
38.894615,37.64707184
38.116623,37.64707184
38.789536,37.64707184
38.60074,37.64707184
38.589127,37.64707184
38.75483,37.64707184
38.36221,37.64707184
38.549084,37.64707184
38.56517,37.64707184
38.899395,37.64707184
38.917637,37.64707184
39.118923,37.64707184
39.180244,37.64707184
39.1051,37.64707184
39.010548,37.64707184
39.076885,37.64707184
39.004025,37.64707184
38.979053,37.64707184
38.722218,37.64707184
39.009975,37.64707184
38.352634,37.64707184
38.952187,37.64707184
39.0306,37.64707184
38.39242,37.64707184
38.656235,37.64707184
38.595833,37.64707184
38.61322,37.64707184
38.593376,37.64707184
38.275185,37.64707184
38.58902,37.64707184
38.399025,37.64707184
38.401745,37.64707184
38.351044,37.64707184
38.313526,37.64707184
38.227596,37.64707184
37.46928,37.64707184
37.339973,37.64707184
37.32551,37.64707184
37.405697,37.64707184
37.56559,37.64707184
37.349007,37.64707184
37.17452,37.64707184
36.410946,37.64707184
36.403404,37.64707184
36.53946,37.64707184
36.222748,37.64707184
36.253654,36.86275864
36.172623,36.86275864
36.121048,36.86275864
36.24691,36.86275864
36.236694,36.86275864
36.243523,36.86275864
37.027542,36.86275864
36.730434,36.86275864
36.970398,36.86275864
37.091385,36.86275864
37.339436,36.86275864
37.304657,36.86275864
37.22737,36.86275864
37.195484,36.86275864
37.81299,36.86275864
37.64913,36.86275864
38.239376,36.86275864
38.28741,36.86275864
38.08228,36.86275864
38.358204,36.86275864
38.31952,36.86275864
38.44906,36.86275864
37.90325,36.86275864
37.453392,36.86275864
37.375153,36.86275864
36.592438,36.86275864
36.33304,36.86275864
36.534008,36.86275864
36.89723,36.86275864
36.857605,36.86275864
37.092335,36.86275864
36.6985,36.86275864
36.64536,36.86275864
36.97412,36.86275864
36.602264,36.86275864
36.78191,36.86275864
36.091633,36.86275864
36.025467,36.86275864
35.956,36.86275864
36.04773,36.86275864
36.006763,36.86275864
36.432697,36.86275864
36.24263,36.86275864
36.325344,36.86275864
36.31212,36.86275864
36.277058,36.86275864
36.350266,36.86275864
36.969936,36.86275864
37.246124,36.86275864
38.304863,36.86275864
36.915066,36.86275864
36.89599,36.86275864
36.464462,36.86275864
37.304245,36.86275864
37.416855,36.86275864
35.997597,36.86275864
36.38393,36.86275864
36.660778,36.86275864
36.268204,36.86275864
35.274796,36.86275864
35.249004,36.47060013
34.7751,36.47060013
35.176228,36.47060013
36.017113,36.47060013
35.59895,36.47060013
35.994263,36.47060013
35.418045,36.47060013
35.501423,36.47060013
35.21611,36.47060013
35.028465,36.47060013
35.25231,36.47060013
35.55894,36.47060013
34.529694,36.47060013
34.86815,36.47060013
34.81012,36.47060013
34.972996,36.47060013
34.489674,36.47060013
34.18828,36.47060013
34.42085,36.47060013
34.126083,36.47060013
34.318726,36.47060013
33.903187,36.47060013
33.903187,36.47060013
34.011456,36.47060013
33.876465,36.47060013
33.841602,36.47060013
33.97833,36.47060013
33.848476,36.47060013
33.744167,36.47060013
33.97812,36.47060013
33.758102,36.47060013
33.78937,36.47060013
34.025135,36.47060013
33.903393,36.47060013
33.925713,36.47060013
33.934742,36.47060013
34.02729,36.47060013
33.80688,36.47060013
33.747406,36.47060013
33.752384,36.47060013
33.531693,36.47060013
34.123936,36.47060013
34.744564,36.47060013
34.324238,36.47060013
34.455147,36.47060013
34.80696,36.47060013
34.63596,36.47060013
34.55186,36.47060013
34.66005,36.47060013
