Predicted,Actual
89.3714,91.37258148
89.47531,91.37258148
89.27484,91.37258148
89.299515,91.37258148
89.20406,91.37258148
89.572014,91.37258148
89.53666,91.37258148
89.57812,91.37258148
89.31576,91.37258148
89.04431,91.37258148
89.15962,91.37258148
89.13792,91.37258148
89.068275,91.37258148
88.92966,91.37258148
88.9363,91.37258148
89.12194,91.37258148
89.15967,91.37258148
88.98168,91.37258148
89.17902,91.37258148
89.16183,91.37258148
89.20911,91.37258148
89.22412,91.37258148
89.57253,91.37258148
89.594185,91.37258148
89.36262,91.37258148
89.26717,91.37258148
89.305725,91.37258148
89.28363,91.37258148
89.333725,91.37258148
89.31236,91.37258148
89.30529,91.37258148
89.23229,91.37258148
89.17482,91.37258148
89.187904,91.37258148
89.116516,91.37258148
89.11249,91.37258148
89.05827,91.37258148
89.15835,91.37258148
89.125336,91.37258148
89.010956,91.37258148
88.92748,91.37258148
88.86139,91.37258148
88.8742,91.37258148
88.86526,91.37258148
88.87191,91.37258148
88.80041,91.37258148
88.754745,91.37258148
88.8649,91.37258148
88.768974,91.37258148
88.77445,91.37258148
88.77445,91.37258148
88.77527,91.37258148
88.804756,91.37258148
88.87608,91.37258148
88.7936,91.37258148
88.70654,91.37258148
88.715454,91.37258148
88.74657,91.37258148
88.98448,91.37258148
88.98393,91.37258148
88.765526,91.37258148
88.719215,91.37258148
88.766235,91.37258148
88.67494,91.37258148
88.634834,91.37258148
88.667915,91.37258148
88.744385,91.37258148
88.773094,91.37258148
88.76373,91.37258148
88.767296,91.37258148
88.73348,91.37258148
88.81496,91.37258148
88.80547,91.37258148
89.00402,91.37258148
88.94347,91.37258148
89.137184,91.37258148
89.35336,91.37258148
89.25991,91.37258148
89.34663,91.37258148
89.36287,91.37258148
89.33069,91.37258148
89.37941,91.37258148
89.20786,91.37258148
89.20977,91.37258148
89.26325,91.37258148
89.262344,91.37258148
89.24017,91.37258148
89.117256,91.37258148
89.16542,91.37258148
89.06696,91.37258148
89.10785,91.37258148
89.26511,91.37258148
89.057755,91.37258148
89.26747,91.37258148
89.18528,91.37258148
88.7147,91.37258148
90.02588,91.37258148
89.25494,91.37258148
89.216606,91.37258148
89.092514,91.37258148
89.15224,91.3725814799997
89.15224,90.98042297
89.362686,90.98042297
88.59638,90.98042297
88.96316,90.98042297
89.684425,90.98042297
89.98844,90.98042297
89.50981,90.98042297
89.42946,90.98042297
89.426765,90.98042297
89.52555,90.98042297
89.56131,90.98042297
89.37672,90.98042297
89.15921,90.98042297
88.762924,90.98042297
88.65454,90.98042297
89.12271,90.98042297
88.89946,90.98042297
88.82457,90.98042297
88.765366,90.98042297
88.82501,90.98042297
88.95669,90.98042297
88.928444,90.98042297
88.88054,90.98042297
88.92109,90.98042297
88.93811,90.98042297
89.07029,90.98042297
89.0484,90.98042297
88.99424,90.98042297
89.10287,90.98042297
89.10219,90.98042297
89.112564,90.98042297
89.1602,90.98042297
89.139275,90.98042297
89.130295,90.98042297
89.090485,90.98042297
89.07215,90.98042297
88.91653,90.98042297
88.85648,90.98042297
88.82406,90.98042297
88.79251,90.98042297
88.77075,90.98042297
88.79479,90.98042297
88.91631,90.98042297
88.90896,90.98042297
88.798615,90.98042297
88.83022,90.98042297
88.96704,90.98042297
88.983536,90.98042297
88.884285,90.98042297
88.91551,90.98042297
88.998,90.98042297
89.05301,90.98042297
89.13643,90.98042297
89.00978,90.98042297
89.17355,90.98042297
89.10683,90.98042297
89.22459,90.98042297
89.31029,90.98042297
89.36938,90.98042297
89.32618,90.98042297
89.23903,90.19610596
89.37582,90.19610596
89.35778,90.19610596
89.28257,90.19610596
89.288734,90.19610596
89.23415,90.19610596
89.33891,90.19610596
89.2544,90.19610596
89.260635,90.19610596
89.17738,90.19610596
89.14745,90.19610596
89.11992,90.19610596
89.12377,90.19610596
89.22546,90.19610596
89.24582,90.19610596
89.32476,90.19610596
89.29975,90.19610596
89.36901,90.19610596
89.320045,90.19610596
89.29649,90.19610596
89.25301,90.19610596
89.25366,90.19610596
89.337875,90.19610596
89.4543,90.19610596
89.41397,90.19610596
89.45598,90.19610596
89.45393,90.19610596
89.423096,90.19610596
89.34021,90.19610596
89.30578,90.19610596
89.375244,90.19610596
89.32368,90.19610596
89.363686,90.19610596
89.40985,90.19610596
89.51575,90.19610596
89.5659,90.19610596
89.52823,90.19610596
89.43759,90.19610596
89.39482,90.19610596
89.35363,90.19610596
89.35367,90.19610596
89.35577,90.19610596
89.31303,90.19610596
89.33327,90.19610596
89.272224,90.19610596
89.22142,90.19610596
89.03366,90.19610596
88.937,90.19610596
88.81046,90.19610596
88.777725,90.19610596
88.87981,90.19610596
88.85834,90.19610596
88.83656,90.19610596
88.89507,90.19610596
88.90129,90.19610596
88.88801,90.19610596
88.895584,90.19610596
88.89026,90.19610596
88.85791,90.19610596
88.71369,90.14708614625
88.84949,89.80394745
88.7672,89.80394745
88.77345,89.80394745
88.72,89.80394745
88.75426,89.80394745
88.90106,89.80394745
89.04419,89.80394745
88.97221,89.80394745
89.0133,89.80394745
89.06533,89.80394745
89.06967,89.80394745
89.02629,89.80394745
89.01555,89.80394745
89.01487,89.80394745
89.017555,89.80394745
88.96685,89.80394745
88.947014,89.80394745
88.78108,89.80394745
88.47794,89.80394745
88.39076,89.80394745
88.37861,89.80394745
88.457344,89.80394745
88.47435,89.80394745
88.43102,89.80394745
88.460556,89.80394745
88.36564,89.80394745
88.279854,89.80394745
88.19594,89.80394745
88.02015,89.80394745
88.07758,89.80394745
88.01723,89.80394745
87.99675,89.80394745
88.01793,89.80394745
88.06137,89.80394745
88.11244,89.80394745
88.09719,89.80394745
88.08329,89.80394745
88.1325,89.80394745
88.11846,89.80394745
88.08092,89.80394745
88.0298,89.80394745
88.15207,89.80394745
88.103065,89.80394745
88.18788,89.80394745
88.325424,89.80394745
88.16468,89.80394745
88.124,89.80394745
88.145195,89.80394745
88.09093,89.80394745
88.03678,89.80394745
88.00154,89.80394745
87.94929,89.80394745
87.79296,89.80394745
87.8177,89.80394745
87.73822,89.80394745
87.69848,89.80394745
87.75614,89.80394745
87.78528,89.80394745
87.92864,89.80394745
87.933365,89.80394745
87.96554,89.41179657
87.94033,89.41179657
87.93564,89.41179657
87.85556,89.41179657
87.83696,89.41179657
87.90499,89.41179657
87.96865,89.41179657
88.05133,89.41179657
87.90469,89.41179657
87.81476,89.41179657
87.86723,89.41179657
87.845535,89.41179657
87.7952,89.41179657
87.793076,89.41179657
87.912895,89.41179657
87.87772,89.41179657
87.83102,89.41179657
87.86093,89.41179657
88.053734,89.41179657
88.172874,89.41179657
88.18196,89.41179657
88.18963,89.41179657
88.144875,89.41179657
88.13994,89.41179657
88.2847,89.41179657
88.1692,89.41179657
88.06953,89.41179657
88.020485,89.41179657
88.10892,89.41179657
87.97179,89.41179657
88.01776,89.41179657
87.926956,89.41179657
87.94804,89.41179657
87.87727,89.41179657
87.80997,89.41179657
87.85143,89.41179657
87.899605,89.41179657
87.90058,89.41179657
87.863976,89.41179657
87.81264,89.41179657
87.87825,89.41179657
87.935776,89.41179657
87.78976,89.41179657
87.980225,89.41179657
87.60054,89.41179657
88.05434,89.41179657
88.08084,89.41179657
88.0415,89.41179657
87.99674,89.41179657
88.218185,89.41179657
87.96537,89.41179657
87.98766,89.41179657
87.89685,89.41179657
87.98121,89.41179657
87.855515,89.41179657
87.806854,89.41179657
87.91828,89.41179657
87.79882,89.41179657
87.76339,89.41179657
87.91142,89.3048442490909
87.95753,89.01963806
87.87368,89.01963806
87.99067,89.01963806
88.0462,89.01963806
87.92629,89.01963806
87.85165,89.01963806
87.71997,89.01963806
87.89577,89.01963806
87.71994,89.01963806
87.95648,89.01963806
87.723976,89.01963806
87.55914,89.01963806
87.482346,89.01963806
87.65531,89.01963806
87.43025,89.01963806
87.585266,89.01963806
87.63037,89.01963806
87.72064,89.01963806
87.63855,89.01963806
87.679565,89.01963806
87.636696,89.01963806
87.854706,89.01963806
87.86755,89.01963806
87.86701,89.01963806
87.80963,89.01963806
87.504684,89.01963806
87.692085,89.01963806
87.72181,89.01963806
87.55799,89.01963806
87.41152,89.01963806
87.688934,89.01963806
87.687325,89.01963806
87.674805,89.01963806
87.790535,89.01963806
87.562706,89.01963806
87.53074,89.01963806
87.5543,89.01963806
87.62693,89.01963806
87.58098,89.01963806
87.65393,89.01963806
87.29349,89.01963806
87.54447,89.01963806
87.75649,89.01963806
87.777435,89.01963806
87.90592,89.01963806
87.52902,89.01963806
87.90066,89.01963806
87.76278,89.01963806
87.83823,89.01963806
87.75916,89.01963806
87.64054,89.01963806
87.63215,89.01963806
87.76371,89.01963806
87.44167,89.01963806
87.542496,89.01963806
87.52709,89.01963806
87.47753,89.01963806
87.574295,89.01963806
87.54357,89.01963806
87.58691,89.01963806
87.614426,88.23532104
87.43785,88.23532104
87.361885,88.23532104
87.23536,88.23532104
87.26652,88.23532104
87.27993,88.23532104
87.23272,88.23532104
87.096664,88.23532104
87.224815,88.23532104
87.2821,88.23532104
87.2528,88.23532104
87.17041,88.23532104
87.18425,88.23532104
87.235664,88.23532104
87.26702,88.23532104
87.251396,88.23532104
86.73603,88.23532104
87.403305,88.23532104
87.251396,88.23532104
87.3011,88.23532104
87.21525,88.23532104
87.211655,88.23532104
87.29518,88.23532104
86.95537,88.23532104
87.44391,88.23532104
87.166885,88.23532104
87.44809,88.23532104
87.42743,88.23532104
87.31781,88.23532104
87.404106,88.23532104
87.39511,88.23532104
87.3941,88.23532104
87.32894,88.23532104
87.33283,88.23532104
87.31964,88.23532104
87.44376,88.23532104
87.24376,88.23532104
87.162834,88.23532104
87.18,88.23532104
86.60718,88.23532104
87.22111,88.23532104
87.130714,88.23532104
87.192566,88.23532104
86.77594,88.23532104
87.15108,88.23532104
87.1921,88.23532104
87.01181,88.23532104
87.264404,88.23532104
87.15191,88.23532104
87.25632,88.23532104
87.118866,88.23532104
87.25545,88.23532104
87.18856,88.23532104
87.1329,88.23532104
87.15936,88.23532104
87.26908,88.23532104
87.25069,88.23532104
87.18586,88.23532104
87.323395,88.23532104
87.28053,88.23532104
87.312546,88.23532104
87.31682,88.23532104
87.31373,88.23532104
87.38392,88.23532104
90.86098,88.23532104
89.90397,88.23532104
87.514496,88.23532104
87.672554,88.23532104
87.07495,88.23532104
87.62307,88.23532104
87.100334,88.23532104
87.65148,88.23532104
87.71776,88.23532104
87.56106,88.23532104
87.64874,88.23532104
87.67364,88.23532104
87.68211,88.23532104
87.69708,88.23532104
87.72216,88.23532104
87.74622,88.23532104
87.8116,88.23532104
87.81572,88.23532104
87.20268,88.23532104
87.83465,88.23532104
87.797226,88.23532104
87.669754,88.23532104
87.665115,88.23532104
87.76957,88.23532104
87.64435,88.23532104
87.623535,88.23532104
87.35234,88.23532104
87.449135,88.23532104
87.53826,88.23532104
87.32735,88.23532104
87.2829,88.23532104
87.20462,88.23532104
87.31226,88.23532104
87.49377,88.23532104
87.33576,88.23532104
87.273125,88.23532104
87.36213,88.23532104
87.40992,88.23532104
87.43222,88.23532104
87.391464,88.23532104
87.39329,88.23532104
87.39338,88.23532104
87.358734,88.23532104
87.370285,88.23532104
87.40631,88.23532104
87.32702,88.23532104
87.26221,88.23532104
87.305275,88.23532104
87.188774,88.23532104
87.32682,88.23532104
87.28311,88.23532104
87.52453,88.23532104
87.29795,88.23532104
87.153244,88.23532104
87.15523,88.23532104
87.386696,88.23532104
87.37976,87.84316254
87.26506,87.84316254
87.28066,87.84316254
87.29267,87.84316254
87.37643,87.84316254
87.55058,87.84316254
87.38182,87.84316254
87.414925,87.84316254
87.27958,87.84316254
87.33741,87.84316254
87.305595,87.84316254
87.214165,87.84316254
87.3501,87.84316254
87.345764,87.84316254
87.39682,87.84316254
87.29674,87.84316254
87.29874,87.84316254
87.519196,87.84316254
87.35977,87.84316254
87.377144,87.84316254
87.36376,87.84316254
87.21892,87.84316254
87.351715,87.84316254
87.369995,87.84316254
87.46075,87.84316254
87.3457,87.84316254
87.310555,87.84316254
87.25902,87.84316254
87.20071,87.84316254
87.27214,87.84316254
87.30275,87.84316254
87.28178,87.84316254
87.32765,87.84316254
87.241486,87.84316254
87.277306,87.84316254
87.23824,87.84316254
87.46365,87.84316254
87.54381,87.84316254
87.09493,87.84316254
87.43878,87.84316254
87.4975,87.84316254
87.49425,87.84316254
87.38263,87.84316254
87.3503,87.84316254
87.3085,87.84316254
87.272545,87.84316254
87.24151,87.84316254
87.14087,87.84316254
87.16796,87.84316254
87.123795,87.84316254
87.55314,87.84316254
87.30156,87.84316254
87.329834,87.84316254
87.48114,87.84316254
87.34001,87.84316254
87.36604,87.84316254
86.94114,87.84316254
87.33621,87.84316254
87.401886,87.84316254
87.57098,87.84316254
87.3651,87.84316254
87.59714,87.84316254
87.2544,87.84316254
87.34038,87.84316254
87.55835,87.84316254
87.63552,87.84316254
87.41001,87.84316254
87.41017,87.84316254
87.29225,87.84316254
87.13458,87.84316254
86.95321,87.84316254
86.94531,87.84316254
87.01624,87.84316254
87.12905,87.84316254
86.962715,87.84316254
86.99593,87.84316254
87.01771,87.84316254
86.97984,87.84316254
86.920494,87.84316254
87.06058,87.84316254
87.05411,87.84316254
86.947174,87.84316254
86.95727,87.84316254
87.03786,87.84316254
86.93071,87.84316254
86.94504,87.84316254
87.00654,87.84316254
87.01367,87.84316254
87.018425,87.84316254
86.98756,87.84316254
87.10314,87.84316254
86.99488,87.84316254
87.002884,87.84316254
87.05576,87.84316254
87.044586,87.84316254
87.03824,87.84316254
86.94914,87.84316254
87.18074,87.84316254
87.02425,87.84316254
87.072845,87.84316254
87.01398,87.84316254
87.428734,87.84316254
87.4323,87.84316254
87.21296,87.84316254
87.2092,87.84316254
87.18229,87.84316254
87.02448,87.84316254
86.78507,87.84316254
87.46441,87.84316254
87.0574,87.84316254
87.05046,87.84316254
87.27719,87.84316254
87.21585,87.84316254
87.25647,87.84316254
87.20868,87.84316254
87.0512,87.84316254
87.0615,87.84316254
87.08792,87.84316254
87.09991,87.84316254
87.15385,87.8431625399998
86.98948,87.45101166
86.923096,87.45101166
86.86182,87.45101166
86.82063,87.45101166
87.02496,87.45101166
86.85893,87.45101166
86.88439,87.45101166
86.94724,87.45101166
86.85568,87.45101166
86.959076,87.45101166
87.04952,87.45101166
87.02898,87.45101166
87.03355,87.45101166
87.01432,87.45101166
87.08053,87.45101166
87.05518,87.45101166
86.98091,87.45101166
87.05053,87.45101166
87.004524,87.45101166
87.03489,87.45101166
86.9851,87.45101166
86.86969,87.45101166
87.0705,87.45101166
87.07984,87.45101166
86.91723,87.45101166
86.88304,87.45101166
86.817535,87.45101166
86.960236,87.45101166
86.97162,87.45101166
86.856895,87.45101166
86.94983,87.45101166
87.14926,87.45101166
87.11447,87.45101166
87.23325,87.45101166
87.23971,87.45101166
86.88979,87.45101166
86.80822,87.45101166
86.99108,87.45101166
86.48776,87.45101166
86.979935,87.45101166
86.82479,87.45101166
87.0449,87.45101166
87.2295,87.45101166
87.13768,87.45101166
87.13573,87.45101166
86.9774,87.45101166
86.908676,87.45101166
86.90252,87.45101166
86.84032,87.45101166
86.728775,87.45101166
86.70255,87.45101166
86.783165,87.45101166
87.06712,87.45101166
87.10641,87.45101166
87.0164,87.45101166
87.21875,87.45101166
87.19867,87.45101166
87.265,87.45101166
87.238144,87.45101166
87.2286,87.45101166
87.24719,87.45101166
87.25586,87.45101166
87.289314,87.45101166
87.2438,87.45101166
87.34239,87.45101166
87.4709,87.45101166
87.29028,87.45101166
87.01141,87.45101166
87.42574,87.45101166
87.09469,87.45101166
87.595024,87.45101166
87.53411,87.45101166
87.63474,87.45101166
87.49696,87.45101166
87.24383,87.45101166
86.93544,87.45101166
86.8747,87.45101166
86.9052,87.45101166
86.90453,87.45101166
86.87733,87.45101166
86.90027,87.45101166
86.77781,87.45101166
86.649414,87.45101166
86.80319,87.45101166
86.81891,87.45101166
86.930145,87.45101166
87.10381,87.45101166
86.96258,87.45101166
87.015274,87.45101166
87.12025,87.45101166
87.072105,87.45101166
87.08258,87.45101166
87.15258,87.45101166
87.0772,87.45101166
87.09947,87.45101166
87.11616,87.45101166
87.17956,87.45101166
86.98228,87.45101166
87.01105,87.45101166
86.814445,87.45101166
86.90622,87.45101166
87.28936,87.45101166
87.039856,87.45101166
87.0043,87.45101166
87.037735,87.45101166
86.47607,87.45101166
86.45592,87.45101166
86.91881,87.45101166
87.04521,87.45101166
87.04069,87.45101166
87.029305,87.45101166
87.169556,87.45101166
87.03268,87.45101166
87.19675,87.45101166
86.98581,87.45101166
87.29511,87.45101166
87.13017,87.45101166
87.21282,87.45101166
86.83689,87.45101166
86.950005,87.45101166
87.15733,87.05885315
87.05102,87.05885315
86.79586,87.05885315
87.045425,87.05885315
86.96842,87.05885315
86.96842,87.05885315
87.15278,87.05885315
87.02287,87.05885315
87.253685,87.05885315
86.36496,87.05885315
87.0412,87.05885315
86.80051,87.05885315
86.44549,87.05885315
86.35792,87.05885315
86.95243,87.05885315
86.91209,87.05885315
87.08545,87.05885315
86.89675,87.05885315
86.5919,87.05885315
86.74591,87.05885315
86.89271,87.05885315
86.90798,87.05885315
86.71559,87.05885315
86.645706,87.05885315
86.63245,87.05885315
86.552925,87.05885315
86.838234,87.05885315
86.66002,87.05885315
86.22761,87.05885315
86.71124,87.05885315
86.79322,87.05885315
86.614944,87.05885315
86.43417,87.05885315
86.53254,87.05885315
86.54988,87.05885315
86.28114,87.05885315
86.34371,87.05885315
86.51064,87.05885315
86.60461,87.05885315
86.70281,87.05885315
86.552956,87.05885315
86.467926,87.05885315
86.379776,87.05885315
86.00555,87.05885315
86.41296,87.05885315
86.48686,87.05885315
86.47876,87.05885315
86.53408,87.05885315
86.27434,87.05885315
86.32728,87.05885315
86.20562,87.05885315
86.3645,87.05885315
86.38213,87.05885315
86.628174,87.05885315
86.60726,87.05885315
86.74563,87.05885315
86.65013,87.05885315
86.30409,87.05885315
86.605835,87.05885315
86.346054,87.05885315
86.496254,87.05885315
86.36832,87.05885315
86.45824,87.05885315
86.530136,87.05885315
86.36971,87.05885315
86.587296,87.05885315
86.36783,87.05885315
86.27499,87.05885315
86.1494,87.05885315
86.08851,87.05885315
86.1617,87.05885315
86.23608,87.05885315
86.38631,87.05885315
86.40052,87.05885315
86.437645,87.05885315
86.4824,87.05885315
86.47153,87.05885315
86.49793,87.05885315
86.351036,87.05885315
86.41479,87.05885315
86.61221,87.05885315
86.658615,87.05885315
86.55557,87.05885315
86.37215,87.05885315
86.0116,87.05885315
86.46895,87.05885315
86.00877,87.05885315
86.04905,87.05885315
86.46447,87.05885315
86.489334,87.05885315
86.40419,87.05885315
86.359146,87.05885315
86.359146,87.05885315
86.32083,87.05885315
86.239914,87.05885315
85.99043,87.05885315
86.005615,87.05885315
86.170685,87.05885315
86.326256,87.05885315
86.32058,87.05885315
86.343,87.05885315
86.29277,87.05885315
86.32012,87.05885315
86.37604,87.05885315
86.38402,87.05885315
86.348045,87.05885315
86.348045,87.05885315
86.347626,87.05885315
86.346886,87.05885315
86.32596,87.05885315
86.32596,87.05885315
86.281456,87.05885315
86.27521,87.05885315
86.26237,87.05885315
86.26237,87.05885315
86.30784,87.05885315
86.30842,87.05885315
86.32755,87.05885315
86.31977,87.05885315
86.27754,87.05885315
86.26084,87.05885315
86.28386,87.05885315
86.28386,87.05885315
86.28386,87.05885315
86.28386,87.05885315
86.28386,87.05885315
86.28386,87.05885315
86.27402,87.05885315
86.24111,87.05885315
86.23327,87.05885315
86.280594,87.05885315
86.23061,87.05885315
86.37433,87.05885315
86.384186,87.05885315
86.45456,87.05885315
86.47534,87.05885315
86.5256,87.05885315
86.523964,87.05885315
86.547066,87.05885315
86.53756,87.05885315
86.52676,87.05885315
86.514404,87.05885315
86.480995,87.05885315
86.46111,87.05885315
86.45983,87.05885315
86.47564,87.05885315
86.47104,87.05885315
86.46646,87.05885315
86.46646,87.05885315
86.46646,87.05885315
86.46646,87.05885315
86.46646,87.05885315
86.46646,87.05885315
86.46646,87.05885315
86.438156,87.05885315
86.416046,87.05885315
86.38363,87.05885315
86.39381,87.05885315
86.40765,87.05885315
86.42958,87.05885315
86.44413,87.05885315
86.43564,87.05885315
86.16205,87.05885315
86.11486,87.05885315
86.160965,87.05885315
86.25968,87.05885315
86.23966,87.05885315
86.458786,87.05885315
86.10242,87.05885315
86.20321,87.05885315
86.112915,87.05885315
86.13749,87.05885315
86.44669,87.05885315
86.44669,87.05885315
86.44669,87.05885315
86.44968,87.05885315
86.43833,87.05885315
86.43833,87.05885315
86.42408,87.05885315
86.43351,87.05885315
86.42507,87.05885315
86.40977,87.05885315
86.38801,87.05885315
86.37612,87.05885315
86.36078,87.05885315
86.36078,87.05885315
86.3395,87.05885315
86.38625,87.05885315
86.40215,87.05885315
86.44715,87.05885315
86.44992,87.05885315
86.46884,87.05885315
86.4199,87.05885315
86.425545,87.05885315
86.41324,87.05885315
86.38283,87.05885315
86.29548,87.05885315
86.27767,87.05885315
86.27517,87.05885315
86.340836,87.05885315
86.37123,87.05885315
86.37123,87.05885315
86.42018,87.05885315
86.44328,87.05885315
86.42742,87.05885315
86.377975,87.05885315
86.32973,87.05885315
86.365654,87.05885315
86.37117,87.05885315
86.367256,87.05885315
86.367256,87.05885315
86.37117,87.05885315
86.365654,87.05885315
86.35206,87.05885315
86.35966,87.05885315
86.37549,87.05885315
86.3944,87.05885315
86.38885,87.05885315
86.445984,87.05885315
86.44669,87.05885315
86.06951,87.05885315
86.24275,87.05885315
86.177826,87.05885315
86.1013,87.05885315
86.05454,87.05885315
85.83193,87.05885315
85.67051,87.05885315
85.966286,87.05885315
86.059235,87.05885315
85.964355,87.05885315
86.01979,87.05885315
86.28349,87.05885315
86.224525,87.05885315
85.97741,87.05885315
85.84089,87.05885315
85.8292,87.05885315
85.57678,87.05885315
85.44939,87.05885315
85.53477,87.05885315
85.78659,87.05885315
85.63887,87.05885315
85.64777,87.05885315
85.60019,87.05885315
85.480675,87.05885315
85.829155,87.05885315
85.84904,87.05885315
85.867714,87.05885315
85.897995,87.05885315
85.58465,87.05885315
85.571365,87.05885315
85.64337,87.05885315
85.76909,87.05885315
85.51068,87.05885315
85.5752,87.05885315
85.66054,87.05885315
85.57902,87.05885315
85.57393,87.05885315
85.73558,87.05885315
85.5071,87.05885315
85.52473,87.05885315
85.39885,87.05885315
85.303154,87.05885315
85.29318,87.05885315
85.32184,87.05885315
85.29053,87.05885315
85.2505,87.05885315
85.33436,87.05885315
85.29366,87.05885315
84.88362,87.05885315
85.24409,87.05885315
85.38268,87.05885315
85.36302,87.05885315
85.64941,87.05885315
85.76428,87.05885315
85.67715,87.05885315
85.70419,87.05885315
85.67403,87.05885315
85.59633,87.05885315
85.558876,87.05885315
85.05957,87.05885315
84.845924,87.05885315
84.73268,87.05885315
84.62836,87.05885315
84.750374,87.05885315
84.63424,87.05885315
84.60994,87.05885315
84.64216,87.05885315
84.64867,87.05885315
85.14681,87.05885315
85.16329,87.05885315
85.12935,87.05885315
85.285324,87.05885315
84.96114,87.05885315
84.701645,87.05885315
84.68802,87.05885315
84.655014,87.05885315
85.060776,87.05885315
84.73499,87.05885315
84.76367,87.05885315
84.77134,87.05885315
84.878944,87.05885315
84.878204,87.05885315
84.85298,87.05885315
84.842514,87.05885315
84.66213,87.05885315
84.66054,87.05885315
84.71579,87.05885315
84.682076,87.05885315
84.58205,87.05885315
84.56821,87.05885315
84.711914,87.05885315
84.711914,87.05885315
84.81003,87.05885315
84.7699,87.05885315
84.90904,87.05885315
84.7118,87.05885315
84.647766,87.05885315
84.72133,87.05885315
85.30922,87.05885315
84.96154,87.05885315
84.81441,87.05885315
84.74425,87.05885315
84.8307,87.05885315
84.8125,87.05885315
84.79416,87.05885315
84.753876,87.05885315
84.893875,87.05885315
85.01928,87.05885315
84.95047,87.05885315
84.693985,87.05885315
84.59307,87.05885315
84.529205,87.05885315
84.61619,87.05885315
84.60714,87.05885315
84.78283,87.05885315
84.90228,87.05885315
84.94269,87.05885315
84.570595,87.05885315
84.50651,87.05885315
84.59426,87.05885315
84.65952,87.05885315
84.34622,87.05885315
84.34613,87.05885315
84.41416,87.05885315
84.44105,87.05885315
84.45289,87.05885315
84.383675,87.05885315
84.66113,87.05885315
84.52138,87.05885315
84.348114,87.05885315
84.34484,87.05885315
84.79788,87.05885315
84.997856,87.05885315
84.31063,87.05885315
84.21763,87.05885315
84.029274,87.05885315
84.45807,87.05885315
84.585144,87.05885315
84.89089,87.05885315
84.88112,87.05885315
84.88112,87.05885315
84.88967,87.05885315
84.91162,87.05885315
85.06426,87.05885315
84.63281,87.05885315
85.389595,87.05885315
84.83533,87.05885315
84.88829,87.05885315
84.94169,87.05885315
84.90519,87.05885315
84.97122,87.05885315
84.942406,87.05885315
84.05352,87.05885315
83.80367,87.05885315
83.90977,86.5359751366665
84.05756,86.27453613
84.33029,86.27453613
84.178055,86.27453613
84.399765,86.27453613
84.23466,86.27453613
84.00645,86.27453613
84.07506,86.27453613
84.04056,86.27453613
83.9021,86.27453613
83.93488,86.27453613
83.88902,86.27453613
83.915955,86.27453613
83.78471,86.27453613
83.83537,86.27453613
83.945755,86.27453613
83.83578,86.27453613
83.76902,86.27453613
84.52703,86.27453613
84.71152,86.27453613
84.44307,86.27453613
84.63316,86.27453613
84.577354,86.27453613
84.45516,86.27453613
84.37431,86.27453613
84.70853,86.27453613
84.8042,86.27453613
84.94311,86.27453613
84.75074,86.27453613
84.55411,86.27453613
84.21128,86.27453613
83.66695,86.27453613
83.98727,86.27453613
84.626434,86.27453613
84.60352,86.27453613
84.56559,86.27453613
83.51361,86.27453613
83.61647,86.27453613
83.74211,86.27453613
84.13421,86.27453613
83.862595,86.27453613
84.093445,86.27453613
84.14092,86.27453613
84.088486,86.27453613
84.33282,86.27453613
84.14438,86.27453613
84.094925,86.27453613
83.88224,86.27453613
83.995865,86.27453613
84.1063,86.27453613
84.0693,86.27453613
84.281876,86.27453613
84.2198,86.27453613
84.16476,86.27453613
83.793144,86.27453613
83.72479,86.27453613
83.90665,86.27453613
83.7422,86.27453613
83.721596,86.27453613
83.74453,86.27453613
83.638275,86.27453613
84.02886,86.27453613
84.137184,86.27453613
84.24391,86.27453613
84.233246,86.27453613
83.97989,86.27453613
84.04635,86.27453613
84.21414,86.27453613
84.28172,86.27453613
84.55524,86.27453613
84.59642,86.27453613
84.40669,86.27453613
84.67846,86.27453613
84.58039,86.27453613
84.65417,86.27453613
84.7325,86.27453613
84.78242,86.27453613
84.883385,86.27453613
84.87629,86.27453613
84.48815,86.27453613
84.53099,86.27453613
84.44939,86.27453613
84.71202,86.27453613
84.60572,86.27453613
84.705444,86.27453613
84.59489,86.27453613
83.85657,86.27453613
84.16658,86.27453613
84.00339,86.27453613
83.900925,86.27453613
84.24391,86.27453613
84.522964,86.27453613
84.441864,86.27453613
84.45786,86.27453613
84.52342,86.27453613
84.48521,86.27453613
84.22825,86.27453613
83.92736,86.27453613
83.97734,86.27453613
84.42446,86.27453613
84.55688,86.27453613
84.150536,86.27453613
84.150536,86.27453613
84.36615,86.27453613
84.67205,86.27453613
84.59055,86.27453613
84.491264,86.27453613
84.39361,86.27453613
84.357445,86.27453613
84.69306,86.27453613
84.41647,86.27453613
84.49745,86.27453613
84.46974,86.27453613
84.23257,86.27453613
84.04155,86.27453613
83.837616,86.27453613
83.36169,86.27453613
83.43434,86.27453613
83.591095,86.27453613
83.26366,86.27453613
83.330925,86.27453613
83.43558,86.27453613
83.39767,86.27453613
83.33144,86.27453613
83.51956,86.27453613
83.56082,86.27453613
83.484085,86.27453613
83.48005,86.27453613
83.49286,86.27453613
83.81239,86.27453613
84.03734,86.27453613
83.532394,86.27453613
83.4467,86.27453613
83.66205,86.27453613
83.81494,86.27453613
83.92608,86.27453613
