,SOC,V,I,T,P,V_avg,I_avg,Predicted SOC
1706,46.6666832,340.125,-73.65000153,9.5,-25050.20677039125,342.73374288419905,-68.60695952705844,46.939
1707,46.6666832,340.0,-78.3000000000001,9.5,-26622.000000000036,342.72836788419903,-68.55715951785844,47.366875
1708,46.6666832,340.0,-77.25,9.5,-26265.0,342.723242884199,-68.50450950865843,47.260162
1709,46.6666832,340.25,-72.45000458,9.5,-24651.114058345,342.71803833874446,-68.45258224031845,46.916737
1710,46.6666832,340.625,-70.3500061,9.5,-23962.9708278125,342.7124383387445,-68.41202224580245,47.10976
1711,46.6666832,340.875,-64.65000153,9.5,-22037.56927153875,342.7062565205627,-68.37539496393516,47.085464
1712,46.6666832,340.875,-63.90000153,9.5,-21781.91302153875,342.6997565205627,-68.34146495753716,46.884567
1713,45.88236618,340.625,-68.70000458,9.5,-23400.9390600625,342.6927565205627,-68.31356496363716,47.398994
1714,45.88236618,340.625,-67.20000458,9.5,-22890.0015600625,342.685392884199,-68.28596496586263,47.390705
1715,45.88236618,340.375,-71.1000061,9.5,-24200.6645762875,342.677792884199,-68.26556496890262,47.16533
1716,45.88236618,340.375,-71.1000061,9.5,-24200.6645762875,342.669792884199,-68.25231042593536,47.16533
1717,45.88236618,340.625,-67.5,9.5,-22992.1875,342.662317884199,-68.23134041403935,47.415478
1718,45.88236618,340.6375,-67.3800003049998,9.5,-22952.154853894368,342.65511788419906,-68.20782040518534,47.338585
1719,45.88236618,340.625,-67.5,9.5,-22992.1875,342.64820879328994,-68.18401130235262,47.19909
1720,45.88236618,340.75,-63.00000381,9.5,-21467.251298257503,342.64245879329,-68.13511130081261,46.151775
1721,45.88236618,340.75,-65.40000153,9.5,-22285.0505213475,342.63920879329,-68.0571113008726,46.564835
1722,45.88236618,340.875,-65.1000061,9.5,-22190.964579337506,342.6421178841991,-67.90487493243624,46.546207
1723,45.88236618,340.9125,-64.0800044980001,9.5,-21845.67453342446,342.6461428841991,-67.73945493959225,45.853416
1724,45.88236618,340.875,-64.3500061,9.5,-21935.308329337506,342.6571428841991,-67.48805493044223,45.88218
1725,45.88236618,341.0,-64.65000153,9.5,-22045.65052173,342.6681656114718,-67.24557310090225,46.16031
1726,45.88236618,340.75,-65.40000153,9.5,-22285.0505213475,342.66481561147185,-67.18917309176221,46.02972
1727,45.88236618,340.625,-66.90000153,9.5,-22787.81302115625,342.6578156114718,-67.17728218240403,46.274353
1728,45.88236618,340.25,-70.575004575,9.5,-24013.14530664375,342.6504156114718,-67.16765218514205,45.939945
1729,45.88236618,340.238636363636,-70.5545501681818,9.5,-24005.38393847192,342.64331788419906,-67.15363128058841,45.946873
1730,45.88236618,340.375,-70.80000305,9.5,-24098.55103814375,342.6365678841991,-67.13835855053931,46.03427
1731,45.88236618,340.375,-71.55000305,9.5,-24353.83228814375,342.6302678841991,-67.1204785517593,46.00497
1732,45.88236618,340.5,-67.05000305,9.5,-22830.526038525,342.62479061147184,-67.0860058289175,46.295902
1733,45.88236618,340.1,-72.8400024449998,9.5,-24772.884831544437,342.6187406114719,-67.05888583074749,45.743244
1734,45.88236618,339.75,-76.20000458,9.5,-25888.951556055,342.6117406114719,-67.04358583532749,45.896225
1735,45.88236618,339.875,-76.20000458,9.5,-25898.4765566275,342.60485424783553,-67.02798584171478,45.82096
1736,45.88236618,339.625,-80.25,9.5,-27254.90625,342.59800424783555,-67.01304583317479,46.30448
1737,45.88236618,339.625,-77.40000153,9.5,-26286.97551962625,342.59157242965364,-66.99035491938025,46.04573
1738,45.88236618,339.9125,-73.7250000000005,9.5,-25060.049062500173,342.58509742965373,-66.97013491663223,45.764988
1739,45.88236618,340.25,-69.0,9.5,-23477.25,342.5784474296537,-66.95030491022024,46.17724
1740,45.88236618,340.375,-67.5,9.5,-22975.3125,342.5714928841992,-66.93451399863115,46.30937
1741,45.88236618,340.5,-67.65000153,9.5,-23034.825520965,342.5640928841991,-66.92773399375115,46.35382
1742,45.88236618,340.5,-67.65000153,9.5,-23034.825520965,342.55591106601736,-66.93408853865294,46.35382
1743,45.88236618,340.75,-64.3500061,10.5,-21927.264578575,342.54741106601733,-66.94218854475295,45.81466
1744,45.88236618,340.3875,-67.3499999999998,10.5,-22925.09812499993,342.53666106601736,-66.97455853911093,46.29784
1745,45.88236618,340.375,-67.5,10.5,-22975.3125,342.52561561147195,-67.01034035577275,46.24907
1746,45.88236618,340.25,-69.6000061,10.5,-23681.402075525,342.51386561147194,-67.05714036645276,46.049118
1747,45.88236618,340.363636363636,-67.990910620909,10.5,-23141.633578607547,342.5018428841992,-67.10582218463458,45.985615
1748,45.88236618,340.5,-66.15000153,10.5,-22524.075520965,342.49054742965376,-67.14236763641638,45.757412
1749,45.88236618,340.2,-71.3100021350002,10.5,-24259.662726327068,342.4791474296538,-67.18325763732238,45.68174
1750,45.88236618,340.363636363636,-67.7181868090912,10.5,-23048.808310294284,342.46902470238103,-67.20478400651257,45.95355
1751,45.88236618,340.5,-65.1000061,10.5,-22166.55207705,342.4596837932902,-67.2138931075453,45.477077
1752,45.88236618,340.25,-70.80000305,10.5,-24089.7010377625,342.4509337932902,-67.2230131133413,45.54091
1753,45.88236618,340.0,-69.30000305,10.5,-23562.001037,342.4422974296538,-67.21984948085219,45.712383
1754,45.88236618,340.0625,-70.275001525,10.5,-23897.89270609531,342.4347974296538,-67.2066494808422,45.415627
1755,45.88236618,340.125,-68.55000305,10.5,-23315.56978738125,342.4272724296538,-67.19413948175419,45.717075
1756,45.88236618,340.25,-68.55000305,10.5,-23324.1385377625,342.41961333874474,-67.1868576616251,45.778126
1757,45.88236618,340.375,-66.6000061,10.5,-22668.9770762875,342.4131633387447,-67.16135766466509,45.724968
1758,45.88236618,340.375,-65.40000153,10.5,-22260.52552077375,342.4076860660175,-67.12080311311054,45.53742
1759,45.88236618,340.1625,-69.0450042700002,10.5,-23486.521264993946,342.4018860660175,-67.08684311097056,45.698452
1760,45.88236618,340.25,-66.0,10.5,-22456.5,342.3963860660175,-67.04559310334055,45.554787
1761,45.88236618,340.5,-64.95000458,10.5,-22115.47655949,342.39209061147204,-66.99396583394055,45.49979
1762,45.88236618,340.125,-68.70000458,10.5,-23366.5890577725,342.38759061147204,-66.94320583638056,45.760593
1763,45.88236618,340.25,-67.20000458,10.5,-22864.801558345,342.383340611472,-66.88980584248057,45.762543
1764,45.88236618,339.4,-77.8500030500004,10.5,-26422.29103517013,342.376340611472,-66.87201584766258,45.72025
1765,45.88236618,339.625,-73.80000305,10.5,-25064.32603585625,342.368640611472,-66.86070585162057,45.354275
1766,45.88236618,340.0,-69.90000153,10.5,-23766.0005202,342.3603678841993,-66.86051494475512,45.66121
1767,45.88236618,339.875,-71.1000061,10.5,-24165.1145732375,342.35106788419927,-66.87383495359113,45.37428
1768,45.88236618,339.875,-71.1000061,10.5,-24165.1145732375,342.34156788419926,-66.88850768931658,45.37428
1769,45.88236618,340.125,-69.90000153,10.5,-23774.73802039125,342.33256788419925,-66.89957769207057,45.603188
1770,45.88236618,340.3375,-65.3250045800005,10.5,-22232.54874624592,342.32389288419927,-66.90521769832458,45.591187
1771,45.88236618,340.375,-64.95000458,10.5,-22107.3578089175,342.3144610660175,-66.92089952414639,45.48162
1772,45.88236618,340.5,-63.90000153,10.5,-21757.950520965,342.30596106601746,-66.92629952568637,45.13918
1773,45.09805298,340.375,-64.95000458,10.5,-22107.3578089175,342.2977110660174,-66.92539953178637,45.386726
1774,45.09805298,340.625,-61.50000381,10.5,-20948.43879778125,342.28974231601745,-66.92179953235637,44.876698
1775,45.09805298,340.45,-62.895002746,10.5,-21412.6036848757,342.2816173160175,-66.91807952884238,44.943184
1776,45.09805298,340.375,-62.85000229,10.5,-21392.56952945875,342.2737764069266,-66.90627043086602,44.759666
1777,45.09805298,340.5,-61.80000305,10.5,-21042.901038525,342.2662764069266,-66.89285224294784,44.624393
1778,45.09805298,340.625,-61.35000229,10.5,-20897.34453003125,342.25955140692656,-66.87431223745581,44.59631
1779,45.09805298,340.625,-60.90000153,10.5,-20744.06302115625,342.25305140692655,-66.85347586578492,44.507736
1780,45.09805298,340.5,-62.25000381,10.5,-21196.126297305,342.2461650432902,-66.83610313725944,44.57331
1781,45.09805298,340.25,-66.90000153,10.5,-22762.7255205825,342.2386650432901,-66.82830313421944,45.20777
1782,45.09805298,340.375,-64.95000458,10.5,-22107.3578089175,342.23141504329016,-66.81703949980309,44.980732
1783,45.09805298,340.125,-68.70000458,10.5,-23366.5890577725,342.22366504329017,-66.81403949980309,45.244793
1784,45.09805298,340.5,-63.60000229,10.5,-21655.800779745,342.2171650432901,-66.79873950438308,44.73152
1785,45.09805298,340.375,-64.05000305,10.5,-21801.01978814375,342.2106650432902,-66.77623950438307,44.70156
1786,45.09805298,340.375,-63.60000229,10.5,-21647.85077945875,342.2043400432902,-66.74698950286309,44.712967
1787,45.09805298,340.75,-59.70000076,10.5,-20342.77525897,342.2003400432902,-66.69778949828309,44.26882
1788,45.09805298,340.25,-64.80000305,10.5,-22048.2010377625,342.19534004329023,-66.6584894952231,44.898266
1789,45.09805298,340.625,-60.90000153,10.5,-20744.06302115625,342.1910900432902,-66.60928949828309,44.582485
1790,45.09805298,340.75,-58.65000153,10.5,-19984.9880213475,342.18709004329014,-66.55558950134308,44.307503
1791,45.09805298,340.75,-59.10000229,10.5,-20138.3257803175,342.1828400432902,-66.50758949372309,44.33977
1792,45.09805298,340.75,-58.80000305,10.5,-20036.1010392875,342.17809004329024,-66.46831949402707,44.292324
1793,45.09805298,340.75,-59.0250034299997,10.5,-20112.7699187724,342.17334004329024,-66.42976949478708,44.343338
1794,45.09805298,340.625,-60.2250022849989,10.5,-20514.14140332775,342.16789004329024,-66.39793948837308,44.429672
1795,45.09805298,340.5,-61.20000076,10.5,-20838.60025878,342.1618900432902,-66.37213947769308,44.49643
1796,45.09805298,340.875,-57.60000229,10.5,-19634.400780603748,342.1571400432902,-66.33373947617308,44.34308
1797,45.09805298,340.5,-63.15000153,10.5,-21502.575520965,342.1514900432902,-66.30787947099108,44.804142
1798,45.09805298,340.625,-60.00000381,10.5,-20437.50129778125,342.1462400432901,-66.2724794694511,44.45052
1799,45.09805298,340.875,-59.70000076,10.5,-20350.237759065,342.14224004329014,-66.23167945877111,44.419106
1800,45.09805298,340.75,-61.05000305,10.5,-20802.7885392875,342.1364900432901,-66.2145794526711,44.612114
1801,45.09805298,341.25,-52.80000305,10.5,-18018.0010408125,342.13049004329014,-66.1956794511511,45.329674
1802,45.09805298,341.125,-54.30000305,10.5,-18523.08854043125,342.12361504329016,-66.1853294526711,45.201954
1803,45.09805298,341.375,-51.60000229,11.0,-17614.95078174875,342.11686504329015,-66.1733294526711,45.379284
1804,45.09805298,340.75,-58.65000153,11.0,-19984.9880213475,342.10786504329013,-66.1883294526711,44.332012
1805,45.09805298,341.0,-57.30000305,11.0,-19539.30104005,342.0988650432902,-66.20422945419108,44.69681
1806,45.09805298,340.75,-58.65000153,11.0,-19984.9880213475,342.08961504329017,-66.22312945573108,44.332012
1807,45.09805298,340.75,-58.65000153,11.0,-19984.9880213475,342.08036504329016,-66.23905945300109,44.321712
1808,45.09805298,340.5,-61.80000305,11.0,-21042.901038525,342.07061504329016,-66.2627594575811,44.61707
1809,45.09805298,340.575,-63.7350036650002,11.0,-21706.54887320744,342.0610150432902,-66.2840294603311,44.894886
1810,45.09805298,340.75,-60.90000153,11.0,-20751.6755213475,342.0525150432902,-66.2981294588111,44.575813
1811,45.09805298,340.638888888889,-61.1333355411113,11.0,-20824.39149279578,342.044042821068,-66.30519612531333,44.450886
1812,45.09805298,340.25,-67.20000458,11.0,-22864.801558345,342.0351178210679,-66.32133613156734,45.178
1813,45.09805298,340.125,-68.1000061,11.0,-23162.5145747625,342.026617821068,-66.33063614224736,45.09153
1814,45.09805298,339.875,-70.05000305,11.0,-23808.24478661875,342.0181178210679,-66.33993614528735,44.682648
1815,45.09805298,339.875,-67.65000153,11.0,-22992.544270008748,342.0083678210679,-66.35703614376736,44.706985
1816,45.09805298,339.625,-71.160005948,11.0,-24167.7170200895,341.9981178210679,-66.38115615108335,44.697773
1817,45.09805298,339.625,-71.70000458,11.0,-24351.1140554825,341.988117821068,-66.40395615414333,44.70043
1818,45.09805298,339.875,-67.65000153,11.0,-22992.544270008748,341.97811782106794,-66.42546615247133,44.706985
1819,45.09805298,339.875,-69.0,11.0,-23451.375,341.96811782106795,-66.44976614789132,44.72957
1820,45.09805298,339.875,-69.0,11.0,-23451.375,341.9578678210679,-66.47946614483132,44.72957
1821,45.09805298,340.125,-65.40000153,11.0,-22244.17552039125,341.9481178210679,-66.50166614179133,44.589523
1822,45.09805298,340.6125,-58.6650035820002,11.0,-19982.033532574045,341.9395928210679,-66.50469614589532,44.03066
1823,45.09805298,340.625,-58.50000381,11.0,-19926.56379778125,341.9307803210679,-66.51497114931533,43.98947
1824,45.09805298,341.0,-54.75000381,11.0,-18669.75129921,341.9225303210679,-66.51797114931531,44.84885
1825,45.09805298,341.0,-53.70000076,11.0,-18311.70025916,341.9142803210679,-66.52037114321533,44.98834
1826,45.09805298,340.75,-57.90000153,11.0,-19729.4255213475,341.9052803210679,-66.53237114321531,44.03144
1827,45.09805298,340.625,-58.830001831,11.0,-20038.969373684373,341.8972803210679,-66.53123114381732,44.004063
1828,45.09805298,340.625,-59.10000229,11.0,-20130.93828003125,341.8895303210679,-66.52733114229729,44.067497
1829,45.09805298,340.125,-64.5,11.0,-21938.0625,341.8810303210679,-66.53213113771731,44.347637
1830,45.09805298,339.75,-69.90000153,11.0,-23748.5255198175,341.8717803210679,-66.54563113771731,44.671097
1831,45.09805298,339.75,-70.5,11.0,-23952.375,341.8622803210679,-66.56573113619731,44.521538
1832,45.09805298,339.8125,-69.675003055,11.0,-23676.436975627188,341.8529053210679,-66.58628113924732,44.67392
1833,44.70589828,339.875,-68.40000153,11.0,-23247.450520008748,341.8438803210679,-66.59696113803733,44.74928
1834,44.70589828,339.75,-68.55000305,11.0,-23289.8635362375,341.8351303210679,-66.60206114413732,44.793354
1835,44.70589828,339.125,-76.20000458,11.0,-25841.3265531925,341.82688032106785,-66.60356114413733,44.82748
1836,44.70589828,339.125,-77.40000153,11.0,-26248.27551886125,341.8203803210679,-66.58496113803733,44.899494
1837,44.70589828,338.9875,-77.1150047290002,11.0,-26141.02266557196,341.81410532106787,-66.55919114749533,44.834106
1838,44.70589828,339.25,-73.65000153,11.0,-24985.763019052494,341.80858032106784,-66.52364115055532,44.53931
1839,44.70589828,339.375,-73.80000305,11.0,-25045.876035093752,341.80308032106785,-66.48974115665531,44.590412
1840,44.70589828,339.375,-70.80000305,11.0,-24027.751035093752,341.7973303210678,-66.45374115665533,44.622086
1841,44.70589828,339.625,-68.40000153,11.0,-23230.35051962625,341.7913303210679,-66.42584114751531,44.764
1842,44.70589828,339.625,-68.55000305,11.0,-23281.29478585625,341.7853303210679,-66.39824114141531,44.749924
1843,44.70589828,339.75,-67.20000458,11.0,-22831.201556055,341.7793303210679,-66.37184114751533,44.577507
1844,44.70589828,339.625,-67.95000458,11.0,-23077.5203054825,341.7726303210679,-66.35642115087934,44.710022
1845,44.70589828,339.625,-67.95000458,11.0,-23077.5203054825,341.76588032106787,-66.34172115393935,44.710022
1846,44.70589828,339.75,-67.65000153,11.0,-22984.0880198175,341.7588803210678,-66.33062114783934,44.581818
1847,44.70589828,339.6375,-67.4250015299997,11.0,-22900.058957145277,341.75140532106786,-66.32447115089936,44.468525
1848,44.70589828,339.625,-67.65000153,11.0,-22975.63176962625,341.7439053210678,-66.31517114785935,44.554955
1849,44.70589828,339.875,-65.40000153,11.0,-22227.825520008748,341.72558032106787,-66.46217115015334,44.0653
1850,44.70589828,340.0,-64.05000305,11.0,-21777.001037,341.7023303210679,-66.67667115777334,43.946777
1851,44.70589828,339.75,-66.15000153,11.0,-22474.4630198175,341.6770803210679,-66.90017116541333,44.090202
1852,44.70589828,339.5375,-67.6500000000002,11.0,-22969.71187500007,341.6689053210679,-66.89177115321334,44.45313
1853,44.70589828,339.5,-69.0,11.0,-23425.5,341.6624053210679,-66.86477115321334,44.43015
1854,44.70589828,339.75,-66.90000153,11.0,-22729.2755198175,341.6594678210679,-66.79475865057333,44.273506
1855,44.70589828,339.875,-65.70000458,11.0,-22329.7890566275,341.6602178210679,-66.68015864453335,44.031578
1856,44.70589828,340.25,-59.40000153,11.0,-20210.8505205825,341.6619678210679,-66.55055863839335,43.63281
1857,44.70589828,340.1875,-59.25000381,11.0,-20156.110671114377,341.6638428210679,-66.42395863981335,43.637993
1858,44.70589828,340.181818181818,-60.4090936827272,11.0,-20550.07532370592,341.6654564574316,-66.30147682417879,43.645683
1859,44.70589828,340.25,-60.90000153,11.0,-20721.2255205825,341.66208145743155,-66.2524268203708,43.87056
1860,44.70589828,339.875,-64.65000153,11.0,-21972.919270008748,341.65358145743147,-66.2623268219108,43.888214
1861,44.70589828,340.0,-62.55000305,11.0,-21267.001037,341.6460814574314,-66.2626268249508,43.908855
1862,44.70589828,340.4625,-56.7600009909999,11.0,-19324.6518373983,341.6402564574314,-66.23724681777281,44.05679
1863,44.70589828,340.375,-58.65000153,11.0,-19962.99427077375,341.6350064574314,-66.21144681473281,43.774933
1864,44.70589828,340.625,-56.25000381,11.0,-19160.15754778125,341.63055645743145,-66.17418681410881,44.308662
1865,44.70589828,340.625,-54.45000076,11.0,-18547.031508875,341.6265564574314,-66.1300868156288,44.474228
1866,44.70589828,340.625,-54.90000153,11.0,-18700.31302115625,341.6208064574314,-66.10428681258881,44.389088
1867,44.70589828,340.475,-58.6950035049998,11.0,-19984.18131836481,341.6142564574314,-66.09717681197881,43.817116
1868,44.70589828,340.25,-60.45000076,11.0,-20568.11275859,341.60725645743133,-66.09357680587883,43.799522
1869,44.70589828,340.375,-58.20000076,11.0,-19809.825258685,341.60000645743133,-66.08997679977882,43.75284
1870,44.70589828,340.25,-59.55000305,11.0,-20261.8885377625,341.5915564574314,-66.09987680435881,43.708466
1871,44.70589828,340.25,-59.55000305,11.0,-20261.8885377625,341.5830564574314,-66.11007680893881,43.708466
1872,44.70589828,340.125,-62.40000153,11.0,-21223.80052039125,341.5745564574314,-66.1250768089388,43.867073
1873,44.70589828,340.125,-61.20000076,11.0,-20815.650258495,341.5660564574314,-66.1376768073988,43.657566
1874,44.70589828,340.125,-61.20000076,11.0,-20815.650258495,341.5578064574314,-66.1478768043388,43.657566
1875,44.70589828,340.375,-57.45000076,11.0,-19554.544008685,341.5507314574313,-66.1399867996068,43.881042
1876,44.70589828,340.5,-55.95000076,11.0,-19050.97525878,341.5439814574314,-66.12738679350682,44.32917
1877,44.70589828,340.375,-56.85000229,11.0,-19350.31952945875,341.5372314574314,-66.11328679502681,43.9635
1878,44.70589828,340.75,-54.90000153,11.0,-18707.1755213475,341.53148145743137,-66.09452315367953,44.417168
1879,44.70589828,340.125,-60.00000381,11.0,-20407.501295876253,341.5244814574314,-66.08732315671953,43.53145
1880,44.70589828,339.625,-68.40000153,11.0,-23230.35051962625,341.5168564574314,-66.09272315062952,44.57185
1881,44.70589828,339.375,-72.0,11.0,-24435.0,341.5086064574313,-66.10652313842952,44.31131
1882,44.70589828,339.75,-66.90000153,11.0,-22729.2755198175,341.5013564574313,-66.1041231292895,44.328087
1883,44.70589828,339.25,-71.1000061,11.0,-24120.677069425,341.4941064574313,-66.09752313842952,44.298744
1884,44.70589828,339.375,-69.75,11.0,-23671.40625,341.4881064574314,-66.07502313842951,44.407585
1885,44.70589828,339.5,-67.20000458,11.0,-22814.40155491,341.4835314574313,-66.03389313813153,44.368893
1886,44.70589828,339.75,-64.3500061,11.0,-21862.914572475,341.4792814574314,-65.98979314727153,43.79007
1887,44.70589828,340.125,-60.45000076,11.0,-20560.556508495,341.47603145743136,-65.93549313659153,43.5229
1888,44.70589828,340.0,-62.40000153,11.0,-21216.0005202,341.4727814574314,-65.8841931335515,44.088707
1889,44.70589828,339.875,-61.50000381,11.0,-20902.31379492375,341.4695314574314,-65.82209313507151,43.484333
1890,44.70589828,340.125,-59.10000229,11.0,-20101.38827888625,341.46608145743136,-65.77235313110151,43.639557
1891,44.70589828,340.0,-62.10000229,11.0,-21114.0007786,341.4628314574314,-65.72375313262152,43.980053
1892,44.70589828,340.125,-58.80000305,11.0,-19999.35103738125,341.45933145743135,-65.66975313262152,43.52003
1893,43.92158127,340.125,-60.60000229,11.0,-20611.57577888625,341.4555814574314,-65.62895313720153,43.73273
1894,43.92158127,340.5,-56.10000229,11.0,-19102.050779745,341.4525814574314,-65.57915314178153,44.37674
1895,43.92158127,340.25,-59.40000153,11.0,-20210.8505205825,341.4495814574313,-65.52995314484154,43.99935
1896,43.92158127,340.25,-58.9500026700005,11.0,-20057.73840846767,341.4444564574314,-65.50439314347153,43.940388
1897,43.92158127,340.3125,-57.4500026700012,11.0,-19550.95403363478,341.43933145743136,-65.47769314271153,44.19366
1898,43.92158127,340.375,-56.40000153,11.0,-19197.15052077375,341.4333314574314,-65.46209313661153,44.350773
1899,43.92158127,340.5,-54.30000305,11.0,-18489.151038525,341.4265814574314,-65.45729314119153,44.66349
1900,43.92158127,340.25,-58.80000305,11.0,-20006.7010377625,341.4188314574314,-65.46509314423153,43.95545
1901,43.92158127,340.375,-56.55000305,11.0,-19248.20728814375,341.4116564574314,-65.46611314698153,44.28341
1902,43.92158127,340.375,-58.20000076,11.0,-19809.825258685,341.4044064574314,-65.47061314698152,44.01972
1903,43.92158127,340.25,-59.40000153,11.0,-20210.8505205825,341.3964064574314,-65.48291314242152,43.94806
1904,43.92158127,340.375,-55.20000076,11.0,-18788.700258685,341.3889064574314,-65.48171313784152,44.359234
1905,43.92158127,340.5,-56.10000229,11.0,-19102.050779745,341.3826564574314,-65.47121313784153,44.455795
1906,43.92158127,340.25,-58.20000076,11.0,-19802.55025859,341.3765314574314,-65.45426313325153,43.830585
1907,43.92158127,339.875,-63.30000305,11.0,-21514.08853661875,341.3695314574314,-65.45006313629152,43.796223
1908,43.92158127,339.875,-62.10000229,11.0,-21106.23827831375,341.3622814574314,-65.44826313325153,43.610985
1909,43.92158127,339.916666666667,-63.1666683600003,11.0,-21471.40335337013,341.35386479076465,-65.46599646387152,44.17742
1910,43.92158127,340.125,-61.50000381,11.0,-20917.688795876253,341.3451147907646,-65.48549646387153,43.927746
1911,43.92158127,340.125,-60.30000305,11.0,-20509.53853738125,341.3361147907646,-65.50679646691152,43.775948
1912,43.92158127,340.125,-59.55000305,11.0,-20254.44478738125,341.32811479076463,-65.51639646539152,43.716072
1913,43.92158127,340.375,-55.50000381,11.0,-18890.813796828752,341.3213647907646,-65.50799647149152,44.42114
1914,43.92158127,340.5,-56.70000076,11.0,-19306.35025878,341.31486479076466,-65.50559646995153,44.336617
1915,43.92158127,340.375,-57.30000305,11.0,-19503.48853814375,341.3071147907647,-65.51099647147153,44.123817
1916,43.92158127,340.75,-52.20000076,11.0,-17787.15025897,341.2998897907647,-65.51066647116552,44.698112
1917,43.92158127,340.875,-48.90000153,11.0,-16668.78802153875,341.2931397907647,-65.50076646964553,44.499752
1918,43.92158127,341.375,-43.5,11.0,-14849.8125,341.28738979076473,-65.48006646506552,44.602444
1919,43.92158127,341.6875,-39.345000075999,11.0,-13443.69471346791,341.2817647907647,-65.45495646215753,44.671658
1920,43.92158127,341.125,-49.20000076,11.0,-16783.350259255,341.2750147907647,-65.44955646061752,44.970695
1921,43.92158127,339.625,-66.15000153,11.0,-22466.19426962625,341.2655147907647,-65.47775645757751,44.405285
1922,43.92158127,339.125,-72.90000153,11.0,-24722.21301886125,341.25858979076474,-65.47259644935151,44.321102
1923,43.92158127,339.125,-72.90000153,11.5,-24722.21301886125,341.25183979076473,-65.46569644021152,44.321102
1924,43.92158127,339.125,-73.80000305,11.5,-25027.42603433125,341.24683979076474,-65.43989643715152,44.297268
1925,43.92158127,339.6875,-66.1500043887505,11.5,-22470.329615803686,341.24446479076465,-65.37569643066901,44.39992
1926,43.92158127,339.75,-65.70000458,11.5,-22321.576556055,341.2432147907647,-65.30189642762902,44.332386
1927,43.92158127,339.625,-65.40000153,11.5,-22211.47551962625,341.24281479076467,-65.21876642268901,44.365543
1928,43.92158127,339.625,-64.3500061,11.5,-21854.870821712502,341.24256479076473,-65.13236642868901,44.2733
1929,43.92158127,340.25,-57.90000153,11.5,-19700.4755205825,341.2433147907647,-65.03456642554902,44.156185
1930,43.92158127,338.9125,-73.5150028220008,11.5,-24915.153393911347,341.2396397907647,-64.99319642203301,44.481434
1931,43.92158127,338.5,-79.05000305,11.5,-26758.426032425,341.2348897907647,-64.96619642203302,44.76829
1932,43.92158127,337.125,-97.3500061,11.5,-32819.1208064625,341.2172647907647,-65.11514643042302,44.37104
1933,43.92158127,336.25,-106.5000076,11.5,-35810.6275555,341.1885147907647,-65.40584645020301,44.0554
1934,43.92158127,336.75,-100.8000031,11.5,-33944.401043925,341.1747647907647,-65.49164645334302,43.955353
1935,43.92158127,337.125,-94.050003055,11.5,-31706.60727991688,341.1650147907647,-65.52404644725301,44.175755
1936,43.92158127,337.125,-93.45000458,11.5,-31504.3327940325,341.1482647907647,-65.64644645641302,43.848644
1937,43.92158127,337.375,-90.90000153,11.5,-30667.388016183748,341.13746479076474,-65.68742645214301,44.020405
1938,43.92158127,337.875,-82.95000458,11.5,-28026.7327974675,341.1287147907647,-65.70452645824301,44.087143
1939,43.92158127,338.125,-80.70000458,11.5,-27286.689048612498,341.1157647907648,-65.77376646603503,44.05113
1940,43.92158127,338.5,-75.6000061,11.5,-25590.60206485,341.10076479076474,-65.86976647747503,43.757515
1941,43.92158127,338.625,-72.90000153,11.5,-24685.763018096248,341.0810147907647,-66.02816648091702,43.318924
1942,43.92158127,338.875,-69.90000153,11.5,-23687.36301847875,341.0640147907647,-66.14393648291102,43.377747
1943,43.92158127,339.375,-64.5,11.5,-21889.6875,341.05026479076474,-66.21893647909101,43.063892
1944,43.92158127,340.125,-54.90000153,11.5,-18672.86302039125,341.03851479076474,-66.26903648139101,43.104725
1945,43.92158127,340.125,-54.75000381,11.5,-18621.845045876253,341.02651479076474,-66.320936486731,43.117966
1946,43.92158127,340.625,-48.45000076,11.5,-16503.281508875,341.0155147907647,-66.360236485971,43.629066
1947,43.92158127,340.875,-45.0,11.5,-15339.375,341.00501479076473,-66.393536485211,43.61679
1948,43.92158127,340.875,-45.0,11.5,-15339.375,340.9949647907648,-66.41600648070701,43.61679
1949,43.92158127,340.25,-52.80000305,11.5,-17965.2010377625,340.9837147907648,-66.45290648222702,43.457417
1950,43.92158127,340.8875,-45.6000015299996,11.5,-15544.47052155774,340.9742397907648,-66.46670648376701,43.632904
1951,43.92158127,340.875,-45.90000153,11.5,-15646.163021538749,340.96723979076484,-66.451706483767,43.707733
1952,43.92158127,341.0,-46.65000153,11.5,-15907.650521729998,340.96198979076473,-66.414206483767,43.950375
1953,43.13726807,340.75,-47.70000076,11.5,-16253.77525897,340.9573897907648,-66.37022647887501,43.59027
1954,43.13726807,340.625,-50.85000229,11.5,-17320.78203003125,340.9523897907648,-66.33452647429502,43.654324
1955,43.13726807,340.75,-48.120002363,11.5,-16396.890805192248,340.94763979076475,-66.29456646682102,43.53254
1956,43.13726807,340.75,-48.30000305,11.5,-16458.2260392875,340.9426397907648,-66.26096646072101,43.550014
1957,43.13726807,340.0,-59.55000305,11.5,-20247.001037,340.93638979076485,-66.24806646682102,42.629944
1958,43.13726807,339.875,-59.70000076,11.5,-20290.537758305,340.9292647907648,-66.24131646300101,42.127213
1959,43.13726807,339.5,-64.3500061,11.5,-21846.82707095,340.92151479076483,-66.24191646910104,42.691914
1960,43.13726807,339.3125,-67.20000458,11.5,-22801.80155405125,340.9133897907648,-66.25271647216103,43.33372
